mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-597.17474,67.243484,-8.142016,10.007388,-2.0568078,7.317646,-13.36076,-2.7432785,-12.391694,-9.179962,1.2661253,3.2267225,-9.818449,-3.8124547,-1.8869206,-6.1082973,-6.053026,-0.31984016,-4.870484,-6.3544154,1.4499359,-2.245819,-5.2251234,-0.9160562,-1.2282505,0.98588824,-2.3122277,0.77050304,-0.61806387,-1.6624076,0.03280915,0.044503618,0.039506037,0.033040985,0.026773548,0.021717869,0.018119214,0.015673468,0.013767378,0.011732215,0.00921179,0.0064730793,0.0042974195,0.0034005875,0.003851707,0.0050291866,0.0061272397,0.006695172,0.006747728,0.0064942776,0.0060722535,0.0055160294,0.004850356,0.004115277,0.0033207098,0.0024625717,0.0016234283,0.0010198335,0.00088805426,0.0012936082,0.010778543,0.01463247,0.013049748,0.011076619,0.009255924,0.0077923527,0.006542174,0.00526261,0.003877184,0.0025387963,0.0014989359,0.00095540495,0.0009781907,0.001461111,0.002063531,0.0022608917,0.0016206681,0.00015407956,-0.0016102949,-0.0029816877,-0.0035915517,-0.003555908,-0.003227112,-0.0028804906,-0.0026497596,-0.0026168013,-0.0027730346,-0.0028609617,-0.0024195504,-0.0011742987,7
-531.7249,37.801086,-35.893505,-7.065662,-6.1469493,-4.566864,-24.46258,-4.3587136,-11.334455,-15.169231,0.7211396,-5.7993493,-10.211434,1.5262188,-1.2655979,1.0435673,5.6398225,5.2794585,-0.18980949,7.79491,4.9541807,2.8400052,1.8061514,1.5442001,0.23378386,1.0636294,-1.1977482,2.1254907,-1.2445599,-0.7041771,0.00054279965,0.00076737005,0.0007665555,0.0007652442,0.00076345605,0.0007611339,0.00075831014,0.0007549748,0.00075114454,0.00074682635,0.0007420108,0.00073671463,0.0007309516,0.0007247229,0.00071802735,0.00071089965,0.0007033199,0.000695318,0.0006868988,0.00067806244,0.0006688684,0.000659277,0.0006493181,0.0006390065,0.0006283621,0.0006173973,0.00060611404,0.0005945464,0.0005826975,0.0005705853,-2.1403035e-05,-3.0222038e-05,-3.0163055e-05,-3.0115247e-05,-3.0045398e-05,-2.996251e-05,-2.9852614e-05,-2.9731853e-05,-2.957539e-05,-2.9403716e-05,-2.9224902e-05,-2.9023116e-05,-2.879432e-05,-2.8559938e-05,-2.8306618e-05,-2.803343e-05,-2.7736338e-05,-2.7429001e-05,-2.7100867e-05,-2.6774282e-05,-2.6416034e-05,-2.6028603e-05,-2.5661197e-05,-2.5259951e-05,-2.4847997e-05,-2.442828e-05,-2.3985282e-05,-2.3545386e-05,-2.308997e-05,-2.2621825e-05,3
-672.4,65.06368,9.968521,20.757978,4.0511875,7.9903283,-6.6126943,10.687992,-0.026679695,-4.3178763,-1.470681,-1.8482393,-1.9222277,-0.3681176,-3.8691812,0.9027895,-0.9295061,-1.225797,-1.304229,0.46733212,0.15274116,-1.7428528,-0.13636601,0.88958126,-1.5135335,-1.3109462,-1.5189075,-0.35931772,-1.3872819,0.22613342,0.09030037,0.08996654,0.013537642,-0.038489763,-0.044583827,-0.025209848,-0.008026528,-0.010534278,-0.030102532,-0.042901184,-0.03218989,-0.010922992,-7.180262e-05,-0.0016427999,-0.0057625063,-0.0032919666,0.013210179,0.038098607,0.047528513,0.029320743,0.0044018063,-0.0028236592,0.0046879114,0.01213909,0.014517499,0.0108903,0.0015601659,-0.004516218,-0.00047226058,0.0053407,0.0645087,0.06972815,0.026503704,-0.0025427088,-0.0060767317,0.004126345,0.01347042,0.012175648,0.0002084471,-0.009701073,-0.006850789,0.002746028,0.007050188,0.0038394162,-0.0022629146,-0.0061505367,-0.0021577114,0.0087690735,0.014256781,0.0065655215,-0.0046485816,-0.008150747,-0.006746835,-0.006495889,-0.0060919276,-0.0047696126,-0.0049647344,-0.0041463636,0.0012629438,0.006477344,5
-612.2134,58.456017,-12.815476,3.5961988,-12.880757,-3.7288694,-17.166256,-5.3411474,-10.132707,-8.716527,-4.407068,-3.7921972,-6.7020984,-1.4311649,2.2606769,-2.714275,-2.3708658,2.986848,-3.733712,-2.0661597,-1.3068663,-3.5584016,-0.78586805,-1.5263073,-1.2084626,0.008277235,-0.3594338,2.6881013,1.1455946,0.36760157,7.745578e-08,-3.872789e-08,0.0,0.0,3.872789e-08,4.8409863e-09,4.8409863e-09,3.0256164e-09,-8.471726e-09,-2.4204931e-09,2.4204931e-09,-9.681973e-09,4.8409863e-09,2.4204931e-09,0.0,0.0,-1.2102466e-09,2.4204931e-09,-2.4204931e-09,1.2102466e-09,-4.8409863e-09,0.0,2.4204931e-09,-1.2102466e-09,2.4204931e-09,-9.681973e-09,0.0,-4.8409863e-09,7.2614794e-09,7.2614794e-09,4.8409863e-09,1.5733205e-08,4.8409863e-09,2.4204931e-09,2.4204931e-09,-6.051233e-10,-3.0256164e-09,0.0,6.353795e-09,-9.076849e-10,0.0,3.9333012e-09,-1.2102466e-09,6.051233e-09,2.4204931e-09,-3.9333012e-09,0.0,2.4204931e-09,-8.471726e-09,7.2614794e-09,0.0,-6.051233e-10,-1.8153699e-09,-1.2102466e-09,-6.051233e-10,-7.564041e-09,-1.2102466e-09,6.958918e-09,-1.2102466e-09,5.143548e-09,8
-750.87994,79.313034,0.57826537,9.010727,6.0204654,12.892103,-0.99081045,0.8825218,-2.0496852,-3.5685644,-3.5087078,1.4661452,4.4367595,-2.5283515,0.16466352,5.7890487,-2.1377308,-2.9257195,2.2862508,-0.009083124,-3.7149358,-0.09481877,2.5076482,-2.5084887,-1.5142565,-0.24091607,-1.3196914,-0.2624556,-0.47059518,0.66897184,-0.017633038,-0.024185674,-0.022040637,-0.018813275,-0.014972251,-0.011069404,-0.0076440177,-0.00512144,-0.0037285103,-0.0034511692,-0.004050237,-0.005136231,-0.006283348,-0.007147936,-0.007553492,-0.0075150286,-0.0071973535,-0.0068265507,-0.0065905196,-0.006568126,-0.0067121247,-0.006888378,-0.0069509214,-0.0068163755,-0.006505578,-0.006133491,-0.0058532436,-0.0057798154,-0.005927355,-0.006188206,0.010166352,0.013719959,0.011841657,0.009012652,0.005642205,0.0022168749,-0.0007824077,-0.0029704203,-0.0041351737,-0.004279281,-0.0036084184,-0.0024665461,-0.0012340443,-0.00022109938,0.00040905122,0.0006620884,0.00067543576,0.00063932454,0.0007108862,0.00095308124,0.0013233817,0.0017100727,0.0019971633,0.0021250998,0.0021199503,0.0020781353,0.0021145174,0.0022999041,0.0026160737,0.0029501,3
-562.42834,39.522877,-20.313362,-2.125447,-6.806568,-4.205476,-14.038654,2.844579,-10.325725,-9.549063,-10.366547,-1.8839759,-1.8136075,-9.455736,-3.9185045,-5.523076,-5.783754,-2.724219,-4.9883966,-4.1261396,-1.9060587,1.6338215,3.253819,4.425133,4.0150127,2.9933767,0.4316481,-0.3525508,0.20557544,0.0010910353,-0.031243807,-0.03221006,-0.0067240186,0.011109843,0.009640458,-0.0031237104,-0.008990396,0.0016370318,0.02063892,0.030977773,0.02352936,0.005070475,-0.009320521,-0.010567733,-0.0024622714,0.0041300603,0.002359903,-0.0052316897,-0.010824409,-0.009322815,-0.0023302403,0.0044820816,0.0068084644,0.004718996,0.0014588503,0.00014935977,0.0014722267,0.0037211215,0.004543882,0.002819133,0.009113817,0.009365856,0.0019099922,-0.0032207917,-0.0026963246,0.0009925466,0.002554738,-0.0005448393,-0.005719423,-0.008184096,-0.0057956805,-0.0008544588,0.002534156,0.0024038462,0.0002176996,-0.0012448382,-0.00073294214,0.0007449453,0.0014935146,0.00092342857,-0.00020742916,-0.00088793336,-0.0008242913,-0.00040520384,-7.306282e-05,4.7144033e-05,2.497709e-05,-8.596735e-05,-0.00022989487,-0.0002599281,7
-659.9024,57.845566,-10.532387,7.341279,-5.05192,-2.2340639,-11.364761,-0.2631028,-11.738098,-9.350267,-5.3686113,-3.3716333,-3.3375685,-4.828781,-8.328331,-1.428642,-3.9770458,-4.710618,-4.871009,-3.1176403,-3.6131432,-5.1207576,-3.9456193,0.14181934,-2.6555529,-1.8673494,0.8060186,-0.41768348,-1.2111131,0.10046469,-0.0050646123,-0.0067954445,-0.0057436083,-0.0041445154,-0.0022007693,-0.00014672305,0.0017863289,0.0033993365,0.004546803,0.00514875,0.005194399,0.004738818,0.0038919118,0.002800337,0.0016230185,0.0005040806,-0.00045073606,-0.0011877988,-0.0017049452,-0.0020369592,-0.0022322724,-0.0023295816,-0.0023430095,-0.0022601776,-0.0020528375,-0.0016940724,-0.0011744499,-0.00051123573,0.0002517152,0.0010507859,0.0029538283,0.003946016,0.003277197,0.0022447072,0.0009657967,-0.00040903577,-0.0017132029,-0.002786382,-0.0034997284,-0.0037779368,-0.003612719,-0.0030627572,-0.0022396212,-0.0012823638,-0.00032794126,0.0005150179,0.0011820155,0.0016548602,0.0019513809,0.0021076847,0.0021596795,0.0021299329,0.0020234347,0.0018316482,0.0015420893,0.001148257,0.0006566464,8.842014e-05,-0.00052316306,-0.0011373537,5
-783.8777,55.968143,3.8184617,13.795057,-6.8717217,7.2418146,-9.547814,0.72320884,-13.183027,-4.3331194,-3.7655365,-4.5320067,-5.0927033,-4.333681,-5.0312943,0.025641112,-5.080818,-1.8045869,-6.633215,-4.1408215,-3.3582456,-3.7111118,-4.9123564,-5.129824,-4.5273695,-2.0593731,-3.827795,-3.2632189,-3.832869,-2.3471546,0.00025680038,-0.00035260798,-0.0016683143,-0.0023082586,-0.0015745477,0.0005184006,0.0026654778,0.0038280827,0.0038459327,0.0026733587,0.0013550009,0.0006283351,0.0006594658,0.0015828093,0.0022570852,0.0020433625,0.0009968308,-0.00062706316,-0.0016507761,-0.001751098,-0.0012424333,-0.00040107768,-1.7291897e-05,-0.00016911475,-0.00045264422,-0.0006780729,-0.00034677066,0.00036158864,0.0007855997,0.0008723055,-0.0076786214,-0.008821645,-0.004628725,-0.00060608884,0.00100581,0.0003195955,-0.0008909054,-0.0021084389,-0.0019197739,-0.0010926563,0.00052548765,0.0026431687,0.003554164,0.0035706863,0.0019213498,-4.9722064e-05,-0.0012136825,-0.0017984359,-0.0011423331,-0.00036520313,0.00035148827,0.0007562893,0.0004887774,0.00026170403,0.00018106974,0.00039621073,0.00044991812,2.763625e-05,-0.00062529824,-0.00095227326,7
-536.16095,59.430733,-5.2873974,13.157861,-0.2563257,9.181884,-4.0186176,2.11956,-0.3941986,-1.2468843,-4.87779,0.31101146,-0.0978241,1.0829371,-5.6539764,-2.0008333,-2.2453966,-1.5774637,0.9870035,-0.3129196,-2.85776,-2.2854767,-1.0376598,-1.0500045,-2.691334,-1.0206885,-2.4100657,0.42988545,1.2532958,1.7689049,-0.04475788,-0.03961498,0.004826412,0.023610635,0.004659749,-0.023273487,-0.029222844,-0.01041158,0.013369933,0.022940904,0.01318767,-0.0077694003,-0.024638625,-0.024187878,-0.0072786505,0.008182758,0.004006059,-0.01617228,-0.029352523,-0.021522662,-0.003722791,0.0057259933,0.00366168,-0.0006986028,-0.0012692038,0.00029368416,0.00091991544,0.0010255192,0.0024537372,0.003976932,0.0011796788,0.0037142294,0.0076585514,0.009519895,0.00791427,0.0048494698,0.0029021516,0.002784449,0.003277339,0.0029959786,0.0021713404,0.0017658992,0.0012432032,-0.00027273636,-0.0012783926,0.00025171356,0.0029986487,0.0036284626,0.0013988552,-0.0012244788,-0.0021259228,-0.0014715971,-0.00012419937,0.0016213228,0.0029828227,0.0023018215,-0.000821108,-0.0037175424,-0.0026603758,0.0022974645,6
-721.32404,58.142063,-15.016324,10.606041,-2.6510863,0.7534267,-11.916894,-1.847422,-12.917682,-8.875334,-4.2649903,-3.5882695,-3.9587047,-1.8614494,-5.4839845,-3.913587,-4.1858945,-2.7542884,-5.081596,-2.6609251,-2.2930028,-2.9289935,-3.8714244,-4.3101435,-2.8468382,-0.052319795,-2.4319375,-2.1223893,-3.581432,-1.9334683,0.00025616522,0.0003589547,0.00034937653,0.0003332677,0.0003104223,0.0002808571,0.00024461746,0.0002021064,0.00015409096,0.00010174254,4.6634155e-05,-9.246494e-06,-6.365258e-05,-0.00011422064,-0.00015863906,-0.00019482362,-0.00022115817,-0.00023652938,-0.000240611,-0.00023378107,-0.00021712028,-0.00019239861,-0.00016180846,-0.00012793748,-9.33642e-05,-6.0617924e-05,-3.182888e-05,-8.681546e-06,7.793955e-06,1.7158363e-05,2.5645546e-05,3.504494e-05,3.1134357e-05,2.4869067e-05,1.6523443e-05,6.5020895e-06,-4.7100625e-06,-1.6557135e-05,-2.8430768e-05,-3.9772494e-05,-4.996489e-05,-5.8476046e-05,-6.48194e-05,-6.8635076e-05,-6.96396e-05,-6.766455e-05,-6.268951e-05,-5.4814893e-05,-4.4282362e-05,-3.143756e-05,-1.673951e-05,-7.312907e-07,1.5977932e-05,3.2730077e-05,4.8872895e-05,6.37666e-05,7.680253e-05,8.744099e-05,9.52534e-05,9.991034e-05,5
-688.8833,72.90629,-3.526355,8.597981,0.77066875,7.4713473,-14.197708,-11.947415,-16.399796,-4.9038815,-3.5400848,-0.85743433,-8.747856,-9.614407,-2.3307881,1.2223927,-7.198865,-3.247266,-5.1769366,-5.603521,-4.745274,-5.3295245,-4.444272,-4.957299,-3.5730574,-1.3669761,-3.677545,-1.413789,-0.99344295,0.8893132,0.0157558,0.021821272,0.020455947,0.018259095,0.015410984,0.012226926,0.009121318,0.0065033655,0.004647326,0.003603239,0.0031994295,0.0031410973,0.0031564122,0.0031158528,0.0030648452,0.0031567411,0.0035285286,0.004188372,0.0049764663,0.0056165373,0.0058290563,0.0054466072,0.0044768224,0.003090142,0.0015478153,0.00011170994,-0.0010240371,-0.0017584225,-0.0020721813,-0.002002099,0.0017756422,0.0022374194,0.0014676206,0.00034461048,-0.0009273176,-0.002124771,-0.0030488789,-0.0035609421,-0.0036019564,-0.00319346,-0.002421984,-0.001412273,-0.00029845609,0.00080030295,0.0017936077,0.002622746,0.0032543384,0.0036698116,0.0038568596,0.0038056558,0.0035124992,0.0029883664,0.0022684783,0.0014177064,0.00052799436,-0.00029345663,-0.00094343314,-0.0013446267,-0.0014638046,-0.0013208804,4
-631.1582,75.13021,0.900383,10.485145,3.8477266,12.732613,-9.563717,-0.7531754,-1.5396782,-6.8997717,-7.5244823,-0.41467884,-1.6279192,-6.6975603,-3.7653272,-0.063550204,-2.906499,-2.0466692,0.3539587,-3.2648196,-2.1022406,-1.3631083,0.38950545,-1.0621186,-2.369793,-0.731807,-2.152252,-1.7193725,-3.0903623,-0.7928126,0.0030056771,0.0042422474,0.004218338,0.0041803974,0.004131111,0.0040737707,0.0040120725,0.003949494,0.0038891356,0.003833317,0.0037832558,0.0037391058,0.0036997972,0.0036632724,0.0036267338,0.0035868534,0.0035402835,0.0034839597,0.0034154826,0.0033334165,0.003237443,0.0031284227,0.0030083398,0.0028801018,0.002747252,0.0026136101,0.0024828897,0.00235829,0.0022422418,0.0021360845,0.0012628007,0.0017822217,0.0017720732,0.0017559573,0.0017350393,0.0017107484,0.001684648,0.0016582767,0.0016329207,0.0016096073,0.0015888608,0.0015707286,0.0015547673,0.0015400638,0.0015254306,0.0015094177,0.0014905862,0.001467624,0.0014394871,0.0014055434,0.0013656657,0.0013202066,0.0012700332,0.001216385,0.0011607894,0.0011048806,0.0010502478,0.0009982798,0.00095001026,0.000906011,8
-730.9034,85.16854,17.787338,28.103199,10.994287,21.655804,3.3258207,15.604714,3.1841915,-1.0211203,1.9812503,5.5135765,1.5180247,-1.6843611,5.3499036,2.763824,-0.8237778,2.545957,2.0653784,-1.5430572,2.5094876,0.09082105,-0.23637275,2.8799272,-0.32976365,-0.16345954,0.48039508,-0.3719914,-0.5928964,0.19547775,0.008783759,0.01853739,0.030218061,0.03485015,0.027272955,0.014418087,0.0077849734,0.012455674,0.022417495,0.025875898,0.01648286,0.00026253582,-0.009567587,-0.0054365913,0.0072884536,0.015700992,0.011450844,-0.0018844783,-0.01236745,-0.0109234825,0.00019056497,0.0102544,0.011185491,0.0046066805,-0.0017634177,-0.0023286655,0.0024153078,0.007588773,0.008025468,0.0023747173,0.0069871177,0.008881635,0.0054904884,-0.00044681045,-0.0077165277,-0.014398697,-0.018734565,-0.019098014,-0.014826239,-0.007944415,-0.0025966607,-0.0014433287,-0.0029609422,-0.002929043,0.0011544387,0.0067905295,0.007996641,0.0014558578,-0.00875012,-0.014248548,-0.0107891215,-0.002219447,0.00411152,0.004292119,0.00011369634,-0.0035462952,-0.0028698784,0.0019229628,0.006889566,0.008149643,2
-806.4462,100.49743,7.3876357,23.537752,13.402189,23.306566,2.5452542,0.299903,-5.0243826,-5.9214206,-3.566405,-2.6210246,3.619422,-4.675915,-4.950279,3.6786237,0.35703367,-1.4854892,0.38242504,1.1709589,1.1386459,-1.9698762,-1.2942,1.2805763,-2.353216,0.029071284,-0.4349405,-3.3501928,-0.4197318,-1.2139,0.22154379,0.14006054,0.06700519,0.0393287,0.020288268,0.01908937,0.030347759,0.021263592,0.022436982,0.02507062,0.026785351,0.013164723,0.003776512,0.003985712,-4.8901828e-05,0.0055456934,0.005083106,0.004360143,0.02406085,0.018141676,0.015588676,-2.3040675e-05,-0.017934276,-0.004213206,0.0049392483,0.008135852,0.010863735,-0.00415292,-0.00080898573,0.008599319,-0.002875691,0.01387593,0.0028542832,-0.01031898,-0.014366117,0.00079292787,0.0021798296,0.0033334626,-0.0065199253,-0.0072842347,-0.0021990275,-0.006171316,-0.015087371,-0.011099856,-0.0052318755,-0.003892634,0.0021847475,0.008832668,0.008500309,-0.00013013835,-0.001815868,-0.002808261,-0.0027898217,0.0015763362,0.007893326,0.003732965,-0.0015293369,-0.0070877555,0.00016074708,-0.00016224869,4
-622.0998,79.12481,-10.738783,5.7419796,1.9246098,7.8431296,-8.151574,-0.85191345,-11.93612,-0.27255028,-2.6370707,-5.988676,1.0955632,2.5813007,-4.6917224,-2.034118,-2.2132688,-0.5645677,-4.0114393,-3.9483223,-0.03377712,-3.981386,-2.173324,-1.0629112,-3.073052,-3.519309,-1.5963919,-0.08382454,-2.8651054,-1.0021085,0.007562989,0.010759109,0.010933684,0.011167201,0.01135759,0.011352635,0.010975364,0.010075777,0.008589856,0.0065780124,0.004221165,0.0017715299,-0.000521512,-0.002477923,-0.0040170415,-0.005142169,-0.0058945357,-0.0063067335,-0.0063825627,-0.0061133266,-0.0055169594,-0.004672589,-0.003725305,-0.0028535533,-0.0022136166,-0.0018893061,-0.001872106,-0.002079965,-0.0024015158,-0.0027397305,-0.004397222,-0.0062285457,-0.0062446003,-0.006224552,-0.0061011133,-0.005792948,-0.0052275914,-0.004371286,-0.0032537594,-0.0019739028,-0.00067755446,0.00048630696,0.0014148724,0.0020826685,0.002538703,0.0028695527,0.003145828,0.0033788309,0.003512418,0.0034536563,0.0031302236,0.002543064,0.0017861814,0.0010198513,0.00040855556,5.3338164e-05,-4.732842e-05,1.2006507e-05,9.729934e-05,0.00010485647,8
-620.6655,59.643375,-6.990629,6.822115,-0.29086095,7.4469132,-7.585697,-2.1070952,-3.6124175,-4.0116177,-8.17337,-4.6736856,-0.5229717,-3.4952064,-6.4524436,-0.71777236,-2.421792,-5.21816,-1.8762497,-1.5360202,-5.167802,-2.6152127,-2.7829254,-3.5868363,-4.771673,-2.5936348,-1.592645,-1.4004511,-2.7710357,-2.4122496,0.0,0.0,0.0,1.1524765e-08,-5.7623826e-09,0.0,1.1524765e-08,0.0,2.8811913e-09,-4.321787e-09,-1.1524765e-08,0.0,-1.1524765e-08,0.0,0.0,0.0,2.8811913e-09,-5.7623826e-09,1.4405956e-09,4.321787e-09,5.7623826e-09,-5.7623826e-09,-4.321787e-09,-5.7623826e-09,0.0,1.4405956e-09,-4.321787e-09,0.0,4.321787e-09,2.8811913e-09,-1.4405956e-08,8.643574e-09,-2.016834e-08,-5.4022338e-09,-7.202978e-09,-4.321787e-09,-1.4405956e-09,-3.961638e-09,-5.7623826e-09,-2.8811913e-09,0.0,2.5210425e-09,-1.0804467e-09,-7.202978e-09,-1.0804467e-09,-2.8811913e-09,2.7011168e-10,-2.8811913e-09,-1.4405956e-09,-3.961638e-09,2.5210425e-09,0.0,1.4405956e-09,-5.042085e-09,2.5210425e-09,0.0,5.7623826e-09,-2.8811913e-09,2.8811913e-09,7.202978e-10,5
-586.30945,77.68127,-3.556143,8.700079,10.855241,16.81242,-5.729519,0.3752858,1.9852021,-1.4716715,-3.7952552,2.2242415,1.0965084,-0.14559495,0.95373183,0.12158009,-0.9901943,2.9863641,0.7948106,-0.62975544,-0.33734635,-3.079236,-0.37702304,1.5929513,-3.4429793,0.86899596,0.3876198,-0.008561673,-1.4848937,-1.6625562,0.0033538898,0.005290114,0.00512427,0.0021671385,-0.0019269628,-0.0042558755,-0.0050879903,-0.006485784,-0.008109464,-0.007892321,-0.0059157945,-0.0041891197,-0.0031092297,-0.00138463,0.0008074305,0.0017620798,0.0013219027,0.0010077358,0.00097553374,-0.0001995939,-0.0024242452,-0.003699025,-0.00334759,-0.0028748824,-0.0029802234,-0.0024214517,-0.00067242736,0.0008647048,0.0012666447,0.0013036374,-0.014981222,-0.018927217,-0.014730716,-0.012711377,-0.013160466,-0.013074062,-0.01068334,-0.0071997666,-0.0047275205,-0.004192008,-0.004941711,-0.005292188,-0.003995017,-0.0018262187,-0.0008544909,-0.0016828622,-0.0026579096,-0.0023362725,-0.001265609,-0.0005985731,-0.00043921082,-0.00047921445,-0.00091110205,-0.0017162756,-0.0022105754,-0.0022016342,-0.0025028673,-0.0034628606,-0.004077641,-0.003429732,3
-700.77374,92.94594,12.031246,14.9828,10.275829,16.715996,-6.198046,3.6945133,0.7599743,-5.360873,-1.5394949,0.8198339,2.4021368,0.015161528,-1.7755286,3.863754,3.186289,-0.054903902,0.61314976,-1.7479534,1.4599308,0.6826537,1.0750937,-0.009081129,-2.0953786,0.27248925,-0.27958566,-0.9698432,-2.7486684,0.13723789,0.0064780978,0.009083812,0.008858754,0.008508235,0.008065706,0.0075716795,0.0070685996,0.0065954356,0.0061830343,0.005850333,0.005602963,0.005432966,0.005320865,0.005239179,0.0051567536,0.0050436896,0.0048758527,0.0046381345,0.0043268693,0.003949924,0.0035255216,0.003079434,0.0026412366,0.002240031,0.0019004268,0.0016392752,0.0014633419,0.00136877,0.0013418412,0.0013610128,0.0027395473,0.0038596406,0.0038160991,0.003744742,0.0036474115,0.0035266555,0.003385637,0.0032281438,0.003058399,0.002881,0.0027007866,0.0025226278,0.0023512424,0.0021909678,0.0020456677,0.0019183991,0.0018113771,0.0017256483,0.0016613435,0.0016173302,0.001591467,0.0015806146,0.0015808772,0.0015877883,0.0015965726,0.001602453,0.0016009038,0.0015879275,0.0015603134,0.0015157978,2
-797.91974,75.45792,-0.4182399,10.842862,-4.938069,8.650192,-11.843941,-5.641755,-10.025601,-9.490663,-1.3167545,-3.1193535,-3.0538964,-5.670991,-2.407053,-5.462042,-6.950824,-2.3661802,-4.001395,-6.392456,-4.5627394,-3.267544,-5.386393,-7.318057,-4.876402,-1.9872984,-4.67946,-3.8566566,-2.1420624,-1.0075362,0.0034974196,0.005248936,0.005134955,0.0034853069,0.00064795045,-0.0016714622,-0.0019782493,-0.0006887502,0.0006054818,0.00023496561,-0.002107464,-0.0057983533,-0.009085247,-0.009544726,-0.0073744976,-0.004536837,-0.0029285694,-0.0027565374,-0.0026003383,-0.001908697,-0.0007465636,3.924589e-05,0.00039283984,0.0010923325,0.0019347996,0.002772726,0.0024134866,0.00079875154,-0.00023818838,-8.922884e-06,-0.007861323,-0.009828347,-0.0068049855,-0.0040149917,-0.0026616221,-0.0024271635,-0.0020517933,-0.0006671103,0.0012521606,0.0029512076,0.003753643,0.0038659025,0.003981233,0.0042724847,0.0047015566,0.0045000617,0.00356184,0.0021562628,0.00026613747,-0.0014784199,-0.0026756802,-0.002553006,-0.0014393254,-0.0007613496,-0.00074831373,-0.0010986391,-0.0005453541,0.0009133932,0.001882884,0.0017995776,4
-463.02667,27.609089,-31.26908,-5.6710477,-10.901499,-6.7791433,-13.721608,-2.7040098,-5.9600844,-4.155287,-9.3709755,-5.262571,-3.3620868,-8.144776,-2.9637692,1.8084532,4.574496,9.647462,9.419812,4.7360783,2.9585495,-3.9377456,-4.453583,-1.8981595,-1.5084995,3.5352998,0.34688714,-1.9123873,-4.113207,-2.637881,0.0,-1.0282203e-08,0.0,0.0,5.1411013e-09,0.0,0.0,-5.1411013e-09,-4.0164854e-09,0.0,-1.0282203e-08,0.0,-2.5705507e-09,-5.1411013e-09,-5.1411013e-09,-2.5705507e-09,0.0,0.0,-1.0282203e-08,0.0,1.7993855e-08,5.1411013e-09,5.1411013e-09,7.872312e-09,-2.5705507e-09,-1.2852753e-09,9.639565e-10,1.0282203e-08,-5.1411013e-09,-5.1411013e-09,-2.5705507e-08,2.8276057e-08,-5.1411013e-09,3.855826e-09,1.927913e-09,3.2131884e-09,-1.2852753e-09,6.4263767e-10,1.124616e-09,-2.8918696e-09,1.927913e-09,-1.2852753e-09,-3.2131883e-10,3.936156e-09,4.0164854e-09,-9.639566e-09,5.1411013e-09,-1.5423304e-08,-1.7672536e-09,-6.4263768e-09,6.4263767e-10,0.0,5.7837393e-09,2.5705507e-09,-1.927913e-09,-1.927913e-09,-6.4263767e-10,-1.2852753e-09,-5.1411013e-09,3.855826e-09,5
-668.4892,70.92853,8.496083,20.939783,5.843601,21.45389,1.4463513,7.0776563,-1.6426226,0.9239855,3.584969,6.82304,1.1325634,1.641064,1.9932846,4.5299416,1.7422732,3.016092,1.5648565,-0.10176334,1.4732963,0.6381112,-0.29046294,0.741322,-3.3675194,1.8403201,0.011669894,-0.4309585,-1.4125094,-0.32740134,-0.010118957,-0.0142588485,-0.014105284,-0.013852081,-0.013503276,-0.013064439,-0.012542433,-0.011945299,-0.01128206,-0.010562561,-0.009797099,-0.008996278,-0.008170831,-0.0073313494,-0.0064879586,-0.0056503103,-0.004827284,-0.004027034,-0.0032565412,-0.0025219028,-0.0018280945,-0.001179036,-0.0005775577,-2.5515892e-05,0.00047616637,0.000927371,0.0013287512,0.0016814999,0.001987307,0.002248239,-0.00048547273,-0.00066972437,-0.0006194793,-0.0005372365,-0.00042522646,-0.0002864202,-0.00012453178,5.6197518e-05,0.00025105113,0.00045499014,0.00066292175,0.0008696533,0.0010702439,0.0012599897,0.0014346655,0.0015905808,0.0017247171,0.0018347214,0.0019190662,0.0019769748,0.002008471,0.0020142966,0.001995919,0.0019554053,0.0018953424,0.0018187693,0.0017289841,0.00162949,0.0015238423,0.0014155501,6
