mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-628.1733,63.640095,-8.9661,11.466048,-7.0273285,2.333043,-2.338403,-5.0386863,-9.982767,-2.8822706,-6.199777,-4.3275666,0.20569186,-3.4222798,-5.642433,0.5455247,-3.4355419,-4.9668117,-1.5190716,-2.3190577,-6.577144,-1.495344,0.04666302,-3.8760533,-4.5633764,-2.0784721,-2.5147588,-1.8394059,-2.513898,-2.1017873,-0.003631683,-0.005129694,-0.0051112603,-0.005080514,-0.0050376947,-0.004982931,-0.0049164766,-0.004838635,-0.004749715,-0.004650112,-0.004540221,-0.00442048,-0.004291526,-0.004153743,-0.004007785,-0.0038542305,-0.003693703,-0.0035268988,-0.0033544581,-0.0031770817,-0.0029954882,-0.0028103497,-0.0026224405,-0.0024324548,-0.0022411288,-0.00204916,-0.0018572649,-0.0016661661,-0.001476522,-0.001288985,-0.0002915331,-0.00041142624,-0.00040847668,-0.00040359126,-0.00039677028,-0.00038808657,-0.0003775633,-0.00036526905,-0.00035123804,-0.00033557985,-0.00031835484,-0.00029968144,-0.00027962646,-0.00025833223,-0.00023588091,-0.0002124024,-0.00018800572,-0.00016284132,-0.00013702216,-0.00011067191,-8.39212e-05,-5.6939924e-05,-2.98166e-05,-2.719328e-06,2.4235713e-05,5.0945197e-05,7.72362e-05,0.00010302895,0.00012819067,0.00015259521,3
-726.6252,88.03818,9.464239,15.635894,9.121237,16.846453,-2.875424,6.779113,2.538396,-1.2737176,0.58585846,0.95178366,0.88841236,0.5978387,2.1962183,1.2775009,-0.07767118,3.3287566,1.2667598,0.07664235,1.5413929,-1.0286455,2.6263144,1.86181,-2.9551935,0.78483933,0.033855785,-1.0371222,-0.5219042,-1.4974884,0.03063759,0.043216873,0.04288415,0.042332478,0.041566104,0.040591624,0.039418016,0.038057063,0.03652355,0.034835298,0.033013105,0.031080335,0.029062456,0.026986271,0.02487903,0.022767518,0.020677052,0.018630922,0.01664911,0.014748421,0.012941882,0.011238999,0.009645878,0.008165823,0.00679995,0.005547855,0.0044083674,0.003380077,0.0024618069,0.00165287,-0.010029527,-0.014099717,-0.013850954,-0.0134445485,-0.012892512,-0.012210899,-0.011419246,-0.010539684,-0.009596125,-0.008613332,-0.0076159006,-0.00662741,-0.005669603,-0.004761667,-0.003919603,-0.003155868,-0.0024791672,-0.0018942318,-0.0014022073,-0.0010006477,-0.0006840682,-0.00044439404,-0.00027155946,-0.00015413028,-7.9956575e-05,-3.6668916e-05,-1.2433424e-05,3.7741452e-06,2.1625125e-05,4.9259655e-05,1
-673.40985,69.9236,5.111015,14.175457,-1.3157897,9.180173,-9.513498,2.9430296,-4.6090007,-3.16083,-7.17338,-4.6805015,-0.46310994,-1.2526283,-6.3263745,-2.9360585,-2.1988778,-1.9916978,-0.7002578,-3.6936817,-3.021524,-5.0132976,-1.3088577,-0.85116386,-5.172011,-1.2117065,-1.0286225,-2.2918377,-2.541742,0.6909582,0.010743739,0.015161956,0.015066588,0.014909825,0.01469479,0.014425666,0.014107645,0.013746615,0.013348908,0.012921167,0.012470116,0.012002167,0.01152343,0.011039338,0.010554615,0.010073113,0.009597738,0.009130442,0.008672278,0.008223421,0.0077833026,0.007350765,0.0069241663,0.006501634,0.0060812146,0.0056610527,0.005239553,0.004815538,0.0043883673,0.003958043,0.0001030534,0.00012662046,7.003849e-05,-2.243694e-05,-0.00014806534,-0.0003032445,-0.00048351154,-0.00068388216,-0.0008988892,-0.0011229495,-0.0013504446,-0.0015760344,-0.0017947517,-0.0020022648,-0.0021949555,-0.0023700264,-0.0025255666,-0.0026605637,-0.002774895,-0.002869237,-0.002944965,-0.00300405,-0.003048863,-0.0030820775,-0.0031063838,-0.0031244694,-0.003138719,-0.0031512019,-0.0031634418,-0.0031764559,8
-706.4029,101.52648,-26.709967,-2.0048876,15.129364,6.6085033,-20.084366,-11.577957,-10.560914,-8.77649,-0.6653998,1.6959587,-9.995378,-6.8175015,-1.9964128,-2.287578,-6.1702266,0.123925075,-5.1320553,-6.4017243,-3.7270796,-2.6865027,-3.3725958,-5.78771,-0.44482914,3.1479578,-2.8711262,-1.0767474,0.08591164,-2.2477455,-0.041544337,-0.020707557,0.025350034,0.022668893,0.0058102095,0.004211857,0.015502763,0.01761625,0.011109971,0.009936623,0.006148272,-0.0024250536,0.00053753826,0.010125818,0.0013918163,-0.007865362,-0.0024458568,-0.0031594166,-0.0065160957,-0.0072395033,-0.0045959665,0.00079573615,-0.0014057766,-0.0035032013,-0.0043906923,-0.0048711854,-0.00096410007,0.00037684414,2.56172e-05,-0.00148944,-0.006545121,-0.013766954,-0.009440637,0.002291721,0.0024975694,-0.0021418848,-0.0033816732,0.004568885,0.012630261,0.006820738,-0.003001355,-0.0013168168,0.0051741004,0.0048738346,0.0032957206,-0.004128542,-0.013103129,-0.006458485,0.004110169,0.007816153,0.003829024,-0.0022677763,0.0012463944,0.005467418,0.0043343105,0.0006735318,-0.003549796,-0.0044169966,-0.003498751,-0.0004212809,3
-528.80176,58.60997,-2.3762841,17.077827,-0.8784991,5.7549434,-5.639207,1.774394,0.61317563,0.8656653,-2.8827527,-3.6481416,0.51367104,2.1443899,-3.449414,0.9025323,-2.6914458,-0.0064279158,-0.097317584,-2.1480708,-2.1661174,-0.47926313,-2.001682,-0.88098973,-2.480845,-0.98987186,-0.67661,0.8294898,0.3336492,0.07526135,-0.0012996695,-0.0018371108,-0.0018348101,-0.0018309712,-0.0018255858,-0.0018186893,-0.001810276,-0.0018003971,-0.0017890277,-0.0017762292,-0.0017620076,-0.0017463986,-0.0017294304,-0.0017111342,-0.0016915569,-0.0016707189,-0.0016486685,-0.0016254733,-0.0016011464,-0.0015757502,-0.0015493329,-0.001521951,-0.0014936426,-0.0014644781,-0.0014344986,-0.0014037709,-0.0013723437,-0.0013402761,-0.0013076437,-0.0012744726,-0.004384895,-0.00619773,-0.006187478,-0.0061704176,-0.006146579,-0.006116027,-0.00607884,-0.0060350937,-0.0059849103,-0.0059283683,-0.005865636,-0.005796859,-0.0057221786,-0.0056417803,-0.005555847,-0.0054645753,-0.005368198,-0.0052668834,-0.005160911,-0.005050498,-0.0049359077,-0.0048173885,-0.0046952115,-0.004569644,-0.0044409665,-0.0043094507,-0.0041753934,-0.0040390817,-0.0039008048,-0.003760863,5
-641.28436,70.69261,-11.689503,6.3876595,-4.538865,-0.047996104,-8.067482,-2.1213508,-11.817669,-7.2897315,-3.3454525,-0.08898773,-7.1914062,-1.8897915,-2.156581,-8.006088,-2.0479496,-1.832008,-6.787887,-1.0123267,-2.0300272,-4.0268416,-6.8661437,-3.0571964,-4.2611938,-3.5630348,-4.422606,-3.4165614,-1.7733427,-3.4411495,-0.00019141471,-0.00027224096,-0.00027694323,-0.00028357175,-0.00029048353,-0.0002957199,-0.000297282,-0.000293413,-0.00028285413,-0.00026503883,-0.00024034009,-0.00020987444,-0.00017554217,-0.00013987263,-0.000105604086,-7.54583e-05,-5.1836567e-05,-3.6364145e-05,-2.9823568e-05,-3.1917403e-05,-4.1258216e-05,-5.5454744e-05,-7.1355615e-05,-8.535651e-05,-9.369142e-05,-9.290771e-05,-8.01712e-05,-5.3589887e-05,-1.2404847e-05,4.2853968e-05,8.359994e-05,0.00012948371,0.00016195409,0.00021097345,0.00026941742,0.00032858743,0.00037905425,0.0004118343,0.0004193762,0.00039654557,0.0003411333,0.00025426794,0.00014035772,6.6078537e-06,-0.00013752385,-0.0002814071,-0.00041417585,-0.0005258487,-0.00060831365,-0.00065600756,-0.0006664832,-0.0006404789,-0.0005818346,-0.00049695093,-0.00039411566,-0.00028258836,-0.00017174282,-7.010155e-05,1.5357344e-05,7.974659e-05,7
-484.9367,44.34613,-45.92407,-9.129588,-17.999891,-1.8575487,-24.932533,-17.296623,-12.261294,-9.654176,-5.4423356,10.209627,4.814164,-0.1801335,9.439312,10.684824,-0.44997096,-1.5972663,-5.6984987,-0.49828106,2.454772,2.9848032,-5.0123677,-6.6196165,2.0860562,8.944748,-0.18431556,1.0637972,-0.115263544,-1.8919694,-0.009512876,-0.011144362,-0.002228293,0.00048124854,-0.009973093,-0.009891271,0.0028144815,0.008827755,0.007597018,-0.0009804945,-0.012794854,-0.01010354,0.0036810094,0.010200408,0.0046468927,-0.004788822,-0.0019632534,0.0111656645,0.0113682365,0.0022708823,0.0040139947,0.007957545,0.0057557765,0.008801792,0.008912056,-0.006059346,-0.012539349,0.00091152394,0.0030113477,-0.0115698865,0.0065818215,-0.0022493734,-0.01501958,-0.010871341,-0.0038975943,0.00018481202,0.004847639,0.0033121582,-0.007778199,-0.015905917,-0.008207844,0.0017388045,-0.0041679665,-0.009383851,-0.0007991357,0.0045494135,0.005417869,0.009741244,0.005323591,-0.0041291,-0.00069402246,0.006491226,0.0047272914,0.0020685834,0.0015544337,-0.00081962027,4.0607658e-05,0.0046207886,0.0025849824,-0.004443556,6
-787.0105,60.46724,-19.105911,9.163212,-5.2568607,5.3964562,-16.972582,-4.364962,-7.070294,-10.961624,0.37780523,2.3629448,-2.0354497,-3.4896986,0.88325727,2.1941879,0.53976685,5.80505,3.17687,2.16469,4.3451667,4.236947,1.4142958,-3.173884,-0.078323886,1.5395558,0.17877595,2.6306093,1.1338916,-0.60445493,-0.1138342,-0.11853279,-0.0518184,-0.031873174,-0.038276106,-0.03721896,-0.030443396,-0.023892665,-0.021691222,-0.025638886,-0.028853614,-0.021568632,-0.008673059,-0.00612702,-0.012881096,-0.017113343,-0.014059674,-0.011216426,-0.016245935,-0.015838793,-0.0071562934,-0.008602484,-0.015305959,-0.0102205835,-0.002659952,-0.0063442523,-0.012532889,-0.013002463,-0.008291076,-0.0020661051,0.060166016,0.058511056,0.017744185,0.0047475114,0.0077545834,0.008097257,0.0041466197,0.0015497857,0.0029067572,0.0051922654,0.0037921066,-0.002098637,-0.0062348894,-0.002559609,0.006065539,0.009894244,0.0060953996,0.001998696,0.0017963413,0.0032904786,0.0023356935,-0.0018468288,-0.00597032,-0.0053086155,-0.0010253696,0.001307299,0.003808575,0.005555427,0.0023565674,0.0007176127,4
-535.16583,38.826317,-20.490927,2.373616,-10.051627,-2.458072,-11.967657,-0.34850574,-10.51337,-10.403922,-8.05425,-4.3394136,-6.3665466,-1.2572894,-1.4027956,7.189759,10.25414,7.451623,2.1093328,0.2357014,-1.8557351,-0.9556056,2.8771844,2.2630916,-0.07896678,0.13424888,-1.4048264,-0.23434386,-1.2909555,0.66970724,8.9494364e-08,0.0,0.0,-8.390097e-09,-6.991747e-10,1.11867955e-08,2.2373591e-08,2.7966989e-09,-5.5933977e-09,5.5933977e-09,1.11867955e-08,0.0,0.0,2.7966989e-09,-6.991747e-10,0.0,-1.11867955e-08,1.11867955e-08,2.7966989e-09,1.7479368e-09,1.3983494e-09,-5.5933977e-09,2.7966989e-09,-1.3983494e-09,4.1950483e-09,5.5933977e-09,2.7966989e-09,-5.5933977e-09,-2.7966989e-09,2.7966989e-09,0.0,-1.6780193e-08,-8.390097e-09,2.377194e-08,2.0975242e-09,-4.1950483e-09,-2.7966989e-09,-6.991747e-10,-2.4471116e-09,-6.991747e-09,-6.991747e-10,-6.991747e-09,-2.4471116e-09,2.7966989e-09,-4.1950483e-09,-9.7884465e-09,-3.4958736e-09,1.712978e-08,-2.0975242e-09,-1.3983494e-09,-6.991747e-09,-1.3284319e-08,2.7966989e-09,-1.7479368e-09,0.0,4.8942232e-09,1.5731432e-09,-4.1950483e-09,-2.0975242e-09,3.4958736e-09,6
-594.68085,50.29242,-7.5850167,9.57237,-2.770045,1.0019348,-9.176545,0.72356987,-8.799351,-9.227047,-5.61051,-3.7135398,-4.614761,-3.7296798,-7.844452,-1.745798,-3.2773733,-5.543976,-5.613987,-3.2764268,-2.9131835,-2.4236073,-2.1039233,-0.6357594,-1.6113908,0.23916695,1.3677784,2.2513485,2.5389557,3.9746623,0.0014514495,0.002022075,0.001932382,0.0017870477,0.001591975,0.0013551689,0.0010859901,0.0007949268,0.000492857,0.0001906207,-0.000101474754,-0.00037413524,-0.0006195173,-0.00083140604,-0.0010054106,-0.0011390105,-0.0012315075,-0.0012838264,-0.0012983931,-0.001278775,-0.0012293813,-0.0011552159,-0.0010615132,-0.00095353235,-0.0008363319,-0.0007145399,-0.00059238635,-0.00047351714,-0.00036102638,-0.00025742073,5.1498413e-05,7.039829e-05,6.331708e-05,5.1500792e-05,3.5130768e-05,1.4394299e-05,-1.0363182e-05,-3.8564947e-05,-6.94461e-05,-0.00010198132,-0.00013484384,-0.00016654222,-0.00019533528,-0.00021942209,-0.00023701304,-0.00024640412,-0.0002461666,-0.0002352029,-0.00021295149,-0.00017939661,-0.00013513518,-8.1405975e-05,-2.004678e-05,4.656416e-05,0.00011565828,0.00018419411,0.00024905376,0.00030722108,0.00035596578,0.00039302322,7
-779.02734,77.716995,4.7312407,13.164632,7.779947,14.928242,-5.7570243,5.718327,-5.41691,-3.895661,-6.7279725,-2.3297,-0.5068651,-2.790251,2.1097245,-1.0519284,-3.9276009,-0.38782176,1.2479054,-2.3603635,-2.7650406,-2.9107602,-1.8022135,0.93738776,-2.9221976,-2.932991,-1.1015139,0.17239124,-3.7133465,-1.3516402,0.0,0.0,0.0,4.967054e-09,-9.934108e-09,9.934108e-09,9.934108e-09,-2.483527e-09,6.208817e-09,1.2417635e-09,-2.483527e-09,0.0,0.0,-4.967054e-09,1.2417635e-09,1.2417635e-09,-2.483527e-09,2.483527e-09,9.313226e-10,1.2417635e-09,1.2417635e-09,4.967054e-09,4.967054e-09,6.2088173e-10,-2.483527e-09,4.967054e-09,7.450581e-09,1.2417635e-09,3.7252903e-09,1.2417635e-09,2.4835268e-08,-6.208817e-09,1.2417635e-09,1.5522043e-09,1.8626451e-09,3.1044085e-09,-5.5879354e-09,-3.1044085e-09,-3.7252903e-09,-4.967054e-09,-5.2774944e-09,6.2088173e-10,-2.173086e-09,1.086543e-09,3.1044085e-09,-4.656613e-09,2.483527e-09,3.1044085e-09,-6.2088173e-10,1.3038516e-08,0.0,-3.1044087e-10,-1.5522043e-09,0.0,-1.2417635e-09,-6.2088173e-10,-3.7252903e-09,-6.2088173e-10,9.313226e-10,-1.1641532e-09,4
-749.9559,69.37696,6.2310524,10.844191,4.2275157,14.108859,-5.4376636,3.367051,-2.263191,-1.5634786,-4.596835,-1.85963,1.9098723,-0.4815557,-4.967105,-0.04552923,-2.0050151,-1.4841619,0.54051286,-2.8541763,-4.0262184,0.106342025,-1.0612136,-2.0975995,-1.5652708,-1.6442051,-1.5666506,-1.2951628,-2.1075118,-3.1694968,-0.0065866862,-0.0093004145,-0.009257795,-0.00918776,-0.0090919975,-0.008972643,-0.00883227,-0.008673822,-0.008500423,-0.008315291,-0.008121566,-0.007922252,-0.0077199982,-0.007517102,-0.007315352,-0.0071160393,-0.0069199144,-0.0067271907,-0.006537565,-0.0063503087,-0.0061643193,-0.005978265,-0.0057906285,-0.0055998885,-0.0054045976,-0.005203536,-0.0049957535,-0.0047807144,-0.0045583155,-0.004328954,-0.0024186573,-0.0034151454,-0.003399172,-0.0033726452,-0.003335708,-0.0032886125,-0.0032315985,-0.003165027,-0.0030892699,-0.0030047712,-0.0029120217,-0.002811559,-0.0027039365,-0.0025897978,-0.0024697576,-0.0023444993,-0.0022147247,-0.0020811365,-0.0019444678,-0.0018054489,-0.0016648187,-0.0015233255,-0.0013816762,-0.0012405991,-0.0011007917,-0.00096294325,-0.00082769303,-0.0006956757,-0.0005674747,-0.00044365533,2
-643.1474,59.575954,-6.316079,6.1541686,-5.6024265,1.3002081,-11.40071,0.27478138,-6.409697,-11.716355,-8.631279,-3.8433757,-2.6641405,-5.2284026,-5.1421356,-3.9133387,-6.196705,-1.6590868,-5.568214,-4.788186,-2.990661,-4.4255786,-3.0157297,-3.6187983,-3.0060108,-1.0745821,-4.1400948,-1.4923614,-2.2396858,0.54863393,8.524463e-08,0.0,-2.1311157e-08,-1.0655579e-08,0.0,-3.9958423e-09,5.3277893e-09,-5.3277893e-09,0.0,-2.1311157e-08,-1.0655579e-08,-1.0655579e-08,3.9958423e-09,7.991685e-09,5.3277893e-09,0.0,0.0,-1.3319473e-09,0.0,2.6638947e-09,-9.323632e-09,0.0,-5.3277893e-09,0.0,0.0,-1.9979212e-09,0.0,-5.9937633e-09,2.6638947e-09,-1.3319473e-09,-1.9979211e-08,-7.991685e-09,3.9958423e-09,6.32675e-09,1.6649342e-09,6.6597367e-10,-1.3319473e-09,-3.3298683e-10,-3.6628554e-09,4.328829e-09,-2.4974014e-09,-4.994803e-10,-1.6649342e-09,4.328829e-09,-2.330908e-09,1.9979212e-09,1.9979212e-09,-2.8303881e-09,-6.4932433e-09,-1.3319473e-09,2.6638947e-09,4.994803e-10,2.9968816e-09,-8.324671e-10,-1.3319473e-09,-4.661816e-09,3.3298683e-10,1.3319473e-09,0.0,-6.6597367e-10,5
-588.4017,54.612144,0.82058907,21.23922,4.7816286,13.513551,-0.09016892,10.614625,1.2010804,5.0563436,0.27977282,3.662852,2.089887,1.9808198,-1.6677401,2.8207562,-0.9363745,1.7974176,1.9894471,1.1304995,-0.3127306,0.8965516,0.3637812,0.9859814,-1.1893841,3.7709668,1.3013964,3.164133,1.7875487,2.2945952,-0.001520103,-0.0021258208,-0.0020543707,-0.0019367132,-0.0017748256,-0.0015715394,-0.0013302356,-0.0010549739,-0.00075026153,-0.00042097043,-7.223814e-05,0.00029064706,0.00066235644,0.0010376462,0.001411438,0.0017789367,0.0021356433,0.0024774452,0.0028007112,0.0031021948,0.0033791375,0.0036292912,0.0038507537,0.0040421053,0.004202293,0.0043306397,0.0044267057,0.0044903727,0.0045217243,0.004521095,0.0017500746,0.0024638567,0.00243114,0.0023768656,0.0023013805,0.0022052021,0.00208906,0.001953804,0.0018005277,0.0016304699,0.0014451278,0.0012462075,0.001035601,0.0008154232,0.00058797793,0.0003557515,0.0001213756,-0.000112460155,-0.00034293885,-0.00056724966,-0.0007826177,-0.0009863727,-0.0011759663,-0.0013490757,-0.001503621,-0.0016378026,-0.0017502116,-0.0018398085,-0.0019059262,-0.0019483401,8
-715.9919,85.95491,15.698618,24.174644,7.305225,20.837152,1.1650746,14.184708,1.3240479,-5.7309957,0.80944943,5.5164356,2.5017672,-4.0293126,3.9628112,3.6945157,-0.73797053,0.4223224,2.1675682,0.2828763,1.327207,-0.5526236,-0.75049984,1.5550054,-1.9696254,1.4364159,0.89394,-1.0742747,-0.6679638,-0.7471848,-0.14827922,-0.10296031,0.042298242,0.048939064,0.015545574,0.015920063,-0.0043812,-0.01950219,0.014696502,0.03529155,0.0003565657,-0.039666653,-0.037797634,-0.00654487,0.007983916,-0.00048786748,0.013482987,0.036320675,0.0064601065,-0.03605665,-0.01782458,0.010992204,-0.0017425182,-0.0021393462,0.017048841,0.0004959851,-0.017471101,0.008656036,0.022676822,0.0026267136,-0.006157431,-0.0011116109,0.0061800946,-0.0043268516,-0.019777752,-0.019218663,-0.005711616,0.0042284178,0.0046275733,0.00048036172,-0.0031576266,-0.005638989,-0.008076752,-0.010326689,-0.013090723,-0.01609248,-0.013287794,-0.0038595235,0.00013092838,-0.0050760987,-0.006586185,-0.0009723328,0.0012461704,-0.00049298274,0.00084107707,0.0027664853,0.0006565303,-0.0028481313,-0.004695404,-0.0042137443,2
-665.88336,65.52835,-4.6290526,3.029496,-7.047054,4.874693,-7.307315,-3.826669,-9.253903,-9.626706,-8.704428,-1.0312406,0.1570549,-10.227024,-6.7413926,0.029949343,-8.018291,0.9753382,-2.0693288,-2.2546818,-1.7030395,1.3421369,-3.3330865,-3.038391,-2.7506895,-0.5736964,-2.966565,-2.2484498,-1.8120902,-2.665324,-0.00080339296,-0.0011350499,-0.0011316233,-0.0011259179,-0.0011179724,-0.0011078202,-0.0010954946,-0.001081073,-0.0010645868,-0.0010461585,-0.0010258541,-0.0010037478,-0.0009799558,-0.0009545753,-0.0009277255,-0.0008995256,-0.00087008363,-0.000839555,-0.0008080449,-0.00077571423,-0.00074266555,-0.0007090659,-0.0006750489,-0.0006407333,-0.0006062735,-0.00057181506,-0.00053746894,-0.0005033737,-0.00046964578,-0.0004364349,0.00039038548,0.00055136514,0.00054910016,0.00054531876,0.00054005306,0.00053333683,0.0005252001,0.00051568134,0.00050483126,0.0004927301,0.0004794376,0.00046498657,0.00044949006,0.0004330099,0.00041564467,0.0003974812,0.00037858894,0.00035912837,0.00033913206,0.00031872335,0.00029800727,0.00027709297,0.00025606225,0.00023504053,0.00021411027,0.00019338103,0.00017294912,0.000152897,0.00013330717,0.00011429468,8
-529.05145,45.48302,-9.801825,4.7778726,-3.6874883,-1.6218051,-15.168164,0.23174387,-6.1670437,-11.419479,-6.949697,2.6955829,-5.6799626,-7.8173995,-1.4084506,-2.536088,-8.257373,-2.2422345,-5.400698,-2.4859803,-1.6862947,-3.6379595,-5.2032795,-4.163971,-3.229287,-0.63958937,-1.2102369,4.5377016,5.2172923,4.998329,7.479799e-08,-1.8699497e-08,0.0,-2.3374371e-09,1.8699497e-08,9.3497485e-09,1.8699497e-08,-4.090515e-09,0.0,0.0,2.3374371e-09,-4.6748743e-09,4.6748743e-09,2.3374371e-09,4.6748743e-09,0.0,9.3497485e-09,-2.3374371e-09,0.0,1.1687186e-09,9.3497485e-09,0.0,9.3497485e-09,0.0,-1.1687186e-09,2.3374371e-09,4.6748743e-09,4.6748743e-09,1.1687186e-09,-2.3374371e-09,4.6748743e-09,-1.8699497e-08,-4.6748743e-09,-1.1687186e-09,-5.8435927e-09,1.0226287e-08,1.5193342e-08,2.3374371e-09,-1.4608982e-09,-2.3374371e-09,5.843593e-10,5.843593e-10,-8.765389e-10,7.012311e-09,2.3374371e-09,-1.3148084e-09,-2.9217964e-09,8.765389e-10,2.3374371e-09,-3.5061556e-09,-1.7530778e-09,5.843593e-10,-1.7530778e-09,-2.9217964e-09,-9.057569e-09,-2.3374371e-09,1.1687186e-09,3.7252903e-09,1.4608982e-09,-1.1687186e-09,5
-687.224,70.88588,-4.1785765,11.704497,-1.7399983,8.626483,-4.059689,-2.2546532,-9.901167,-4.1961555,-7.421336,-7.5264926,0.8568961,-3.7194214,-4.7886157,0.5963085,-3.9837992,-4.146147,-0.91989416,-2.5566604,-5.100907,-2.031664,-1.156131,-3.892062,-4.282567,-2.8988667,-3.3453338,-1.8374798,-4.2929993,-2.0123894,-8.29282e-08,0.0,2.073205e-08,-5.1830127e-09,8.422395e-09,0.0,-1.0366025e-08,0.0,0.0,-6.478766e-10,-7.774519e-09,0.0,2.5915063e-09,5.1830127e-09,-5.1830127e-09,2.5915063e-09,0.0,0.0,2.5915063e-09,-2.9154446e-09,0.0,-2.5915063e-09,-6.478766e-10,0.0,0.0,-5.1830127e-09,0.0,9.718149e-10,0.0,-6.478766e-10,4.923862e-08,2.5915063e-09,-1.3605408e-08,4.535136e-09,8.422395e-09,1.9436297e-09,1.1661778e-08,-6.4787655e-09,-2.5915063e-09,9.718149e-09,-5.830889e-09,-3.8872594e-09,-3.239383e-10,-1.2957532e-09,-2.9154446e-09,-1.2957532e-09,-1.7816606e-09,3.5633212e-09,-3.239383e-10,6.478766e-10,1.2957532e-09,3.239383e-10,-3.239383e-10,-2.5915063e-09,-9.718149e-10,0.0,-6.478766e-10,-3.2393828e-09,2.5915063e-09,1.2957532e-09,3
-738.7271,69.53643,-2.9268944,11.02039,-5.021892,0.6465398,-8.326998,-3.4925652,-13.2438345,-6.941911,-6.6003404,-2.9836402,-5.688278,-7.4079504,-9.584712,-0.5829301,-6.1984706,-6.9548087,-4.400857,-2.7738547,-4.744432,-6.5641837,-5.562296,-1.8556008,-6.7845573,-3.9852939,-4.37093,-3.7613778,-3.240273,-2.7560775,0.024881419,0.0322408,0.02472821,0.015562993,0.007207096,0.0006214876,-0.0042469385,-0.0074265497,-0.008645988,-0.007998136,-0.0064817136,-0.005595965,-0.0060170996,-0.006478016,-0.005000393,-0.0019748288,-0.00023597774,-0.00079623546,-0.0009334943,0.0015416169,0.004564512,0.0047187945,0.0019625844,-0.0010202527,-0.0030462719,-0.0053044874,-0.007925653,-0.008257783,-0.004143158,0.0023571996,0.018835332,0.022413239,0.012518354,0.0029961101,-0.0017555114,-0.0022034775,-0.0019917123,-0.0030134043,-0.003501309,-0.0018718779,-0.00015538046,-0.0012192209,-0.004367937,-0.006482911,-0.0063118846,-0.0050014737,-0.0034167182,-0.0016958384,-0.0007380347,-0.0012446984,-0.0017309625,-0.000326835,0.0019365224,0.002500329,0.0014236891,0.0012839062,0.00304571,0.004554836,0.0037486255,0.0015984904,2
-460.59976,62.133564,-22.946539,-5.8842616,-3.36162,2.0710871,-22.020937,-7.7746024,-11.458825,-18.80522,-10.775886,-0.55014056,-10.085675,-13.930026,-5.7812233,-2.2465432,-9.169452,-0.52538735,3.8586054,0.82923555,3.615407,7.378328,6.828749,3.0217397,-0.73142654,2.1874647,1.2547848,-1.4983444,-2.167676,-0.9848855,-0.014976025,-0.0001578331,0.016639328,-0.0012454316,-0.008687854,0.004118578,0.0068333894,0.0012571501,0.0030676436,0.007904152,0.004892131,0.0006083225,0.0065209963,0.008649071,-0.0020473003,-0.0031511188,0.0077405274,0.0051310584,-0.0065477737,-0.0029617685,0.007240633,0.0017855366,-0.0072696856,-0.0012898172,0.005438875,0.0026066366,0.0007787819,4.939735e-06,0.0009225591,0.0062342063,-0.0019013832,-0.001785546,0.00041866736,0.00060132024,-0.00078209984,0.0005298254,0.0012411289,0.0003491988,0.0022584994,0.003549505,0.0019116426,0.0011320695,0.0012686929,0.001445661,0.0007694261,-0.00044488907,0.00088930846,0.00062937225,-0.0026785906,-0.00072502065,0.0022789603,-0.0010477729,-0.0022615802,0.0007648682,0.0010579372,0.00020190266,0.0004448071,0.00084722723,0.00094322674,-0.00040791868,3
