mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,zcr,rmse,Emotion
-534.5196390067582,150.90593736361615,24.312167314565286,50.68606658530446,-9.934592892506481,22.588850589980066,-15.318154909178219,16.711854548053402,-12.378964590452677,10.089838646154488,-9.677790437586012,4.896954073974516,-2.2977672204111528,3.9443545807647493,0.307436572569134,-3.8480814745468375,-0.5465468401006893,-2.909265846211826,7.354368164344171,-9.721929681248369,1.0348499930603843,-8.147445257324561,0.03593827685159919,-9.463480713884387,0.631890523997424,-3.458399592577356,-0.8857298964156514,-0.7647357664474871,1.1730968592836795,1.260476542916973,0.8466628382592338,0.3668708143574474,0.12045726386533506,0.16983824937637335,0.00602762755198431,0.08319280725343367,0.002321807189589053,0.10244319593818216,0.021774728985171583,0.07212956948051295,-0.023706361382532105,-0.010170478645229993,-0.025275614611244043,-0.00499815378437,-0.004425968299001719,-0.044120694612566506,-0.005309662377807946,-0.026730650494007014,-0.03961877091038268,-0.029132123295819403,0.010019923708544822,-0.0007350443501413832,-0.004432379477245288,-0.03287158585957095,-0.0344787105027817,-0.059882655937587265,0.006519200169559634,-0.005853498471999723,0.012350046610051717,0.009641666120882518,-0.9027223492673724,-0.3074545140658398,-0.05605395270132386,-0.1270017265259758,0.03277007457738396,-0.08520999046421684,0.032309729047016594,-0.05871367634405934,0.045158020555519755,-0.02731865960115616,0.038161465655023284,-0.024905135337133538,0.02777777985768574,0.01581607050977367,0.020814432639966563,0.02687394682449841,0.00817937698600035,0.029088679558403822,-0.025607016844163954,0.014826309898109959,-0.013398621129840447,0.027143590786366568,-0.022321921587814535,-0.01245420639695748,-0.033376392227931324,-0.01942849861724772,-0.014060936666781956,-0.002438896308875585,-0.006655206082726672,-0.01516722714470749,0.03458586836283186,0.004486626268511117,6
-699.8388390573515,49.58877450168025,-17.6031568155875,5.567849809164498,-8.918510925417154,3.045971365550495,-14.763897442630315,-0.6837021187486343,-14.765700640869612,-9.826250602473381,-4.418448951761959,-6.690030136491729,-5.486910992256464,0.25035355677535176,-7.227795878642232,-2.168385803957666,0.2900281206896326,-5.858081969642001,-5.266610787349689,-1.024930568189213,-0.7540865247969383,0.2728628624360502,2.6859922873895288,1.6870068361678598,3.2469715240916717,2.5916385713398067,-0.5257528690664022,0.6534590616946577,-1.5766821721122048,0.5541033471418152,0.0020808878348394628,0.0028711929157072182,0.0026610911836480204,0.0023265180524856765,0.0018898215204070253,0.0013802533804559384,0.0008319473562470707,0.00028151440668572374,-0.00023468376888076262,-0.0006834891414191403,-0.0010378286424631469,-0.001279415312495564,-0.0014007703953923113,-0.001406383618702922,-0.0013126274285723968,-0.0011462277992546153,-0.0009412838803995463,-0.0007348085158080065,-0.000561853522295449,-0.00044996428721565373,-0.0004147194835933901,-0.0004566617976861442,-0.0005605547106032875,-0.0006973182550492081,-0.0008285399304614181,-0.0009131384379908341,-0.0009149872297167677,-0.0008104896912553988,-0.0005943869078432076,-0.00028285811905476717,0.0013403575372436388,0.0017882674262497801,0.001479013785751549,0.0010043069131064172,0.00042000947421936153,-0.00020554482356366404,-0.000800046623925216,-0.0012963425975291336,-0.001640934388622084,-0.0018007944561351016,-0.0017673064666312364,-0.0015568033819598444,-0.001207506139984443,-0.0007731770569154499,-0.0003145895213313198,0.00010985941198483414,0.00045279952615094024,0.0006843973204594891,0.0007953199749609746,0.000796286318748936,0.0007138795735707292,0.0005839094151362625,0.0004436073327424372,0.0003243921695635052,0.0002464190446993425,0.00021611911412581903,0.00022684389831843552,0.00026230038227887623,0.0003017885282795661,0.00032589505315713937,0.1988899075255102,0.003497200698994401,2
-521.6435378130744,70.02556018235217,-12.87637233545949,3.8952197015532017,7.3959178948179165,9.441214904931428,-12.019216756514439,-1.298403966696659,-0.7739476916078917,-8.810976893441094,-9.732884982818574,1.3664484940633617,-2.412315609785454,-7.375162496651961,-2.9009671151083345,0.4540647935272907,-5.3037475087145785,-2.9857424544417026,-3.9844604618984327,-3.886705995948218,-4.837476908159442,-3.1323536938405594,-1.5015348284573786,-5.010791147672845,-3.432100298602189,-2.340387208581738,-2.717689872070161,-4.88634897803559,-4.7861034828060145,-1.5156807369936038,-0.0002733602176119836,-0.00038637118508203834,-0.00038583939775194533,-0.00038497392015415246,-0.00038376799282773655,-0.00038220827698965234,-0.0003803143861124922,-0.00037808005068012897,-0.0003755185584476053,-0.00037262365264776985,-0.0003693975062239641,-0.0003658521082423463,-0.00036199666548568263,-0.00035782008592778926,-0.0003533511790652376,-0.0003485815692436197,-0.00034351896414163465,-0.000338180574694621,-0.0003325663031051483,-0.00032668397410923395,-0.0003205455513553341,-0.0003141609503312365,-0.0003075372842699033,-0.0003006824392821941,-0.0002936105070950683,-0.00028633210407433046,-0.0002788537392167628,-0.00027119019214296716,-0.0002633529354866101,-0.0002553475185242646,-0.0006608899444799059,-0.0009343713304534664,-0.0009336524371439522,-0.0009324541458708528,-0.0009307818608837859,-0.0009286306058878408,-0.0009260051517391249,-0.0009229136552141213,-0.0009193517353303512,-0.0009153373689674909,-0.0009108637992005028,-0.0009059443839599707,-0.0009005809998330626,-0.0008947799176680478,-0.0008885496578894911,-0.0008819033096455421,-0.0008748358536435904,-0.000867381231749759,-0.0008595258103656199,-0.0008512898495930986,-0.0008426776286796667,-0.0008337060581920121,-0.0008243851038808798,-0.0008147253024884883,-0.0008047372661702171,-0.0007944372027636478,-0.0007838358633521506,-0.0007729452224606682,-0.0007617788224118105,-0.0007503534671901862,0.24943129595588234,0.016468279571240134,2
-482.03466033935547,125.81797658403714,27.15762411057949,34.271169999071084,3.5709402785481266,9.732937341866394,3.2781372174310186,2.0612826785072684,-5.708979417414715,-6.672837087186053,-4.730408862698823,-1.5928314892419924,0.544679225461247,1.3937184745445848,-1.902953589723135,-0.8231702790750811,-4.205972853116691,-1.990386723773554,2.8043967038587048,-5.59902470993499,-3.536003921413794,-5.880581833111743,-2.1152900884238384,-2.9803741433036826,-4.334939644594367,-2.3315047012874857,-1.6710173339233734,-2.5678354046928384,-1.493245037117352,-0.7774931187741458,0.22519656879012473,0.22409631282183304,0.1643439494946506,0.13929197381124445,0.08859538461304813,0.06450465860749925,0.010091344636748545,-0.007235764251769676,-0.0033778744121567192,-0.020105370218516327,-0.006071399018158748,0.016166771575323462,-0.0019887731856821724,-0.002911785889106492,-0.017428277319898672,-0.026425674577088405,-0.03588783090526704,-0.03613372740187515,-0.022444358063997544,-0.011647738567262422,0.003631013625029785,-0.01049891983954391,-0.024683668080494197,-0.029134879007566877,-0.019454669129724305,-0.015137884451784581,0.0041687797056511045,0.015875650406693847,0.008104868495138362,-0.002441371002835998,-0.4310188339635109,-0.38859961161748896,-0.221338234598079,-0.1316000042425003,-0.05706114992911656,-0.05921824831845394,-0.002155926647295322,-0.0006298317312030122,-0.008460009041300509,-0.00851573404846325,0.019364325072577532,0.013734779227888794,0.027364498878948023,0.012523733278309615,0.013466758721430475,0.015904007593538456,0.006606873577159907,0.006619030131939023,-0.015018265599792358,-0.004579216591082513,0.01248244412757534,0.011503707373776706,0.0043641983990407125,0.025815441775800235,0.012435355001798598,0.008753079475961082,0.01731995246518636,0.03435873460451452,0.014018939165301466,-0.001120148512806433,0.047426859537760414,0.012404754718450187,6
-534.957065829983,75.81245473598118,-3.9253782119553584,4.558903239522275,4.934672762313253,13.060070293193514,-6.059940499918802,-4.870211377419386,-7.22379971276243,-11.258496891779753,-8.635947253022875,-0.11400642596765773,-2.9144213017221396,-3.4348918935888775,-1.9619915398781176,2.814599831576471,-1.2833094509052378,-4.68557010083036,1.824931777142859,-2.490910516955055,-7.001656062586547,-2.9568086599132846,-0.6924860680645163,-1.8059313204381373,-3.243542638353326,-4.561655147146288,-3.494133454517691,-2.866402035893558,-2.4081772452389654,-4.14674235830785,0.11118965289954628,0.0293461693202859,-0.07385994407254598,-0.06994328778176628,-0.024085280342577873,0.00826104213037625,0.010929211365609344,-0.004223301152505174,-0.017865969110038373,0.02021163169411011,0.01291640070716808,-7.952413787799222e-07,-0.02219719402136753,0.0007645591493248456,0.02119242021581158,-0.005984189093880985,-0.016035062410980586,0.033502011049830645,0.052138251873432864,0.04636587148914779,0.03989616801127695,0.029459799804676372,0.03384191195961306,0.02913716671891607,0.029536088180526797,-0.0015820173615462738,-0.011960121003197289,-0.01812066284292559,-0.00426842709973019,-0.019699018785364127,-0.06955155041582833,0.0018616049915594472,0.036492954011682975,-0.0022296092847918533,0.011943717689749288,0.004569433035341079,-0.015494151657761692,-0.022499347533486397,-0.009866875945011667,-0.008739881698259866,0.017124424481389487,0.00818290385435027,-0.009986637440589845,-0.0022752090597634093,-0.015427536229820705,-0.0029334919587648534,0.0159050179781489,-0.00769395377583705,5.642694266900033e-05,0.012033309039127613,0.01343582311755518,0.011592132935161375,-6.866561326004758e-05,0.004179481152360412,0.0060823407177601685,0.003920137031040118,-0.0023239774156193905,0.0017299776248884363,-0.018273338054113283,-0.018883209918208372,0.15169852120535715,0.014051110697543556,2
-530.5012491304581,148.11095640975046,18.949582620026312,45.720907875391994,4.780259087613729,28.47525416579965,-16.332666455066366,15.554380986244167,-12.855942928355578,-0.38161252758818676,-9.97124831602998,8.334690280156593,-1.9724765901015773,4.04016138762916,-0.290916462603225,-4.55545213702879,0.016157261721075396,-4.686083481940504,4.753407878520554,-7.533348901086747,0.7598662074298075,-8.51149129241569,3.9947272401694294,-1.5447418052175819,1.6715968408404964,-3.5666168464781487,0.2430038108196977,-1.9980295280071154,-1.5225053607532968,-0.05449366800861272,1.154043973280015,0.41899315428975376,0.0631911070362482,0.1999985203317039,0.04349277077293764,0.14522144487170188,-0.006690166089800718,0.12339962846982254,-0.01607367846281289,0.04436668682180039,-0.03404842818062327,0.04331574227754452,0.0072900263558579904,0.04147347097697596,0.031603222983978586,-0.02570559974275019,-0.025574807736801503,-0.029727374624511967,0.022026305396820007,-0.018129589280632397,0.026323033904191107,-0.010786483103896334,-0.01297185057136294,-0.06266535231503381,0.015600485259403376,0.00012103679959904657,-0.016874794120800396,-0.03370550396367397,-0.031723392816881336,-0.011582849007184919,-0.5591089599829626,-0.22976866229671186,-0.10748799349347206,-0.13491010597745406,-0.0028367422151136888,-0.05681372268261498,0.041628925253097054,-0.019960277178005813,0.021833872084493097,-0.020609660808753955,0.00024648216982546463,-0.028974763853432926,0.006468794168266532,-0.0019202479302189972,-0.0018375440326319438,-0.004677629113180316,-0.01657921702443669,0.017402815809005608,0.026347849244697307,0.034037257769553325,0.006359684259788086,0.010667063347935745,-0.0371372748631984,-0.014863001718504788,-0.017944792655539023,0.004857911596491456,-0.0009693545323890128,0.017839636387873323,0.013390506637924814,-0.0050704690412996705,0.02991224315068493,0.005297274921812787,3
-501.7898817138672,132.8542755355835,16.22803665283322,53.6624757899046,-6.952678773403168,25.028827631339432,-14.377718336522578,13.035058295488357,-9.793036037683487,3.470688786417246,-7.841951068639755,8.509194116592408,0.1133639760017395,1.257603439092636,0.25751345670223236,-1.4628689165115356,-1.2876353989690543,-5.384877128660679,2.0955787522792817,-8.919749750196933,0.5180385473519563,-8.230799261569977,3.0959326187968252,-6.026970888316631,-0.15603223359584809,-1.1786887439489364,-0.11840132540464401,-1.5984862065315246,0.7081980224847794,0.528857971072197,1.04810811791569,0.3790386748239398,0.04889888659748249,0.18526049768459052,0.02235510815680027,0.10549166974425316,-0.02929523403942585,0.09149077586270869,-0.036434930140152574,0.009827457499690355,-0.026540602590888737,0.0203905490860343,-0.009229631890077144,0.030840642523020507,0.017816248605493457,0.01325865643657744,0.04125216696225107,0.00024965599458664654,0.024495437474921347,-0.014184882882516832,0.0065127632915973665,-0.0069689238903811205,0.02465334776043892,-0.0031689211949706077,0.00902739998139441,0.004759306214749813,0.01529063876112923,-0.003353210628032684,0.002621222636953462,-0.007851794529473408,-0.4165106610674411,-0.21498296500463038,-0.0864210008904338,-0.07176925513660536,0.0012816282040439546,-0.03724554433859885,0.019529191141016783,-0.019684830190381034,0.012798595080617816,-0.01374406177084893,0.01965454597119242,0.017288371495902538,0.014274217662401497,-0.023688031926751136,0.01349803653266281,0.037640427726786586,0.014325658868532628,0.029700202744454146,0.01906828422122635,0.01611949816159904,0.005569067339412868,0.023241039563843515,-0.014391874694265425,-0.0008559852971229702,0.0059365328345447775,0.01807848982512951,0.0030870156241580844,-0.0021266340166330336,0.007779559347312897,0.00010506541281938553,0.06401171875,0.0061319387441835715,6
-411.18303365707396,132.52401812076567,-2.057230261340737,19.0273943528533,7.100752253830433,-1.1925844341516494,-1.7784477937035263,0.16566809620708228,-1.2167324227280916,-11.459111566096544,-3.5870925040915607,-2.527276597544551,0.5867457632906735,-1.9919899594038726,-7.005826749280095,-2.173844347335398,-4.467038512229919,-0.3827590258792043,-2.3891868337988855,-2.5077400553040206,5.125424905307591,1.2679181366227568,1.9632486896589398,1.1679186418652534,-0.6124917027074843,-0.6245457976590842,-2.8624377040192486,4.18507841671817,3.513623788766563,0.9561012447811663,0.09693746296688914,0.1638260203784739,0.19365383644471876,0.16185922544218556,0.09889760196674616,0.0652856555650942,0.0504927853209665,0.02213994416524656,-0.011896141503530088,-0.027875054976902902,-0.023756820981134297,-0.01831790106371045,-0.018801172223174945,-0.01833803589688614,-0.012140371627174318,-0.002192918653599918,0.00013837686128681526,-0.0063545202952809635,-0.014564017295197119,-0.02438736488111317,-0.02785119100153679,-0.020106199165456928,-0.007801349117653444,0.008884084329474717,0.025557637785095722,0.022242257744073866,-0.008949897581987897,-0.033324482227908445,-0.021679484158812556,-0.0049532095436006784,-0.46880737589672206,-0.5102857522317208,-0.26551839772146196,-0.17301707364968025,-0.14475280925034895,-0.059310809623275416,0.012782711672480218,0.010596219741273671,-0.00422799251973629,0.0046295292762806636,0.011561939037346747,0.013053487254364882,0.009540678147459403,0.011592390558507758,0.041378086898475885,0.058806550104054625,0.027566460484558776,0.0009531412928481586,0.01656448312278371,0.02208414360648021,-0.013065579842077568,-0.0346211867799866,-0.02433092799037695,-0.028598385621444324,-0.041998820526350754,-0.028832496512768556,-0.0049328126349792,0.002639806026854785,0.004186817014124244,0.009123158368311124,0.0396087646484375,0.037924900196163236,2
-415.2314858142241,108.87367740678198,-47.317208099604386,52.12166209279755,-6.3171331917430145,9.487227276887422,-1.2557336410254607,-10.67268484702081,8.47428494995391,-27.13915878718282,1.7633112577008612,-1.6172659245584113,-16.485531818719558,1.8513046389008745,-0.5619951745978108,-1.7535240042632745,-6.929263724037159,4.188022040290597,-5.567972882478325,-9.41477103660136,10.384988556673497,-1.9141718281180033,0.8472590461189364,12.686043177765828,13.96087917243993,10.826822141070425,4.294475283335756,6.527840587827894,-4.509416578360546,-5.2414301535413585,-0.9159714985224936,0.04331095558073786,0.36405649477684937,-0.4034329922294911,0.21146488463345134,0.02163356422147725,-0.09282579029231895,0.19499343369202113,-0.004511153267949451,0.09811305319085534,0.06907886484591866,0.01822299598198798,0.036176441766229674,-0.039773957064392525,0.013667660607254984,-0.05104280319758317,-0.020903995892975803,0.06929062028633959,0.03668109879449562,-0.03512656013193874,-0.020576984339888083,0.07467951593822857,0.002210580607312789,-0.004832584284429933,-0.0009503174964108585,-0.024243041987956307,0.05131681654372333,0.01178071098215303,0.017781957903485975,-0.013511589194006964,-0.2834514598304659,0.030598575916187264,-0.06975901398209879,-0.25038116129782095,0.041745414304903444,-0.18048243940934355,-0.06471645869142204,-0.012693595970451924,-0.04546376587363121,0.08291637434057868,-0.04241628310194722,0.02171981032868778,0.009446405883257588,-0.006331695623143956,0.044537526880172484,-0.001547296772952433,0.06097310319796915,0.0355464821152481,0.04812939795033063,0.05890245777037409,0.048980113761327056,0.09409554657399838,0.04898566446830461,0.07103971665564143,0.08949150522182017,0.06333480137227862,0.036331125517824185,0.019686670519733503,0.05255932333867675,0.03432994053906037,0.08991005979938271,0.03081414867052377,5
-459.30788824025086,143.77298577224153,11.095517211825536,27.242178071651782,10.88253171873998,5.629664924325822,-7.48743723534079,-6.801860441701321,2.2935707850798273,-6.078681629261135,-0.12154908855504627,-2.6809212003327625,-2.526350721842629,-5.5408437919767595,-5.025318396053737,0.028420392471023754,-6.159871472588068,-1.5341375673244775,-4.002494461425749,-4.995352468787367,-0.40777009599822484,-4.889529435757846,-1.7146146437035332,-0.2972190996262595,-0.5242488505593835,-1.1388090870928664,-4.743689185833629,-0.5328308852853151,0.011886129870947906,-0.5405163538606861,0.34197679210359916,0.3196211074388543,0.16644817252568744,0.12484627682322691,0.04989559777701894,0.0361912485942999,0.023544057397140418,0.03276049955610485,0.052823341494811236,0.02695268368690357,0.007353500431631436,0.02041003347830336,0.018475929484530727,-0.024772755424433118,-0.02634397760984824,-0.019459826545593355,-0.026085757739834077,-0.019838346199835905,-0.028731107722598476,-0.03150176994462266,-0.03754348971071468,-0.023158784495973136,0.0003787796961080739,0.01002536472895886,0.022735633093565074,0.0015276028354208177,-0.02079728944423581,-0.017192896678041712,-0.015318623366706733,-0.017547468594884506,-0.2500708444881005,-0.22969917091639233,-0.111393399202591,-0.09919312695937255,-0.05913795506235857,-0.03230388147043229,-0.011029981535133406,-0.0051834617941817155,-0.005629802382067789,0.006962439929477021,0.004690756848404176,0.0014592795411737848,0.006715727284283452,0.007074136438755955,-0.001993406131737846,0.0011782933356641215,0.00400091931302462,-0.007948615908512712,-0.012561933976452687,-0.0008475348542008219,-0.008034094183741115,-0.024424965792524192,0.003930964059184624,-0.0005630383965262617,-0.03558759956855429,-0.033839840869197495,-0.03176228954854131,-0.01541309776216871,-0.008672404737616516,-0.005921746042698527,0.03299709915611814,0.01939339599403148,2
-438.6466050932679,122.38902088358432,15.266806592166676,28.237868320078977,11.800752752692388,8.199611402890854,-13.08959488048835,-6.011884071593043,-0.6113679425374365,-5.345050862192605,-3.9438113581530656,-3.8312643448260264,-2.6218790514119568,-2.4112893884317783,-1.4580588908512382,-0.06352131678585261,-4.168846890456063,-0.6773227833148547,-5.499496949247167,-9.651446876803782,-1.0666152178172321,-5.298635559242989,-2.85182339072479,-0.19631612709554438,1.0212298058885059,0.4875835905849682,-3.4427378708300207,-1.7584657167332083,1.310540321192661,0.1150659822273355,0.2904428537887863,0.3208933097058868,0.1702789615069512,0.08403923203736417,0.04937484659124873,0.04023287601755217,0.04261906184098892,0.03187870400793701,0.017237235799840482,0.014108453795730376,-0.00035581303139527637,-0.01432512078497103,-0.002409261902833538,0.015012692297584836,0.010302341182594371,-0.0005077301025516373,-0.007834687153121087,-0.003570014951659272,0.01786653839546857,0.0188582816047256,-0.003077444262834038,-0.012539160987907501,-0.007950499966221897,-0.012117633431018153,-0.02967371577436285,-0.03586567508720868,-0.013561872824366335,0.003628444599322577,-0.004283039991739933,-0.009750867565064238,-0.13367617883638946,-0.14989722182164716,-0.10344969193384303,-0.09097908630639016,-0.07276686238034585,-0.04715070197909367,-0.031994938052687716,-0.018547780862871857,-0.011719541867825553,-0.018838994979135347,-0.014084326127889853,-0.0034303136910645896,-0.002115291457835443,0.0014467145844838161,0.01551791555385738,0.0008191214363534742,-0.029733004241018608,-0.028090238221429822,-0.008159052761358048,0.009604331952537399,0.011659590260691563,0.003911447367077803,-0.005059477545022336,-0.012839616916362463,-0.016912167052883766,-0.006550732839907586,0.0036478666804793764,0.00019534096762317897,-0.002328029115593949,-0.006966909935957269,0.06494758702531646,0.023576634865282612,4
-396.17890386471805,99.6632607558678,-47.54599197637076,55.97131760572565,-20.1617621094331,-8.418038689713368,-6.089073138332915,-2.411937366443119,-1.3363744738115662,-28.04330158884498,11.046196533688184,-16.244780730242017,-14.726535412986046,8.03251534083794,-11.956872889879106,1.740640726240202,0.8299951126863216,-1.7130148667713692,-4.265172539600011,-1.6356325720747311,2.8127815093117197,-6.979525553169607,0.7378935969766529,-0.3880021969049141,-3.135538605266604,-1.7253247075767695,-3.6396212986317176,-3.5017811314299188,-4.830360337663656,0.6853348617923671,-0.35371083115366686,0.618534485734571,0.7679422163158982,-0.16266498106649552,0.08163801781918811,-0.14356284642634892,-0.18007284186609174,0.036065285827365075,-0.11986495210821259,0.005973362765307057,-0.03777583995726944,0.04343801316398399,0.036789733343811214,-0.18506560007902398,-0.07332320125966237,-0.12425620053177593,-0.1296364151305337,0.018901303924363237,0.03404900522089039,-0.0003596034982166756,0.00728794156263272,0.09896898550588916,-0.0033821372968283877,-0.06320326709477551,-0.057934528569979916,-0.12376836285894287,-0.012652664906987599,0.031477223792389014,-0.011799006564970845,0.004576950762206796,-0.20794387018286634,0.03203580631264325,-0.017865358809030604,-0.10097293480300751,0.1998904844713879,0.01586466361822068,-0.0217176068135291,0.016714998724303026,-0.0017817752200296555,0.03835375740958228,-0.014517054155779382,0.058607853515523264,0.017249754683553487,-0.008373878981875277,0.031603949700131605,-0.0006213912515547769,0.004313392708500868,-0.02914687209687699,0.006803380957023166,-0.0012463771834455687,-0.019949807314437695,0.035757918962566505,0.02258241646816076,0.01094285489712981,-0.004327280214390899,0.00464699027695875,-0.025860660060124215,-0.038887281342805634,0.030565258454876076,0.010934150943682453,0.10847981770833333,0.03969069000436582,4
-547.9652660049011,152.4881304268525,11.543246353062514,53.532115379505065,14.553986131727138,22.020577411785304,-4.615900900423806,2.6765610644611244,8.24650772848976,-11.96967998028637,4.7573132157047215,-4.644871131847743,1.894174827454246,1.0850780316602404,3.0857635918900232,0.2397606779481763,-9.869950114845116,2.000019300415694,-5.793579629596288,-4.680437277132105,-5.864027955229873,-5.6470212016568,-2.761431259668876,-7.526283041687212,-0.13776338664449264,-1.6022088466403641,-0.6856300341330956,-2.6538501564308863,-0.6384051559127379,2.8370630579574088,0.8523014406499532,0.4936606244175373,0.09110312429300257,0.2438834260270069,0.059035041254170445,0.09688390529699292,0.012607256060457466,-0.011482288532593357,0.008470045907475124,-0.03576667248227886,0.017233293819041037,-0.02410793194664799,0.019861077123852534,0.021749884851938375,0.012664347040036118,0.039951014880550084,-0.0014199628355960735,0.01392708351034845,-0.009657889458777331,-0.03456655643427762,-0.05491925839108424,-0.07588041804635148,-0.07482420248831838,-0.05779575670973581,-0.0010156477039906188,0.011132710865724867,0.012008520321355675,-0.013414117641459767,-0.024502170274347486,-0.007872758610565737,-0.5345601610715336,-0.2970518854438005,-0.05163269207234033,-0.11799277787294814,0.007470017705965682,-0.05211042505732485,-0.0003088887881000187,-0.01265769265809697,-0.03827479686239891,-0.01486049889734833,-0.01864314374348549,0.004780972685455997,-0.032042701199877066,0.013268674326142314,-0.0008616600213920541,-0.008292028310525919,0.006403159535931702,-0.0010224939734679343,0.035554933392172944,0.0009721265757613093,0.019669437522033803,0.005722248729831914,0.007336123258954733,0.031573636120045996,-0.019544233744267687,0.00267300300874582,0.006145766394421737,0.010135961576826244,0.008167279493629444,0.0016824763059337562,0.02388014748831776,0.005950885829216164,2
-664.5121325234505,61.71983222897635,8.832930007606844,14.257148957272436,8.707272908211154,18.4400174342669,0.22605131896692374,11.482899599705503,-1.0518662598868675,3.5111528983383273,1.7343661346563128,4.421134593395086,1.6053754219841398,1.176042232326042,5.766562175790602,3.6044404224607858,0.7118157739423988,1.62806043036307,0.0653757021877678,0.9274578748339395,1.390083760023117,0.050659872871826724,2.196878228598215,-0.46740463999003473,0.1588246826593294,1.165936423683645,-1.6305818318523293,-0.5806254290019389,-0.4624881080311278,0.5267291468720771,0.01862145905666377,0.026227581960283044,0.025901422959115405,0.025342893112376082,0.024534532678839954,0.023461039427256705,0.022115955204020776,0.02050816240630122,0.018666231444099277,0.01663986973956626,0.014498248995347166,0.012324598973327282,0.010208439546011165,0.008236013750006821,0.006480822862938894,0.004995119441798997,0.0038044966171716767,0.0029053987291202347,0.0022674652525369993,0.0018384498582972233,0.0015528036373352826,0.0013413695840877138,0.001141396585205978,0.0009048753787909812,0.0006044299501760623,0.00023551083934558774,-0.00018486625939898854,-0.0006229881170738401,-0.001035562904869334,-0.001378129226277056,0.0002798398919278961,0.000318969140470925,0.00010284208022930152,-0.00021292279352960378,-0.0005688725606254909,-0.0008948002427965901,-0.0011206080445577467,-0.001186739852306212,-0.001053302133779811,-0.0007058736680536516,-0.00015785870151029238,0.0005517265417560137,0.0013637837177503816,0.002207637255245128,0.003010815564674122,0.003708737426558914,0.004252730223994989,0.004615199418358285,0.004791586460502052,0.004798324388743108,0.004668078813966625,0.004442543664189479,0.004164724021076994,0.0038712746152236906,0.0035870577267878827,0.0033218204526598238,0.0030705949253041335,0.0028162908189023617,0.002535174398561924,0.002203377526538465,0.16674396425585283,0.0025381031012247784,4
