mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-632.15216,60.572956,-22.142061,-5.300631,7.4348555,0.8176444,-17.801817,-6.8154135,-10.706781,-11.192017,-0.38290113,1.4288371,-9.079104,-4.9474907,-1.4350322,-4.494108,-7.075453,-2.1743872,-5.5401444,-4.722622,-2.755823,-2.3620427,-7.656846,-6.4985023,1.3101157,0.009133696,-1.5661448,2.4661956,3.8529994,2.2260914,0.0022593797,0.0030996662,0.002820487,0.0023801785,0.0018132271,0.0011625803,0.00047505184,-0.000203534,-0.0008329976,-0.0013827315,-0.0018340056,-0.0021811784,-0.0024311438,-0.002601068,-0.0027152423,-0.0028008805,-0.0028837956,-0.0029843287,-0.0031142507,-0.0032746799,-0.0034556582,-0.0036372142,-0.0037918156,-0.0038880177,-0.0038946262,-0.003785143,-0.003541529,-0.003157354,-0.002639276,-0.002007282,0.0025257664,0.0035765092,0.003589879,0.0036134687,0.0036489128,0.0036980014,0.0037624126,0.0038431655,0.0039403015,0.004052613,0.004177526,0.0043110764,0.004448132,0.0045826565,0.004708216,0.0048184195,0.004907454,0.0049705813,0.005004385,0.0050070863,0.004978551,0.0049201893,0.0048346217,0.004725396,0.0045964764,0.0044517764,0.0042947982,0.0041282866,0.003954062,0.0037729852,3
-538.7234,52.355988,-8.753328,1.2001915,-4.87722,0.5574827,-17.162598,-6.63606,-12.906435,-5.3659554,-8.020928,-1.4482589,-10.885994,-2.716084,-2.7346365,-3.03396,-6.063792,-2.3430135,-7.041956,-0.7112249,-1.4232711,-0.78557515,-1.6337888,-2.4802392,0.583049,1.5878596,-0.61999357,2.426039,2.3068566,2.3216662,-0.005452045,-0.0073920162,-0.0069549796,-0.006841771,-0.006560939,-0.0058144843,-0.0049945535,-0.0043069976,-0.0035848494,-0.0027141818,-0.001693193,-0.00070100016,7.155654e-05,0.0008603319,0.0018634486,0.0026891092,0.0031778936,0.0037872451,0.0045008343,0.004816698,0.00490972,0.0052247946,0.0054655382,0.0052912654,0.005024306,0.00491412,0.004751303,0.0043640537,0.003804008,0.0032862271,-0.0011073181,-0.001548603,-0.0015161161,-0.001485484,-0.0014380778,-0.0013626273,-0.001274307,-0.0011812279,-0.0010772982,-0.00095859636,-0.00082555064,-0.0006855602,-0.0005466497,-0.00040058733,-0.00024076716,-8.320189e-05,6.486224e-05,0.00021961602,0.0003790422,0.00052251754,0.0006551464,0.000792395,0.00092129235,0.001027221,0.0011209373,0.0012104681,0.0012863643,0.001340801,0.0013746055,0.0013950847,8
-531.54535,65.07814,-7.2737722,4.642322,-0.09029293,2.212957,-17.127363,-1.5458232,-16.963797,-11.201682,-3.657922,-0.20398274,-9.381825,-6.1853967,-1.1374526,-3.7770352,-7.197354,0.18743032,-3.8663902,-2.6152174,-3.5722914,-1.8317252,0.8067045,-2.783701,-0.76965076,4.0308223,3.3884516,4.7942867,6.4445567,4.3455906,0.2372055,0.106239066,0.02073451,0.016278066,-0.01370724,-0.04631608,-0.059602447,0.016523328,-0.07331964,-0.016889844,0.008292332,0.046878025,0.04163689,0.0058123735,0.025390893,-0.004917728,-0.009060204,-0.012690399,0.01495158,0.010145452,-6.6533685e-05,0.01417772,0.06269414,0.031669326,-0.006016097,0.010988808,0.0118378205,-0.011513365,0.002785961,0.02401879,0.010996421,0.0021839158,-0.0055590635,0.003925095,0.008908634,0.008730326,0.01015786,0.0085965805,-0.009311891,-0.012028541,0.0013825926,0.005315643,0.0021128464,0.0039041163,0.008653123,0.010723865,0.014788787,0.011997621,0.008357121,-0.008590558,-0.010216,-0.004214783,-0.0020247607,0.005562248,0.0035593505,0.003688112,-0.0029530344,-0.0014778218,-0.0103788,-0.0012232098,3
-743.0033,52.681995,-4.3056016,11.131272,-2.770831,3.0463707,-11.529115,1.8823417,-12.540056,-3.145414,-3.898828,-2.4009562,-4.131776,-3.2361445,-6.5208464,0.22873284,-4.064395,-3.8556154,-6.0630937,-1.6562409,-4.3154416,-2.7030404,-2.964316,-3.9319575,-0.1911096,-2.2986515,-2.3396883,-0.37070453,0.5062652,1.743895,0.016038785,0.021842904,0.019778749,0.017380275,0.015162792,0.013083769,0.011017334,0.009049682,0.007181405,0.0050272024,0.0021569962,-0.0012663639,-0.0044403845,-0.006611536,-0.0076580946,-0.007909635,-0.0076121963,-0.0068398872,-0.0058523845,-0.005151628,-0.0049526636,-0.004772315,-0.0038387028,-0.0019417322,0.00030438104,0.0020827604,0.0030667726,0.003403113,0.0032483884,0.0026458392,0.0013216578,0.0017617849,0.001476259,0.0010412,0.00039050155,-0.0005157853,-0.0014845787,-0.0021192585,-0.0021284719,-0.0015555709,-0.00064851256,0.0004336533,0.0016708712,0.0029472935,0.0039156354,0.0042199325,0.0038300187,0.0030653598,0.0022839208,0.001620281,0.0010317401,0.0004770406,-5.682711e-05,-0.00064352463,-0.0013704436,-0.0021401383,-0.0026175703,-0.002495117,-0.0018126509,-0.0009479025,1
-518.3624,60.710667,-10.380004,8.406492,3.1804507,14.565921,-9.8678055,3.176839,-3.647154,-4.6204276,-3.848316,4.093812,-3.1374366,-0.11114805,1.6404852,0.54066914,-2.4846823,2.7830062,-0.52242136,-2.9665968,-1.3445297,-0.93935025,0.27233553,-1.8618823,-2.7804952,-0.35370293,-0.5687481,-1.4531729,-3.3837821,-2.4698162,0.0022103013,0.0031256771,0.003124957,0.0031242466,0.003123795,0.003124073,0.0031256897,0.0031292518,0.0031353433,0.0031445862,0.0031574767,0.0031743112,0.0031953268,0.0032205582,0.0032497717,0.003282547,0.0033183065,0.0033561126,0.003395068,0.0034339759,0.0034715924,0.0035065878,0.0035376232,0.0035634215,0.0035827397,0.003594408,0.0035975236,0.0035912723,0.003575047,0.0035484484,0.015838187,0.022291198,0.02197164,0.021447996,0.020733397,0.01984553,0.018806022,0.017639725,0.016373811,0.01503691,0.013658003,0.0122656915,0.010887132,0.009547353,0.008268478,0.0070692156,0.0059644217,0.004964913,0.004077327,0.0033042827,0.0026445927,0.0020936497,0.0016439103,0.0012854587,0.001006669,0.00079475215,0.0006365768,0.00051909586,0.00042999364,0.00035812464,6
-574.72485,49.10437,0.9156915,9.8362465,-2.0431323,3.1053374,-14.606946,-2.7074494,-9.794613,-4.442119,-7.4323177,0.7492656,-8.884663,-5.0137277,-1.9576439,-3.3282914,-5.8246837,-3.38046,-7.2244577,-2.831275,-3.8855515,-4.479116,-4.706775,-3.3019655,-4.265488,-4.06783,-3.8483129,-2.421131,-2.9512403,-3.8743038,0.0020440794,0.0028668998,0.0027956387,0.0026781952,0.0025167973,0.0023143725,0.0020747038,0.0018021133,0.001501607,0.0011785831,0.00083888613,0.0004885671,0.00013392579,-0.00021884755,-0.0005635748,-0.0008943288,-0.0012054978,-0.0014918912,-0.001748873,-0.001972404,-0.0021591187,-0.002306396,-0.0024123967,-0.0024760645,-0.0024971522,-0.0024762328,-0.0024146165,-0.0023143599,-0.0021782028,-0.0020094747,0.0012274723,0.0017213795,0.0016781408,0.0016069773,0.001509207,0.0013866251,0.0012415077,0.0010765246,0.0008946934,0.0006993411,0.00049401296,0.00028241982,6.8359346e-05,-0.00014435878,-0.00035200734,-0.0005509719,-0.0007378322,-0.0009094744,-0.0010630597,-0.0011961703,-0.0013067822,-0.0013933213,-0.0014547022,-0.0014903311,-0.0015000863,-0.001484368,-0.0014440091,-0.0013803056,-0.0012949822,-0.0011901107,7
-813.84564,53.767944,-10.889812,14.366739,-1.469538,5.3631725,-14.348732,1.6348864,-14.730416,-1.9288303,-5.5362434,-3.111879,-3.096874,-5.256494,-5.4548736,0.098856084,-6.5442953,-2.24234,-6.097746,-2.2652168,-5.374672,-1.6075037,-4.39152,-4.706703,-2.0933096,-2.4021556,-4.508852,-2.0620513,-2.7582262,-2.2008803,0.032725144,0.041960455,0.03299321,0.025418142,0.019855462,0.013496278,0.0056400904,-0.0009496971,-0.0030943148,-0.001587911,-0.00074752275,-0.0023520524,-0.0039512306,-0.0039542695,-0.0033098573,-0.0025474706,-0.0016358916,-0.0011621584,-0.0011716497,-0.0009422727,-0.00011756314,0.0011329347,0.0016894918,0.00021253574,-0.0018095332,-0.0012093015,0.0013449147,0.001985348,-6.9358546e-05,-0.0017520881,0.021525206,0.027422061,0.021220516,0.01613388,0.012514403,0.008232044,0.002783968,-0.0017176042,-0.0029139526,-0.0014343079,-0.00046826396,-0.0013535159,-0.002387479,-0.002466008,-0.0022468332,-0.00199994,-0.0015371168,-0.0011990974,-0.0011119274,-0.00087793067,-0.00023462818,0.0007401941,0.0011979896,0.00010300879,-0.001468417,-0.0011412281,0.00070338266,0.0012573937,-0.00017335119,-0.001430076,2
-614.50885,64.95104,-22.379526,6.4886613,-3.1982563,-7.6753325,-12.28023,-5.8612385,-15.619285,-8.510591,-5.433846,-4.6005096,-8.929126,-1.8405231,-1.7046659,-7.7633843,-4.211082,-0.83123666,-7.1595087,-4.4931984,-2.6720452,-5.0736613,-4.075366,-2.2308958,-4.4988546,-3.2002087,-5.510852,-4.043147,-4.8939753,-3.6313212,-0.0010308749,-0.0014450736,-0.001407391,-0.0013479372,-0.0012699183,-0.0011750484,-0.0010631727,-0.0009331081,-0.0007843018,-0.0006184896,-0.0004402299,-0.00025603254,-7.254559e-05,0.00010505897,0.00027374667,0.00043182648,0.00057757314,0.0007077618,0.0008177937,0.00090264186,0.00095879374,0.0009857565,0.0009863259,0.00096546224,0.0009284089,0.00087911496,0.0008198171,0.0007519376,0.0006775096,0.00060029514,0.00031652313,0.0004483126,0.00045068297,0.00045574023,0.00046341663,0.00047168386,0.0004760929,0.00047099072,0.00045140446,0.0004146811,0.00036138244,0.00029457826,0.00021834685,0.00013633707,5.1128693e-05,-3.5232046e-05,-0.000120049976,-0.00019907649,-0.00026659964,-0.000316753,-0.00034535432,-0.00035150276,-0.0003378177,-0.00030950032,-0.00027249413,-0.00023188522,-0.00019147836,-0.00015418262,-0.00012320954,-0.00010283443,7
-737.12305,58.71792,-3.625097,5.0486007,-3.9095469,1.118727,-8.268251,-0.11707079,-15.125748,-5.4851313,-8.611505,-2.7963269,-6.179665,-5.5103536,-8.278218,-0.68804854,-4.576368,-6.052342,-4.721307,-3.5663812,-3.1870313,-5.7514763,-2.8199553,-0.968824,-2.2944558,-1.1916788,-2.2977118,-3.4835522,-1.7033072,-0.75645006,0.02957121,0.038421795,0.03146907,0.026784984,0.025897516,0.024582725,0.0182571,0.00731918,-0.0035702456,-0.010390603,-0.01287066,-0.013362211,-0.013966639,-0.015047316,-0.015712315,-0.014933205,-0.012182181,-0.007532546,-0.001612785,0.0043607545,0.008649303,0.009735317,0.0077602137,0.005057418,0.004268247,0.0055585788,0.006387714,0.004516581,0.00076491444,-0.0018526324,-0.007472843,-0.006704065,0.0010983902,0.0058335564,0.0049115242,0.0018834772,0.0011246318,0.0028939534,0.0043855165,0.0040243175,0.0029924528,0.0028863833,0.0035075727,0.0035724589,0.0026863255,0.0017156368,0.0014103482,0.0013601205,0.0005650668,-0.0011973428,-0.002838371,-0.0029394585,-0.0013286446,0.00048173405,0.0007560604,-0.0005064209,-0.001423933,-0.0002781901,0.0025653502,0.005104824,1
-441.4374,30.94097,-29.40505,7.9119983,-11.57458,3.9405782,-11.680606,1.93607,-15.908248,-9.810656,-2.7409592,0.930262,-2.6971753,0.4688333,1.1933781,16.788904,11.209632,3.8109424,-3.2383685,-1.8712747,-0.42889127,2.4674969,2.2427132,-0.9499184,-2.8205562,-0.07599963,1.0988393,3.2683225,2.5875232,-0.12043942,0.0032265158,0.003796297,0.0022097083,0.0011809292,0.0012936592,0.0017695371,0.0013995226,-5.568897e-05,-0.0015354829,-0.0017862993,-0.00069975044,0.0005746505,0.0008633109,0.00020235287,-0.0002644665,0.00040381937,0.0018706266,0.0028584425,0.0025234532,0.0013626779,0.00066786376,0.0011295066,0.0021145553,0.002391484,0.0014932267,0.00022443323,-0.00022781035,0.00040899165,0.0012090529,0.0010748976,-0.0024513358,-0.0029901897,-0.0019937374,-0.0013071991,-0.001269506,-0.0014063934,-0.0010192689,-1.667177e-05,0.0009398909,0.001130949,0.0005377952,-0.0001650116,-0.00035432787,-0.00010668811,-5.2320254e-05,-0.000628282,-0.001569525,-0.002181962,-0.0020713385,-0.0015259603,-0.0011638333,-0.0012617427,-0.0014958922,-0.0013406446,-0.0006595044,0.00014783074,0.00056729227,0.0004832373,0.0002459428,0.0002591687,6
-539.16516,69.62347,-17.533215,8.414157,-7.2458415,8.18082,-3.6849496,0.09953364,-16.923416,-6.2331576,-6.8727283,-1.082432,2.331327,-5.087417,-6.61866,1.6252872,-2.7072926,1.7528776,-0.20761034,-3.3798664,1.1127369,2.2085423,-2.2623956,-3.876409,-4.173915,-0.69271463,-0.8361735,2.441614,8.027639,11.736898,-0.13721876,-0.15673466,-0.08032771,-0.024770254,-0.0069381436,-0.0050743558,-0.0029676543,-0.00036987153,0.0025795263,0.0072807395,0.011688072,0.014276214,0.015487889,0.014095373,0.010684283,0.010207589,0.01254055,0.009292737,-0.0012872647,-0.007512953,-0.0016945251,0.0070575187,0.007367454,0.0030529106,0.0053896992,0.014493722,0.019536044,0.01564313,0.010288498,0.010476071,0.040231954,0.041505724,0.01195183,-0.004947332,-0.0045399196,0.00010691038,0.0014718466,0.0012909458,0.0005237969,-0.0014695573,-0.0030017004,-0.0027363475,-0.0020521502,-0.0019668187,-0.002415375,-0.0045245485,-0.008422287,-0.01040654,-0.0076397914,-0.003332995,-0.0020453446,-0.0025685218,-0.0010594522,0.0011278761,-0.00080023054,-0.006087933,-0.007879455,-0.0033473102,0.0016503574,0.0013502357,3
-569.88275,58.66325,-11.758558,9.559099,-9.196762,2.7813272,-3.9064941,-5.4942245,-10.566433,-2.319616,-8.0043745,-2.6056125,-0.5867104,-4.9736023,-4.6579084,0.5238715,-5.7390795,-3.8449419,-1.281954,-4.568729,-5.5884113,0.9224632,-1.4735025,-4.8315024,-3.0727603,-1.929554,-2.0759938,-1.9291967,-2.2866414,-1.5835915,-0.0060947207,-0.008612871,-0.008593414,-0.008561041,-0.008515918,-0.008458118,-0.008387853,-0.008305358,-0.008210897,-0.008104756,-0.007987307,-0.007858885,-0.0077199307,-0.0075708563,-0.0074121673,-0.0072443187,-0.007067859,-0.006883323,-0.006691294,-0.0064923335,-0.0062870714,-0.0060761007,-0.005860069,-0.0056395927,-0.0054153204,-0.005187932,-0.0049580387,-0.004726294,-0.0044933525,-0.0042598415,-0.00036900077,-0.0005214562,-0.00052103895,-0.00052030716,-0.0005192964,-0.0005180124,-0.0005163898,-0.00051450566,-0.0005122781,-0.00050977594,-0.0005069483,-0.00050380244,-0.00050032075,-0.0004965096,-0.00049234886,-0.0004878402,-0.0004829872,-0.0004777329,-0.00047211142,-0.00046611577,-0.00045971593,-0.00045290796,-0.00044569166,-0.00043804117,-0.0004299635,-0.0004214369,-0.00041246333,-0.00040303252,-0.00039313774,-0.0003827616,3
-667.7599,84.067375,7.0156507,13.923433,8.810956,15.065499,-4.5664825,8.066187,-0.46778673,-0.9552849,-0.55202943,0.79488724,0.13976273,1.0081956,2.0260553,0.4757774,0.6284248,3.5066955,-0.27605683,1.1745521,0.349579,-0.039698437,4.009159,-1.2110082,-1.4700884,1.2870584,-1.212138,-0.45839292,-1.2010834,-1.3707196,0.03930384,0.05536745,0.05472457,0.053674802,0.05224919,0.05048903,0.048443604,0.04616786,0.04371946,0.041156173,0.038533352,0.035901424,0.033303995,0.030776523,0.02834551,0.026028182,0.023832992,0.021760227,0.019804096,0.01795368,0.016195225,0.01451407,0.012896444,0.01133125,0.0098112505,0.008334166,0.0069029345,0.0055258195,0.0042159054,0.0029901655,-0.015413661,-0.021641718,-0.021179942,-0.020434493,-0.019440064,-0.018242253,-0.016894775,-0.015456313,-0.013987009,-0.012545009,-0.011183275,-0.009946585,-0.008869421,-0.007974328,-0.007271277,-0.0067576366,-0.006419078,-0.0062314123,-0.0061621377,-0.0061736475,-0.006225637,-0.006278059,-0.0062936335,-0.006240273,-0.0060927696,-0.005834309,-0.0054566627,-0.0049606045,-0.004355067,-0.0036561566,1
-617.91095,65.698235,2.7944207,11.932171,-2.126963,7.3304944,-10.831836,3.8527744,-7.4316726,-3.0508304,-9.27548,-3.2212365,-1.1214556,-2.2373579,-7.415741,-1.304449,-3.5792065,-0.79678434,-2.8234084,-3.715669,-4.348106,-4.6762657,0.39849016,-3.8170886,-4.056116,-0.69364357,-2.127884,-3.1677864,-0.83686095,1.134029,0.013658367,0.019237706,0.019005623,0.01862716,0.018114606,0.017484222,0.016755626,0.015950715,0.015092931,0.0142057575,0.013312249,0.012433646,0.011588638,0.010792751,0.010057756,0.009391419,0.008797468,0.008275643,0.007822157,0.0074301423,0.0070902216,0.006791418,0.0065217535,0.0062691234,0.0060220375,0.005770127,0.005504902,0.005219916,0.004911145,0.0045769424,0.0049497746,0.0069361795,0.0067469236,0.006439104,0.0060237227,0.0055154646,0.0049319672,0.0042929924,0.0036195067,0.0029327157,0.0022532018,0.0015999395,0.0009895606,0.0004357674,-5.117127e-05,-0.00046460278,-0.0008016977,-0.0010631266,-0.00125291,-0.0013778342,-0.0014469696,-0.0014709309,-0.0014611839,-0.0014293467,-0.0013865365,-0.001342764,-0.0013064469,-0.0012840799,-0.0012800002,-0.0012963581,8
-649.6583,92.727104,-32.55015,-2.5795963,13.972454,2.7203314,-22.523966,-10.610311,-12.263325,-7.5994215,0.094545856,-0.87943995,-11.639213,-4.9212666,-1.6391044,-3.3944132,-4.897461,-0.19046772,-8.079938,-5.057236,-3.887199,-2.3947372,-5.388724,-4.4836345,2.916123,0.044761784,-2.8118079,0.45821932,-1.0620303,-2.3421607,-0.044443298,-0.009378852,0.0398619,0.015639173,-0.005971646,0.001286183,0.019337175,0.019477664,0.00958968,0.014514851,0.010488091,-0.005612239,-5.0253948e-05,0.008774076,-0.0034041733,-0.00055493216,0.009089979,-0.00025730603,-0.005983065,-0.0044916496,0.0020583388,0.003340424,-0.0014895017,0.0010592664,-0.0028892923,-0.004346829,-0.00022116177,-0.0011400316,-0.001688929,-0.0051669544,-0.025359236,-0.036811404,-0.01379095,0.014953876,0.009985414,-0.0003047138,0.0013481578,0.010771427,0.015491736,0.0014530314,-0.008883734,0.0013966709,0.010428528,0.008343345,0.0008864778,-0.014546601,-0.01769866,-0.0028258464,0.0038829374,0.0013145306,-0.003627416,-0.003302911,0.0013392605,-0.0017165726,-0.004429711,-0.0059126327,-0.0056078373,-0.0017384754,-0.0012731454,0.00047220872,3
-469.47327,53.049393,-5.3709946,15.471392,-3.5611348,4.9430385,-7.7833343,2.999062,-1.6307697,0.70014626,-5.46796,-3.419874,0.5306487,0.37868473,-3.7015128,0.83647877,-3.797118,1.2048118,-2.067685,-2.36162,-2.0881467,-1.2498249,-2.1572447,-1.6083852,-2.6793516,-0.7724642,-0.39667863,0.73675334,-0.04558636,-0.014990235,0.0008391834,0.001185708,0.0011817683,0.0011752176,0.0011661092,0.0011543868,0.0011401536,0.0011234283,0.001104236,0.0010826486,0.0010587231,0.001032526,0.00100413,0.0009736116,0.0009410483,0.0009065315,0.0008701606,0.0008320261,0.0007922282,0.00075088406,0.00070809695,0.0006639903,0.0006186657,0.0005722511,0.00052486715,0.00047663078,0.00042768227,0.00037814555,0.000328139,0.00027779126,-0.0048887786,-0.006911659,-0.006905354,-0.0068948693,-0.006880199,-0.006861369,-0.00683843,-0.006811416,-0.006780365,-0.0067453203,-0.0067063565,-0.006663521,-0.006616899,-0.0065665357,-0.006512549,-0.0064549963,-0.0063940007,-0.006329618,-0.0062619946,-0.0061912034,-0.006117368,-0.0060406053,-0.0059610326,-0.0058787637,-0.005793946,-0.0057066786,-0.00561712,-0.0055253897,-0.005431623,-0.0053359577,5
-585.53503,66.34669,-15.313101,4.7938914,-6.908205,-1.1539229,-9.209934,-2.3573892,-14.033498,-5.847081,-3.5550954,-0.44051483,-8.29069,0.684506,-5.159961,-6.5736084,-0.52149963,-4.269393,-5.647113,-0.25859472,-3.2249665,-5.4361577,-5.8630376,-2.5373163,-4.9152265,-3.2526083,-5.110145,-1.9543841,-3.1224573,-3.3581414,-2.0169664e-05,-3.102182e-05,-3.7971586e-05,-4.8111226e-05,-5.9116846e-05,-6.847546e-05,-7.327946e-05,-7.101311e-05,-5.9741666e-05,-3.8355247e-05,-6.933322e-06,3.336764e-05,8.02073e-05,0.00013024369,0.00017946068,0.00022346123,0.0002578456,0.0002787031,0.00028285623,0.00026819212,0.00023391878,0.00018068291,0.00011040699,2.6343027e-05,-6.7272405e-05,-0.00016539398,-0.00026260232,-0.00035335997,-0.0004324365,-0.0004951173,-0.00031321557,-0.0004317322,-0.0003993703,-0.0003491037,-0.00028616397,-0.00021697461,-0.00014875915,-8.875577e-05,-4.3467542e-05,-1.8039655e-05,-1.586888e-05,-3.8117854e-05,-8.367327e-05,-0.00014918511,-0.00022939773,-0.00031752695,-0.00040585283,-0.00048643144,-0.0005515588,-0.00059455395,-0.0006102022,-0.0005950948,-0.0005479438,-0.00046954912,-0.00036280355,-0.00023234748,-8.433167e-05,7.408686e-05,0.00023520678,0.0003912997,7
-422.67325,38.470776,-47.9111,-10.005428,-18.655083,-2.253054,-27.427908,-14.165031,-13.1752825,-8.752267,-3.6559718,11.970662,1.0360911,2.6441727,11.469429,7.7058954,-2.01073,-2.677562,-5.9146366,0.8471718,1.8644993,-0.61086816,-8.507925,-3.7503047,7.5670247,4.6222525,-1.2112896,1.0663667,-2.1967132,-2.2637582,-0.014603657,-0.011279349,0.0034641954,0.003927912,-0.0053012795,-0.005997012,0.0021811894,0.00772592,0.0060054827,-0.0048737023,-0.018228736,-0.015683299,0.0012807787,0.0066316025,-0.004603333,-0.00804798,0.0047324756,0.014694249,0.011747644,0.0060240705,0.0034433026,0.0025637255,0.006807807,0.011032602,0.0011220186,-0.01293421,-0.00865914,0.0017827476,-0.0044715325,-0.012260962,0.0061971163,0.0019350984,-0.008226854,-0.007473045,0.0007618925,0.005560356,0.0051225075,-0.001090993,-0.011331401,-0.012422787,-0.002705968,-0.0002551449,-0.007695681,-0.01068753,-0.007003552,3.444482e-06,0.008440384,0.008449752,-0.00028030213,-0.0024343967,0.0039053145,0.0066646403,0.0030815157,-0.002286791,-0.006320561,-0.0054170266,0.0007618732,0.004209753,-0.0012244617,-0.005652568,6
-729.91205,58.19656,-21.238712,8.481267,-6.4504457,4.3883567,-19.951244,-1.9801762,-11.363871,-9.207799,0.8228391,2.067742,-3.6574752,-2.5954785,1.644569,1.1770586,1.183886,5.935539,1.0230898,2.926174,3.9904647,3.3071089,-1.8314859,-2.9627793,1.6491996,0.0033775372,1.6863562,2.084394,0.07977795,-1.3982726,-0.14577928,-0.1512312,-0.06562987,-0.040814698,-0.04835976,-0.04265704,-0.029747969,-0.022083517,-0.021643773,-0.027697828,-0.03159318,-0.021769535,-0.005477148,-0.001279016,-0.009748937,-0.014009304,-0.007407783,-0.0076582176,-0.01575908,-0.010265724,-0.0028851477,-0.009826585,-0.012020307,-0.004441892,-0.005916369,-0.014412754,-0.015556629,-0.010534144,-0.004332595,-0.0030651132,0.055817075,0.05955304,0.025917202,0.009570849,0.00982039,0.012397887,0.009801754,0.005557086,0.005326294,0.006218447,0.0008932386,-0.008752258,-0.010878365,-0.0035881866,0.0018247279,0.001464937,0.00133369,0.0034049216,0.0038004178,0.0004586404,-0.0028759658,-0.003227633,-0.0034606752,-0.0046860627,-0.004094211,-0.00088432955,0.0014235509,-0.001308065,-0.0062186206,-0.006428661,4
-468.90158,34.705105,-21.60942,1.533984,-10.605674,-2.3606045,-11.317699,0.9381283,-12.281292,-9.105959,-7.7256756,-4.0951667,-5.8764696,-0.10853857,-0.058029693,10.658517,9.82602,6.6760397,0.9378616,0.16885531,-2.1983821,1.2318333,3.3144724,0.7385079,0.06525073,-1.3115842,-1.1330023,-1.3190922,-0.3190027,0.70594865,0.0,0.0,-1.29751605e-08,-1.29751605e-08,6.893054e-09,1.29751605e-08,0.0,9.73137e-09,0.0,6.4875803e-09,-6.4875803e-09,-6.4875803e-09,-3.2437901e-09,3.2437901e-09,-9.73137e-09,-1.29751605e-08,2.5950321e-08,0.0,0.0,0.0,9.73137e-09,3.2437901e-09,-1.6218951e-09,-3.2437901e-09,0.0,0.0,0.0,3.2437901e-09,-4.4602113e-09,1.6218951e-09,0.0,-3.892548e-08,4.054738e-09,1.4597056e-08,1.2164213e-09,8.109476e-09,-3.2437901e-09,-2.4328426e-09,-1.6218951e-09,1.6218952e-08,0.0,-8.109476e-09,2.027369e-09,-8.109476e-09,-8.1094753e-10,-3.2437901e-09,1.6218952e-08,0.0,-3.2437901e-09,3.649264e-09,3.2437901e-09,1.6218951e-09,-4.054738e-09,1.6218951e-09,4.865685e-09,6.893054e-09,7.298528e-09,-2.4328426e-09,4.865685e-09,0.0,6
-527.4062,42.21496,-10.912319,7.809171,-4.4573717,-0.13048255,-9.680566,1.116226,-11.025703,-8.0802965,-5.7205067,-3.6110108,-4.018012,-3.817689,-6.377006,0.44643244,-4.206886,-5.001209,-4.965571,-2.2523122,-2.5264409,-1.4693599,-0.4861208,0.04025295,-0.1754223,1.9701297,2.6331112,3.4871533,4.570549,5.845136,9.208347e-05,0.00012903629,0.00012548143,0.00011967092,0.000111665584,0.000101669975,8.977254e-05,7.6255244e-05,6.137793e-05,4.53562e-05,2.8521772e-05,1.1173193e-05,-6.3854714e-06,-2.3843932e-05,-4.085043e-05,-5.7101595e-05,-7.233205e-05,-8.624533e-05,-9.859334e-05,-0.000109133514,-0.00011769585,-0.00012411588,-0.00012828164,-0.00013011573,-0.00012957808,-0.00012667559,-0.000121478755,-0.000114070506,-0.00010457799,-9.318642e-05,-3.0451236e-05,-4.264168e-05,-4.1487598e-05,-3.956988e-05,-3.6905814e-05,-3.3608037e-05,-2.9676203e-05,-2.5216394e-05,-2.029806e-05,-1.4989272e-05,-9.434811e-06,-3.6930692e-06,2.1150147e-06,7.8809435e-06,1.3500366e-05,1.8878087e-05,2.391511e-05,2.8512788e-05,3.2595275e-05,3.608206e-05,3.890991e-05,4.1038402e-05,4.241069e-05,4.30114e-05,4.2838292e-05,4.1880125e-05,4.016213e-05,3.771022e-05,3.4575532e-05,3.0806445e-05,7
