mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-733.6815,53.198677,0.94066954,11.8393955,-8.62141,7.116328,-11.122654,1.8845502,-15.781306,-0.9043441,-6.333262,-3.0185614,-6.298891,-3.8746097,-4.574539,0.072939806,-5.955008,-1.5525337,-8.410657,-2.1210036,-4.835846,-3.1613991,-5.9387574,-4.693971,-3.6802726,-2.4667351,-4.421784,-3.6186967,-3.4768486,-3.0815523,0.004744803,0.005626168,0.0031732603,0.0012175688,0.0009890696,0.0022676128,0.003878709,0.004749139,0.0045802062,0.003511438,0.0020981655,0.0009619901,0.00064156164,0.001246264,0.0022600684,0.0028958472,0.0025421616,0.0014251934,0.00017189828,-0.00065248937,-0.000892258,-0.0007357871,-0.0004248133,-0.00019053137,7.0316775e-05,0.00045622687,0.0010075843,0.0015698542,0.0018989781,0.0019332815,-0.019635558,-0.02373311,-0.014731619,-0.00585512,-0.0013044747,-0.0016383962,-0.0043607564,-0.006413739,-0.00537937,-0.0020017547,0.00268619,0.0065752957,0.007855144,0.006030099,0.0022944484,-0.0008226109,-0.0025306072,-0.0021508134,-0.0007020831,0.00069464545,0.0013854452,0.0013116158,0.0010535849,0.0003284178,2.6461235e-05,-0.00019330584,-0.0006891381,-0.00155298,-0.002370227,-0.0025235824,7
-473.86423,52.72908,-8.018209,11.16413,-2.0498052,8.108891,-5.9764314,2.9824297,-2.4705906,-2.2119584,-6.079458,0.46005255,-0.90477806,0.057715125,-6.802469,-0.47244954,-3.644324,0.05053357,0.12416685,-1.5258392,-3.6885347,-1.9244723,-1.0520684,-2.4135442,-2.159736,-2.069042,-1.6883686,1.144339,1.5539802,2.5717473,-0.035585154,-0.030451015,0.0076102107,0.024455575,0.0072214636,-0.019790992,-0.025937129,-0.006113908,0.019254863,0.027664276,0.013693834,-0.009506419,-0.022280866,-0.014837115,0.0034268696,0.01209712,0.00095322856,-0.018307375,-0.025275815,-0.014090491,0.0017624818,0.007472502,0.002986469,-0.0017008402,-0.001244151,0.001269116,0.0025432247,0.0038327358,0.0061498,0.006256629,-0.0022728383,-0.0034691943,-0.0037225666,-0.0030553997,-0.0011746262,0.0013110655,0.0033422138,0.004014468,0.0032560916,0.0022479668,0.002599501,0.00445903,0.0058396966,0.004672123,0.0014414312,-0.001065754,-0.0008603231,0.0010375959,0.0018068115,-0.00014697252,-0.0035901873,-0.0055857785,-0.0041922987,-0.00052109663,0.0018718679,0.00038818433,-0.0034944203,-0.0052952915,-0.0024293282,0.002551477,6
-657.1786,51.056313,-18.191456,8.618491,-4.627132,-0.7483506,-12.712431,-1.8418962,-15.502073,-7.005814,-5.2615695,-3.300938,-3.7131417,-1.7808595,-5.9034834,-3.2749,-4.4603195,-3.0934734,-5.316345,-1.6110321,-3.1186488,-3.0992844,-4.470427,-4.1737704,-1.1402093,-1.2084303,-2.6773024,-2.997395,-3.059682,-1.8857344,9.6269964e-08,3.6101238e-08,-1.8050619e-08,2.4067491e-08,1.20337456e-08,0.0,0.0,-7.52109e-09,-1.20337456e-08,-3.0084364e-09,0.0,3.0084364e-09,3.0084364e-09,-4.5126547e-09,3.0084364e-09,3.0084364e-09,-3.0084364e-09,0.0,-3.0084364e-09,6.768982e-09,0.0,-1.6922455e-09,-3.0084364e-09,7.521091e-10,4.5126547e-09,-3.0084364e-09,-1.5042182e-09,-3.0084364e-09,3.0084364e-09,4.5126547e-09,1.504218e-08,-1.20337456e-08,-2.2563273e-09,1.5042182e-09,6.768982e-09,6.768982e-09,-3.0084364e-09,7.521091e-10,6.0168728e-09,5.2647637e-09,1.504218e-08,3.0084364e-09,0.0,7.521091e-10,-5.2647637e-09,1.5042182e-09,-2.2563273e-09,2.6323819e-09,5.640818e-09,0.0,0.0,1.1281637e-09,3.7605455e-10,-3.0084364e-09,3.7605455e-10,-1.1281637e-09,-5.2647637e-09,0.0,1.5042182e-09,-1.5042182e-09,5
-629.435,68.60838,-6.91034,7.4232593,0.050534833,5.8184304,-16.689505,-12.270811,-17.102873,-2.8277028,-4.009343,-1.1616962,-11.408719,-7.2206335,0.21542576,-0.19639796,-7.5736704,-1.9360913,-7.258551,-4.2105365,-5.636662,-4.5221496,-4.5115094,-4.476849,-1.8396262,-2.313599,-2.3755016,-0.39183092,0.5071829,2.2268546,0.012943055,0.018023165,0.017137611,0.015618034,0.013591026,0.011322756,0.009064882,0.006971697,0.0051609776,0.003763244,0.0028405397,0.0022975672,0.0019600496,0.0017575803,0.0017760044,0.0021078542,0.0026996862,0.003379946,0.0039857486,0.0043951976,0.004462645,0.004031821,0.0030758486,0.0017831636,0.00044262482,-0.0007471505,-0.0017165545,-0.002404989,-0.0026956878,-0.002513071,0.0038631777,0.00525341,0.0047030007,0.003968409,0.0031558075,0.0023235874,0.0015793721,0.0010864891,0.00093763735,0.0010690275,0.0013428952,0.0016845772,0.0020876413,0.0025065467,0.0028235572,0.0029526022,0.0029221345,0.0028058402,0.0026017984,0.002242877,0.001719915,0.0011283614,0.0005658069,3.6492853e-05,-0.00049318734,-0.0009783499,-0.001303812,-0.0014133039,-0.0013693371,-0.0012584567,4
-571.728,72.22285,-1.1397086,8.898854,3.036943,10.768934,-12.29638,0.58521986,-4.507352,-7.902343,-8.071249,0.38169315,-4.351726,-7.268707,-3.4211352,-0.7246506,-4.557662,-0.94423157,-1.9208795,-4.0715346,-2.3432808,-1.3888454,0.13721779,-3.172902,-1.7980788,-2.262276,-2.5634105,-3.3150134,-2.9099529,-0.27476394,0.0027874068,0.003940102,0.0039352453,0.0039269654,0.003915446,0.0039006795,0.0038826924,0.0038614841,0.0038371119,0.0038096195,0.003779026,0.0037454343,0.003708871,0.0036693662,0.0036270318,0.0035819248,0.003534115,0.0034836964,0.0034307344,0.0033753281,0.0033175456,0.0032574988,0.0031952763,0.003130995,0.0030647367,0.0029966168,0.002926738,0.0028552157,0.0027821602,0.0027076802,0.0018266274,0.0025825154,0.002580515,0.0025771589,0.0025724724,0.0025664358,0.0025590744,0.0025503682,0.0025403467,0.0025289648,0.0025162783,0.0025022582,0.0024869244,0.002470285,0.0024523246,0.0024330672,0.0024125173,0.0023906776,0.0023675605,0.0023431722,0.0023175313,0.0022906305,0.0022625038,0.0022331476,0.0022025905,0.0021708363,0.0021379027,0.0021038118,0.0020685974,0.0020322516,8
-669.59656,79.70006,15.532324,24.957003,10.376488,19.331305,2.2700057,15.902532,-1.0157986,-0.46206447,0.9836385,5.3696856,-1.7106657,-0.076948464,4.8144746,0.68173236,-0.8349908,3.2408266,-0.4440807,-0.5375047,2.255057,-1.7069107,1.8514655,1.3830143,-1.0835983,0.15795368,0.0060467455,-1.2797768,0.16993213,-1.2306701,0.019330375,0.034112137,0.046694405,0.04994762,0.037220687,0.017603412,0.0071397154,0.012971309,0.026330044,0.031206401,0.01999425,0.00081915886,-0.010397988,-0.0052552666,0.00929281,0.01796727,0.0119493315,-0.0030384294,-0.012863488,-0.008773306,0.0047634286,0.0151758725,0.013979404,0.0039819754,-0.004667651,-0.0047157,0.0018196461,0.0065868995,0.003453443,-0.0058217854,0.0058189477,0.009284323,0.010219933,0.0069502112,-0.0015450864,-0.011339654,-0.01663987,-0.014662278,-0.007821677,-0.001653839,-0.00045539578,-0.0040155263,-0.007885465,-0.007209676,-0.0012848036,0.005230969,0.006163758,-0.00033474117,-0.009531046,-0.014024436,-0.01040199,-0.0023149163,0.0029834458,0.0013204761,-0.0047845356,-0.0087930905,-0.0063469633,0.0008867261,0.0070978417,0.0078214975,2
-746.42163,101.89471,3.0798225,24.707382,10.599233,24.419233,-2.6155689,2.1809359,-9.876202,-3.6187468,-6.6446524,0.16066617,0.8156674,-6.0744944,-3.8941011,4.654084,-2.721024,-0.3751648,-0.6064375,1.6027311,-0.8757562,-2.7789292,0.050176732,-0.62175906,-2.5196407,0.6383106,-3.261659,-2.5229473,-0.4323928,-3.0384438,0.22982043,0.17253964,0.066653684,0.044227418,0.018313365,0.02710063,0.02731279,0.022571081,0.016673453,0.030347582,0.02962618,0.016238173,0.006098531,0.008065451,-0.0046469127,0.00477609,-0.0075937286,0.011458441,0.024195515,0.024327978,0.01832388,-0.011241943,-0.01301981,0.0035640493,0.010092821,0.013308899,0.00068171864,-0.00643008,0.0040554637,0.0073307585,-0.023468737,-0.0011769912,0.0004979414,-0.011326992,-0.006686514,0.0015392626,0.0013782529,-0.0058203363,-0.0108138155,-0.009536131,0.00039309124,-0.009500298,-0.019541053,-0.011098126,-0.0013074328,-0.0048990585,0.009074688,0.011341054,0.007268677,-0.0069321296,-0.007098826,-0.0028547659,-0.002154635,0.0091339545,0.00932934,0.0057485662,-0.0003268645,-0.0025048507,0.00067016936,-0.00689042,4
-555.9842,74.05962,-12.572777,4.083771,1.3431003,5.4435277,-9.447043,-2.025354,-13.183472,1.4985813,-5.8711047,-4.953598,1.6947755,0.7644108,-5.620477,-1.2650769,-2.7176218,-0.48237398,-6.3748946,-1.708588,-1.9657503,-4.3255053,-1.4193325,-2.542368,-4.1117935,-3.5515046,-0.23888105,-2.3824282,-2.1663132,-1.7903826,0.0015802755,0.0025710317,0.0034737587,0.0046730167,0.005842432,0.0067036245,0.0070765545,0.0068757967,0.0060899165,0.004776173,0.0030655304,0.0011494748,-0.0007694294,-0.0025403183,-0.004095164,-0.005420846,-0.006495462,-0.007245307,-0.0075647677,-0.0073893056,-0.0067631765,-0.005846366,-0.0048532425,-0.0039673178,-0.0032898607,-0.0028441588,-0.0026111598,-0.0025552178,-0.0026239543,-0.0027423757,0.0018595101,0.0024559065,0.0019925125,0.0013807118,0.00077007496,0.0002572103,-0.00012683636,-0.0003871941,-0.00053341436,-0.0005750076,-0.00053834374,-0.00047302168,-0.00042727706,-0.00040833052,-0.00036699275,-0.00023083408,3.3637534e-05,0.00037977836,0.00069877465,0.0008860087,0.0009054508,0.00080185034,0.0006547652,0.0005155974,0.0003778803,0.00019849741,-5.6745943e-05,-0.00038411052,-0.0007471303,-0.0010979681,8
-567.62994,56.586887,-10.0612135,5.6010594,-1.8760892,6.535361,-9.569652,-0.9518777,-5.44925,-4.3926964,-9.802263,-3.2484498,-1.4809053,-4.7990174,-6.09661,0.048475996,-4.9103394,-4.492158,-1.3174275,-3.4910457,-5.120722,-2.2927053,-3.842618,-4.694869,-4.54745,-2.065138,-1.789661,-2.3451784,-3.1809578,-2.107916,-1.07079224e-07,0.0,-1.3384903e-08,1.3384903e-08,1.00386774e-08,0.0,1.3384903e-08,6.6924515e-09,-1.6731129e-09,-1.6731129e-09,6.6924515e-09,3.3462257e-09,-1.3384903e-08,-1.00386774e-08,0.0,0.0,-6.6924515e-09,0.0,-3.3462257e-09,3.3462257e-09,-6.6924515e-09,6.6924515e-09,0.0,-3.3462257e-09,0.0,-3.3462257e-09,-3.3462257e-09,3.3462257e-09,-3.3462257e-09,2.5096694e-09,-2.6769806e-08,-6.6924515e-09,-1.6731128e-08,-7.1107293e-09,-2.5096694e-09,6.6924515e-09,5.4376166e-09,1.6731129e-09,-8.365564e-09,-6.6924515e-09,2.5096694e-09,0.0,4.182782e-09,0.0,1.882252e-09,4.182782e-09,2.091391e-09,2.5096694e-09,-5.0193387e-09,-1.0456955e-09,0.0,-1.6731129e-09,8.3655644e-10,6.2741734e-10,3.3462257e-09,2.5096694e-09,-5.855895e-09,8.3655644e-10,3.3462257e-09,-3.3462257e-09,5
-529.37103,74.546234,-7.1290784,7.797475,10.185157,14.983282,-8.413486,1.9472474,-0.05762235,-2.2297401,-4.329051,3.1404963,-0.47650257,0.59268403,0.38523093,-0.30282927,-0.17999403,3.4857576,-0.9995398,0.1228788,-1.8940426,-2.9527009,1.847977,-1.269626,-2.302346,1.5306724,-0.68004084,-0.5528623,-2.3652909,-1.2770188,0.0012915076,0.0062680594,0.010389794,0.0039321855,-0.0060603153,-0.009386005,-0.008999871,-0.010671348,-0.011771313,-0.009781809,-0.008272578,-0.008475054,-0.006454613,-0.0014417811,0.0021820606,0.0019257301,1.2170978e-05,-0.00048503207,0.0006725992,0.0007130838,-0.0023604385,-0.0061279098,-0.0070014335,-0.0057591056,-0.0050503393,-0.0043237153,-0.0025777803,-0.0014561851,-0.0011296651,0.00024176372,-0.009109046,-0.013571076,-0.013197169,-0.010081698,-0.007582977,-0.007357231,-0.0063339644,-0.0036760147,-0.0024262317,-0.003032632,-0.0029104357,-0.0016740931,-0.0007649129,-0.00043298485,-0.0008132407,-0.0020878424,-0.0026302366,-0.001707539,-0.0020206221,-0.004540567,-0.0055129807,-0.0033915017,-0.0021015306,-0.0035102114,-0.0044067544,-0.0033873564,-0.0027631368,-0.0030319672,-0.0027182975,-0.0022633723,3
-641.76306,90.983,9.750112,13.4937525,9.974172,14.834024,-8.790378,5.149964,-2.9636397,-5.63528,-2.5373614,0.77271163,1.2316337,-1.5986567,-1.6058424,4.6470046,0.5360434,-0.34299737,-1.4729717,-1.7351224,1.1854317,-0.63391024,0.74321544,-2.7594397,-1.7043475,-0.85343426,-1.4338816,-3.360786,-2.3085308,-0.29833233,0.004303111,0.006053095,0.005958933,0.005809541,0.0056153727,0.0053895535,0.0051463638,0.0048998017,0.0046622897,0.0044434024,0.004249252,0.0040820576,0.003940317,0.0038194242,0.0037123486,0.0036109288,0.0035067503,0.0033925513,0.0032624907,0.0031131606,0.0029435952,0.0027552037,0.002551333,0.00233673,0.0021168916,0.0018974293,0.0016834011,0.0014790272,0.0012874575,0.0011106705,-0.0017001415,-0.0023445447,-0.0021704177,-0.001899281,-0.0015570564,-0.0011752084,-0.0007863791,-0.0004205469,-0.00010108948,0.00015760228,0.00035175032,0.00048763785,0.00058015116,0.0006497625,0.0007190981,0.00080902403,0.00093529327,0.0011059602,0.0013200324,0.0015675019,0.0018307306,0.0020869384,0.002311524,0.0024815327,0.0025789193,0.0025931103,0.0025224858,0.0023746202,0.0021653334,0.001916535,2
-737.80237,66.9051,-3.783774,7.4414496,-5.566699,6.675804,-13.979027,-4.7311444,-12.611597,-7.9346447,-2.3522904,-3.5225034,-4.134713,-5.1565323,-2.2705233,-7.03538,-5.6620774,-2.5253487,-5.8661103,-6.445176,-3.8338847,-4.108965,-6.6449094,-7.218706,-2.8639328,-3.5055532,-5.083743,-2.6360965,-1.4657217,0.5711356,0.0190099,0.024544654,0.018773127,0.012351206,0.0075716637,0.0049064565,0.0033342878,0.0017155134,-0.00020589796,-0.0019551024,-0.003164261,-0.004067788,-0.005183829,-0.006631491,-0.007858018,-0.008074209,-0.006986806,-0.0051491885,-0.003597183,-0.0030698585,-0.0034836621,-0.0041094846,-0.00425858,-0.003816005,-0.0031578215,-0.0026485706,-0.0023161208,-0.0020023843,-0.0016905041,-0.0015426399,-0.01393138,-0.017063485,-0.0111723645,-0.006135289,-0.004332952,-0.004680027,-0.0044169426,-0.0021920288,0.0007405355,0.00205028,0.0007348005,-0.0019367614,-0.003624854,-0.0029985232,-0.00078076345,0.0011170221,0.0014518575,0.0006577247,9.947078e-05,0.00054219656,0.0015431743,0.002254318,0.002472853,0.0026915784,0.0032982084,0.004069719,0.004538522,0.004615499,0.004606492,0.004637007,4
-405.50284,23.12967,-32.79194,-4.9821215,-10.987758,-6.668701,-12.883444,-0.9183084,-6.3895903,-3.8386033,-10.501101,-2.8175123,-4.9033084,-6.779134,-1.102456,2.8533607,5.723802,10.794678,7.1968203,4.189106,0.2810343,-6.2289824,-2.828301,-2.7779453,1.4612994,2.7630858,-1.4015908,-3.4264522,-4.355513,-0.8465576,-4.7683717e-08,2.3841858e-08,1.1920929e-08,0.0,-8.5681675e-09,1.7881394e-08,0.0,-2.9802323e-09,0.0,0.0,0.0,-5.9604646e-09,0.0,0.0,-5.9604646e-09,1.4901161e-09,0.0,0.0,5.9604646e-09,-1.7881394e-08,-2.9802323e-09,0.0,5.9604646e-09,0.0,-4.0978194e-09,2.9802323e-09,0.0,0.0,-5.9604646e-09,7.4505807e-10,1.1920929e-08,0.0,2.682209e-08,2.9802323e-09,-2.2351743e-09,-2.2351743e-09,-1.4156103e-08,1.1175871e-09,2.6077032e-09,0.0,9.313226e-10,4.4703485e-09,1.8626451e-09,3.7718566e-09,8.940697e-09,-5.9604646e-09,-4.4703485e-09,-8.195639e-09,-6.146729e-09,2.9802323e-09,-1.2665987e-08,2.9802323e-09,-3.7252903e-09,1.1175871e-09,-1.6763806e-09,3.1664968e-09,1.4901161e-09,-7.636845e-09,-6.845221e-09,3.3527612e-09,5
-613.3906,67.57357,5.9156613,18.70366,4.494641,20.182533,-1.5008987,7.377433,-4.9388313,1.9131193,2.5032341,6.5582533,-0.7578955,2.5050182,1.553169,4.7557564,0.53876436,3.6905284,-0.42917275,0.68166053,1.1280036,-0.28105012,0.69430995,-1.6894604,-1.6489507,2.08742,-1.2007406,-0.4918142,-1.4780122,0.27725723,-0.014674951,-0.020696113,-0.02052495,-0.02024148,-0.019848587,-0.01935014,-0.018751062,-0.018057227,-0.017275305,-0.016412744,-0.015477742,-0.0144789815,-0.013425624,-0.012327105,-0.011193201,-0.010033758,-0.008858604,-0.007677533,-0.006500151,-0.005335781,-0.0041934615,-0.0030817038,-0.0020087222,-0.0009820309,-8.637178e-06,0.00090512144,0.0017535466,0.0025317061,0.0032353806,0.0038611577,0.00056920154,0.00081535435,0.00084649585,0.0008979672,0.0009692341,0.001059413,0.0011674901,0.0012921717,0.0014319826,0.0015853047,0.001750224,0.0019247354,0.0021066838,0.0022937676,0.0024835868,0.0026736404,0.002861421,0.0030443342,0.0032198213,0.0033853566,0.0035384677,0.0036768068,0.0037981204,0.003900356,0.0039816513,0.0040403986,0.004075224,0.0040850732,0.0040692114,0.004027235,6
-543.69257,63.86898,-3.7292304,14.419449,8.34201,18.22468,-7.368489,4.948833,-1.1850487,0.73902786,-1.3006105,4.9475026,-2.2311983,1.321072,1.6895838,3.4528067,0.40577012,4.3336434,0.46988282,1.6552099,2.2522717,-0.25327986,1.7430023,-0.02894587,-1.0979846,0.9710525,-0.099755935,1.406643,0.31239644,-0.109807804,0.015589868,0.022009466,0.021896342,0.02171021,0.021454604,0.02113442,0.020755388,0.020324102,0.019847644,0.019333266,0.018788397,0.01822016,0.017635358,0.01704024,0.016440568,0.015841423,0.015247355,0.0146622835,0.014089697,0.013532615,0.012993737,0.0124754105,0.011979741,0.011508542,0.011063366,0.010645393,0.010255462,0.009893909,0.009560548,0.009254603,-0.00065705867,-0.0009542642,-0.0010286926,-0.0011505873,-0.0013168621,-0.0015233898,-0.0017651586,-0.002036551,-0.0023315034,-0.0026438108,-0.0029672363,-0.0032958095,-0.0036239214,-0.003946446,-0.004258786,-0.004556964,-0.0048374925,-0.0050974917,-0.0053344727,-0.0055463933,-0.0057315044,-0.005888359,-0.006015772,-0.006112762,-0.0061786342,-0.006212982,-0.006215743,-0.006187275,-0.0061284103,-0.006040495,6
-459.88254,55.909687,-21.328535,15.7977915,-4.7661476,-2.7300632,-15.263455,2.671199,-14.976077,-6.902564,-4.9450316,-5.892076,-5.5396833,-0.7404289,-6.6871743,-0.5618953,-3.0581143,-1.9800574,-4.854297,-1.0093691,-2.8782787,-2.6986039,-3.5000541,-3.4850557,-1.0163996,-0.6007971,-0.33135045,0.34118876,-0.51208395,-0.36720392,-0.11693849,-0.06382717,0.044952285,-0.0008696441,-0.011766364,0.008035203,-0.008352947,0.035295308,0.059400856,0.027926533,0.008267405,-0.00048899715,-0.012860664,0.000566162,0.005608708,0.004673485,0.00987527,-0.005854139,0.0092851175,0.021946471,-0.00636058,-0.012758776,-0.0021490583,-0.020116013,-0.014827658,-4.0921175e-05,-0.014434753,-0.006928333,-0.006918238,-0.025503388,-0.055698637,-0.021160776,0.022970423,0.0015849293,0.011478378,0.011234334,-0.008330106,0.0014141744,0.01760529,0.015906643,0.011289332,0.0056230626,-0.0019940648,0.004686652,-0.0027951193,-0.0079400595,-0.002099967,-0.002673284,0.002769955,-0.0003858374,-0.0023496598,0.0016840282,0.0007138843,-0.004718021,-0.004177483,0.0011088087,0.00074420124,0.0065538697,0.0063291765,-0.0008346864,5
-689.44507,92.70316,7.1721597,20.058302,-0.31014323,13.343225,1.0166901,3.653554,-8.652428,-1.5680892,-6.9318714,0.33868387,6.647499,-5.1535993,-1.4681197,-0.19509168,-0.2510449,0.35387465,0.06509924,-1.4152949,-1.2881804,1.3845531,1.7188376,-0.8215707,-1.3502632,-0.06090463,-0.63927096,-2.862251,-2.797462,1.1144317,0.4315917,0.2622371,0.059721753,0.048464697,0.03404006,0.019736983,0.011908615,0.008344735,0.007919044,0.009355943,0.015761163,0.011033179,0.0045858067,-0.00071839616,0.0047886674,0.0028679387,0.008562416,0.011511721,0.013031427,0.0108708665,0.008209654,0.009973198,0.007776212,0.005871809,0.00055110076,-0.0031953892,-0.0015259496,-0.00093029713,-0.0003258863,0.00081812195,0.27199736,0.11466548,-0.010186427,-0.004466279,-0.0076030893,-0.008022414,-0.005741705,-0.0023019772,-0.0010728555,-0.0061204927,-0.011088205,-0.01482074,-0.0057378565,-0.006785918,-0.0070538796,-0.015841411,-0.021163613,-0.021867814,-0.022018405,-0.018627664,-0.013650803,-0.01219727,-0.013170462,-0.008043313,0.0011342269,0.0006717514,-0.0015691001,0.0026428269,0.004590194,0.0005754627,3
-550.58185,54.085403,-19.714571,4.946012,1.5242975,-2.4190028,-14.342563,0.013942965,-8.589653,-5.19592,-2.195022,-3.1114259,-6.622796,0.66086704,2.4742987,-5.8099155,-1.121821,1.8814198,-5.680779,-2.4361072,-2.2332938,-3.1740088,-2.605151,-0.6403719,-0.94239587,-1.7566111,-0.71732706,0.8703612,-0.03648193,0.053559195,0.0,2.347506e-08,0.0,1.173753e-08,-2.9343825e-09,-5.868765e-09,0.0,-2.9343825e-09,-5.868765e-09,-2.9343825e-09,5.868765e-09,-2.9343825e-09,2.9343825e-09,7.3359563e-10,-2.9343825e-09,1.4671913e-09,2.9343825e-09,-2.9343825e-09,-2.9343825e-09,-5.868765e-09,-5.868765e-09,0.0,-2.2007869e-09,1.4671913e-09,0.0,-2.9343825e-09,4.4015738e-09,0.0,3.3011802e-09,-2.2007869e-09,5.868765e-09,2.9343825e-09,-1.4671913e-09,-5.868765e-09,-8.8031475e-09,-1.4671913e-09,-5.868765e-09,-2.2007869e-09,-2.2007869e-09,-2.9343825e-09,2.9343825e-09,-2.2007869e-09,0.0,-1.4671913e-09,-2.9343825e-09,2.9343825e-09,7.3359563e-10,-1.4671913e-09,7.3359563e-10,1.4671913e-09,-4.4015738e-09,-4.4015738e-09,1.1003934e-09,-2.7509837e-09,0.0,1.4671913e-09,5.868765e-09,-6.6023604e-09,7.3359563e-10,-3.6679781e-09,3
-690.67096,52.32471,2.5485682,12.884632,-6.232217,8.327509,-10.446303,8.536371,-8.4330845,-6.937771,-6.275029,-4.876988,-7.482207,-4.268069,-7.4392114,-3.3941538,-3.8953922,-1.2406751,-6.5838475,-4.7109017,-4.4681225,-5.4967365,-1.4377375,-5.190267,-1.1709405,-4.3763204,-4.3113832,-0.9185775,-2.4038668,-1.0004104,4.7494245e-06,6.770456e-06,6.7830874e-06,6.7451933e-06,6.732562e-06,6.7009832e-06,6.656773e-06,6.606247e-06,6.533616e-06,6.4673013e-06,6.404144e-06,6.3030925e-06,6.220988e-06,6.1151995e-06,6.012569e-06,5.8894125e-06,5.7709926e-06,5.643889e-06,5.5088904e-06,5.3683652e-06,5.2199457e-06,5.0588947e-06,4.9231066e-06,4.736793e-06,4.572584e-06,4.395744e-06,4.206272e-06,4.027458e-06,3.8336443e-06,3.6394358e-06,-4.1907988e-05,-5.917399e-05,-5.9067806e-05,-5.889926e-05,-5.863913e-05,-5.8317026e-05,-5.7925452e-05,-5.7460064e-05,-5.6911776e-05,-5.6320467e-05,-5.5652974e-05,-5.4914824e-05,-5.410207e-05,-5.3237804e-05,-5.2306037e-05,-5.1307758e-05,-5.025106e-05,-4.9135542e-05,-4.795608e-05,-4.6727673e-05,-4.542979e-05,-4.408849e-05,-4.2694293e-05,-4.1258256e-05,-3.976064e-05,-3.82198e-05,-3.66387e-05,-3.5006873e-05,-3.3343866e-05,-3.1641383e-05,8
-553.63904,54.32909,-13.55714,-1.1448126,-11.176856,8.89487,-15.950525,-5.948093,-13.310921,-10.401259,-9.976521,1.7565556,-7.4149833,-9.532549,-7.326598,-1.4491379,-8.855342,-1.9168642,-12.006344,-3.2793684,-5.104042,-2.5656497,-0.5429332,1.1634371,0.87221575,1.3198683,-2.9544015,1.2398262,1.12421,1.5160742,0.0003214668,0.00045426312,0.00045374423,0.00045286628,0.00045164334,0.00045004452,0.00044811473,0.0004458147,0.00044321592,0.0004402497,0.0004369287,0.00043331314,0.000429361,0.00042506948,0.00042046938,0.000415572,0.00041034643,0.00040483195,0.00039902856,0.00039293626,0.0003865698,0.00037992423,0.0003730269,0.00036586873,0.00035846373,0.00035083995,0.00034298617,0.0003349108,0.00032661663,0.00031814715,-1.445097e-05,-2.0359545e-05,-2.0299238e-05,-2.0207377e-05,-2.0048197e-05,-1.986728e-05,-1.9654106e-05,-1.939465e-05,-1.9099432e-05,-1.8749517e-05,-1.8372255e-05,-1.7953971e-05,-1.7500275e-05,-1.702484e-05,-1.6498565e-05,-1.5927764e-05,-1.5334523e-05,-1.4713056e-05,-1.4046361e-05,-1.335144e-05,-1.2634782e-05,-1.187605e-05,-1.1103293e-05,-1.0293722e-05,-9.452069e-06,-8.590081e-06,-7.707932e-06,-6.8012405e-06,-5.8693045e-06,-4.9233436e-06,3
-588.4242,67.15091,4.56405,11.385063,0.46022013,8.196731,-7.737943,1.4192709,-10.791529,-3.7391117,-2.3731954,2.1312456,-3.234537,-3.80279,-0.08984718,-0.03858387,-2.2261598,1.8383945,-2.813491,-2.4909358,-3.3846145,-2.7627084,-1.440683,-4.696666,-1.9918042,0.17744872,-2.1721337,-0.7793915,-1.6608608,-0.2267892,0.051033072,0.048133384,-0.0008621605,-0.030296177,-0.021205544,0.0022982773,0.0028210075,-0.027727166,-0.059611835,-0.05826196,-0.021101777,0.02090723,0.035895307,0.021421112,0.0022582829,0.0018411461,0.019062864,0.032475267,0.024105603,-0.002605581,-0.027043648,-0.03132579,-0.015974967,0.002345987,0.0073800446,-0.0019448689,-0.011944662,-0.008723173,0.007585743,0.022933368,-0.004907621,-0.006500854,-0.0050533223,-0.0026958333,-0.0003614531,0.0007133808,0.00036213655,-8.176054e-05,0.00075725146,0.0024436903,0.0028941948,0.0008084409,-0.002317517,-0.0032678007,-0.00051789946,0.0037910573,0.005864448,0.004324578,0.0017792197,0.0018987169,0.0051446124,0.008055081,0.0070857108,0.0027364155,-0.00079497066,-0.0001580036,0.0035128975,0.0059767896,0.00465705,0.0013469909,8
