mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-477.92972,152.79666,7.51262,32.848015,12.863438,9.586083,-4.9165893,1.452411,4.7755265,-13.937525,-0.8647402,-1.8491031,-0.4443559,-0.3358172,-1.6336367,-1.9748858,-10.154691,-2.8058205,-3.9873757,-4.972364,-2.6521351,-5.3762665,-3.6779318,-6.2064147,-5.3714128,-5.108516,-4.5325727,1.2562895,-0.21864456,-2.466952,0.5683997,0.45931613,0.19341268,0.19785993,0.097088076,0.076556124,0.020788606,0.0056155594,0.0046576047,-0.009542509,0.018441804,-0.011597341,-0.02349736,-0.017620152,0.0027717117,-0.009334881,-0.027444871,-0.016842688,-0.031938083,-0.0076668845,-0.0077307564,0.004052404,0.01648136,-0.016475374,0.010861915,0.018244117,0.0027607554,0.002517408,-9.760439e-05,-0.003443573,-0.34136885,-0.24470219,-0.09264268,-0.115382776,-0.039910194,-0.056421008,-0.035853527,-0.02100183,-0.01958486,0.004194518,-0.00054463046,0.005920529,-0.007918341,0.005334741,0.008392972,0.011941425,0.027500805,0.010193163,0.007009701,0.005691746,0.03047466,0.02862131,0.014835283,0.02242411,0.001271673,0.025943032,0.030643513,0.0060016364,0.024316458,0.02233306,2
-570.2403,166.50871,1.2237729,69.517,-8.585742,28.752073,-4.6361637,-1.7612693,6.550997,-13.857833,10.198927,-8.662712,5.0879335,-6.190119,-0.2015975,5.376521,-7.8296475,1.3574643,-10.304806,2.6202757,-4.129397,-3.7111025,0.5125008,-5.3942347,5.160038,-4.1727266,0.6248757,-1.8813856,-0.3830491,0.6229399,1.1052374,0.5152052,0.007924161,0.2593497,-0.036170784,0.1049505,0.025348438,0.024913076,0.056596972,-0.054875266,0.052648436,0.030013481,0.035140652,0.009220748,-0.00036508805,-0.020021431,-0.031914677,0.003774764,-0.039743192,0.02729612,-0.0061925976,-0.024514653,0.01760602,0.0026665425,0.03808296,0.008330775,0.022274137,0.0075200875,-0.027170388,-0.023189856,-0.5760808,-0.2795399,-0.013653294,-0.11142877,0.020842275,-0.046913818,0.02488444,-0.014255629,-0.013587867,0.039662838,-0.009820359,0.047721263,0.002403867,-0.003956848,-0.009966019,-0.012946087,0.022163836,-0.000956618,0.016149202,0.0010944278,0.009121019,0.015426692,0.008596043,-0.00019224228,-0.007831456,0.025299618,0.0057432633,-0.005289737,-0.023288434,-0.020150885,3
-485.11765,153.1766,24.013023,34.189445,10.857686,13.379636,-8.429801,-1.7365296,-11.937767,-2.1582005,-4.724056,3.1406634,-2.7989845,-1.6542428,2.1007338,-0.47284645,-0.89149886,-4.2821827,0.03556049,-5.7021756,-2.6656468,-3.4035094,3.698937,-3.5254943,-3.618931,-3.6824205,-4.0051174,-1.9977816,-2.09148,-0.39050087,0.74622387,0.50252277,0.16965169,0.13644515,0.037743583,0.07005395,0.03018332,0.09115066,0.054694515,0.061915625,0.015950006,0.025239993,0.020418672,0.0043935087,0.0074861874,0.0018197894,-0.0030533026,-0.019232275,0.011390495,0.009888108,0.025115112,-0.0133939795,-0.0075292094,0.00030859845,-0.023588005,-0.030903118,-0.014996185,-0.0072497535,-0.019366154,-0.029970597,-0.486005,-0.29477155,-0.1645883,-0.14028417,-0.027778959,-0.062867805,0.018871803,-0.0057993033,0.020496178,-0.01539326,0.016492572,0.002019396,0.012429896,0.0011941157,-0.030940095,-0.01798532,-0.007239001,0.012630201,-0.0066738757,0.025543557,0.016143033,-0.012516774,-0.025278773,-1.7945914e-06,0.008961799,0.026110025,-0.0036254716,-0.010046514,-0.024033397,-0.047779504,2
-502.13055,159.92804,20.842525,33.880432,11.091503,17.469604,-1.0010753,-8.761804,-0.60575765,-7.388153,-4.289788,-6.6585,2.0766468,-3.361177,-0.75321555,2.8020692,-9.034617,-0.14085402,2.3800874,-2.4859853,-6.193608,-1.6539754,0.76075673,-5.7883096,-1.6429623,-1.6869885,-1.5752789,-0.74240166,0.35071632,0.3361514,0.9700088,0.6592943,0.15233468,0.19151764,0.011834321,0.055162705,-0.009276369,0.00016201627,0.025328321,-0.02996474,0.020344777,-0.016855447,-0.039623376,-0.037738916,0.02371834,0.029997192,-0.007973096,-0.008098335,-0.03525876,-0.0013233627,-0.017387124,-0.0025414356,-0.016226081,-0.05358156,-0.0030739577,-0.029059472,-0.021355258,-0.027693648,-0.028058738,0.00081720133,-0.33156344,-0.24271822,-0.10424664,-0.12695056,-0.042650513,-0.039457735,-0.00091089983,0.00019069151,-0.014302132,0.012959006,-0.011971348,-0.00744326,-0.004038358,0.015945796,0.026732715,0.0025237976,0.00903644,-0.0032263047,-0.0032518914,0.022428196,0.02359262,0.009534425,-0.007977953,-0.018493833,-0.022061825,-0.0134446835,0.027911138,0.048192784,0.019866832,0.009512026,2
-704.2099,68.66313,-4.764898,5.859573,-0.57766753,1.5269651,-9.91224,2.6802995,-13.683836,-2.6061208,-6.6145697,-2.1728072,-5.583249,-4.2331996,-6.2422147,-1.0846759,-1.0806482,-4.8687997,-4.328999,-3.16231,-4.345436,-2.371885,-5.5127196,-2.4557168,-1.835637,-3.395977,-2.005549,-2.337004,1.1898067,-0.24564382,0.04793694,0.05688836,0.033976275,0.017142564,0.013300856,0.014294048,0.010428564,0.0020897915,-0.003545715,-0.0030245306,-0.0002981572,-0.0010654127,-0.0061642467,-0.011271898,-0.012124905,-0.00880886,-0.004371553,-0.00040606645,0.0037298952,0.0073242965,0.0071613654,0.0019682397,-0.004222691,-0.005948139,-0.0026958326,0.00092185446,0.001168712,-0.00051986484,0.00030887668,0.00568816,-0.019595517,-0.018089622,-0.00010685789,0.007900072,0.0025435092,-0.004183792,-0.0028218783,0.0034215932,0.0057773576,0.0010233098,-0.005989897,-0.008385614,-0.0046236343,0.00051389687,0.002494233,0.0023375626,0.0030899653,0.0039009666,0.0019913907,-0.0014359886,-0.0023945621,-0.0005300167,0.0002544028,-0.00235521,-0.0060319174,-0.0068019386,-0.003179921,0.0022125836,0.0044049374,0.0009549176,3
-474.85687,105.7536,-34.84817,48.22147,-7.946931,1.9094846,2.9759345,-8.287375,-4.039158,-17.732344,7.1509695,-4.8039804,-4.227238,2.8151813,-8.375628,2.3007207,-1.8393267,-3.9916108,-4.7206507,0.8573476,0.2173821,-8.1019125,1.4867209,-1.6995304,-0.94185716,1.3043345,-2.3741887,1.3712732,-0.36081582,-0.36495933,-0.2633655,0.27720082,0.013491101,-0.34049618,0.2957739,-0.11372275,-0.07831741,0.1567016,-0.0923628,0.06422896,0.056893077,0.03342252,-0.046559308,-0.09516939,0.020854382,-0.034997825,0.008989819,-0.036053125,-0.054705776,0.012949029,-0.004590026,0.07526252,0.030173764,-0.01000148,0.044152327,0.03915094,0.027641412,0.0054752375,-0.003220026,-0.045694634,-0.25097138,0.015980843,0.08705733,-0.06112721,0.045984615,-0.022628928,0.066816874,0.018082656,0.00201274,0.066480264,-0.017491065,0.022985762,-0.004569551,0.026124295,0.03513253,-0.019982254,0.023814375,0.012446451,0.020417662,-0.016917769,-0.007657899,0.011143148,-0.020399727,0.013804183,-0.022584185,0.010657639,0.023100523,-0.023198863,0.011836184,-0.01002904,6
-448.60318,126.040115,31.697218,22.937706,15.395893,8.095656,-1.4347591,-5.4563503,-6.9221554,-9.880288,-4.8113627,0.06326487,1.3769916,-1.3317257,-0.53744316,-0.13165824,-5.7397966,0.8191643,1.1701216,-5.7168484,-1.2592354,-0.932753,0.55839723,1.9640838,-0.12228839,0.22525977,-0.541976,-0.3693397,-1.9850194,-3.845635,0.23576239,0.28260225,0.17888325,0.10012135,0.062722795,0.041497454,0.02735476,0.022197735,0.019287065,0.015322335,0.013801732,0.011652785,0.0018315597,-0.012476652,-0.018923508,-0.011964825,-0.00016287912,0.003365211,-0.0042989305,-0.011639913,-0.008900217,-0.0019458676,0.0010958704,0.0025955795,0.005663236,0.008543821,0.011586932,0.015627123,0.015352596,0.007067417,-0.11604354,-0.15716714,-0.13537401,-0.099618845,-0.05885746,-0.0261302,-0.007904169,-0.002460102,-0.0030338694,-0.0012765016,0.005162936,0.009468337,0.0028341399,-0.013757517,-0.026919344,-0.025699032,-0.013817737,-0.0028239312,0.00016992252,-0.003075885,-0.006609964,-0.0065085585,-0.0013786032,0.0072312867,0.01529094,0.019951157,0.018519927,0.008668941,-0.0061643273,-0.018050669,2
-410.88644,50.106136,-22.02021,-5.547496,-3.0078185,3.7418544,-19.20088,-6.583605,-14.616764,-15.596822,-7.640955,-0.4771781,-10.387259,-11.371047,-3.0087042,0.05402844,-2.7747834,7.4112897,5.716421,4.502028,7.116161,4.2071733,1.4209373,-3.8996744,-3.5605981,2.5394394,-0.029663894,-2.6071591,-1.1229576,-3.1961112,-0.00056972884,-0.0008054569,-0.0008050385,-0.0008042632,-0.0008031517,-0.0008017243,-0.00079998747,-0.00079792854,-0.0007955791,-0.00079290126,-0.00078992656,-0.0007866266,-0.00078304874,-0.0007791709,-0.00077501195,-0.0007705578,-0.00076583837,-0.00076081103,-0.0007555248,-0.0007499543,-0.0007441312,-0.00073805236,-0.0007317224,-0.0007251335,-0.0007183315,-0.0007112784,-0.00070400425,-0.0006964949,-0.0006888039,-0.0006808792,-0.000315622,-0.0004462201,-0.0004455096,-0.000444308,-0.00044263198,-0.000440481,-0.00043785493,-0.00043476417,-0.00043121434,-0.0004271999,-0.00042272758,-0.00041780804,-0.0004124448,-0.00040665327,-0.00040043506,-0.00039377942,-0.00038672282,-0.00037927344,-0.0003714222,-0.00036319045,-0.0003545979,-0.0003456406,-0.00033633597,-0.0003266917,-0.00031672447,-0.0003064597,-0.00029588456,-0.0002850377,-0.0002739145,-0.00026254347,2
-471.5879,125.3597,-0.8995797,57.97704,0.92639,21.162073,4.44856,-6.695408,3.1760967,-13.986588,-2.0026925,-5.9687734,3.1947057,-2.719967,-5.2357516,1.0228447,-5.665461,4.0645413,-0.759527,-3.2415724,-2.823438,-0.8923982,2.1662347,-5.1841617,-2.8565283,0.485281,-0.89178365,-3.3932307,-1.0535837,-0.9461635,0.42605242,0.31218287,0.0866433,0.090471506,0.018769244,0.030989597,0.020413121,0.013845831,0.0070555643,-0.0024688046,0.0062821656,0.0005757113,0.0015994161,-0.017719334,-0.0030346115,-0.019299239,-0.026396617,-0.00892054,-0.010692229,0.03387479,0.035562906,0.033562705,0.033462655,0.02190335,0.023947984,-0.009565522,-0.027586928,-0.023740513,0.005525294,-0.0138571905,-0.5905048,-0.4696008,-0.18580513,-0.17783666,-0.060225222,-0.05156227,-0.014949118,-0.028035844,-0.035722297,0.006757664,-0.027181497,-0.026612723,-0.031874392,-0.018503599,0.010166806,0.014939386,0.0048827603,-0.009885246,0.011464774,0.026247546,0.026647285,0.0076306164,0.021418383,0.02110985,-0.0129898535,0.009319971,0.0022248093,-0.0036534418,0.0074923835,0.012431614,2
-536.49426,148.57764,23.755135,43.496166,-2.5610013,29.333984,-12.584148,14.906533,-13.462024,4.2656302,-8.659107,8.809955,-4.3437867,0.90120107,1.6466507,-1.487826,0.99923635,-6.0775733,3.039562,-7.0999713,2.4505203,-7.1688576,3.1403966,-5.9011736,0.6023317,-4.2463923,-1.7350928,-2.539554,-0.79585433,-0.94177866,1.4732616,0.46030197,0.14201646,0.29137605,-0.015113499,0.15807828,-0.06750113,0.13896704,-0.041622277,0.06892191,-0.02951148,0.079090275,0.0050091543,0.016692452,0.0011234112,-0.021130418,0.020002957,0.017153712,0.057455413,-0.045537874,0.047645576,0.01012994,0.0452784,0.004914619,0.059620395,0.014106191,0.009386117,-0.02630807,-0.0154589005,0.00923595,-0.74334323,-0.3398925,-0.11059134,-0.1360999,0.008132378,-0.04537872,0.04233222,-0.042085055,0.027440453,-0.020573296,-9.924923e-05,-0.04602971,-0.009289777,0.00013121088,0.01659058,0.015738072,0.009918488,0.040624447,0.00553892,0.024978152,-0.0023025838,0.025676254,-0.0013889656,0.015379566,0.007728773,0.014786355,-0.00029367048,-0.0072032786,-0.0008971763,-0.030918181,3
-540.43567,164.65654,25.638912,45.793316,-0.92558753,18.122355,-2.9203715,-2.8791435,6.4000273,-6.8242593,2.9525776,-9.20001,0.92193085,-1.2655059,0.37939,2.1491137,-7.94528,0.2986894,-5.7394757,-2.1420662,-3.994953,-5.6037173,-2.740209,-5.5514,0.006371659,-4.5316396,-0.22877552,1.3655894,-0.10820317,1.2353305,0.9984964,0.520341,0.035009332,0.21911314,0.021678323,0.13639757,0.021925809,0.0179664,0.03178728,-0.082648285,0.013553552,0.00067636627,0.01865219,-0.012023717,0.0027808447,0.0075532314,-0.078195915,-0.04332597,-0.041205823,-0.018222617,-0.022093644,-0.014805805,0.0035163562,-0.0034273292,0.019285163,-0.05095279,-0.061886597,-0.034497146,-0.014100162,0.004032831,-0.3470629,-0.23552972,-0.109314665,-0.13675883,-0.021412374,-0.03452565,-0.020230964,-0.044802397,-0.048829682,-0.017614285,-0.033326894,-0.008933526,-0.027232049,-0.026130324,-0.01987298,-0.006405976,0.011802108,0.009310135,0.02937269,0.00024113304,-0.0071939738,-0.012169561,-0.001390565,0.03974211,0.008306063,0.00089189777,0.0021481242,-0.012083635,-0.012838215,0.0014960233,6
-552.0576,145.2128,24.417456,53.973602,-9.955341,27.333138,-15.063208,19.624863,-14.215726,12.460397,-7.777208,6.693738,-5.1867046,3.9109375,2.4794395,-3.3986928,0.011167081,-5.9569035,4.675278,-9.650928,2.4794607,-9.236902,1.2276642,-7.2782707,2.4405303,-3.5983887,-0.5009792,-0.9512909,1.4277953,0.93893856,1.4344548,0.45451486,0.05142044,0.24121457,-0.005906115,0.15027903,-0.03879729,0.130919,-0.016099885,0.07676125,-0.034764554,0.05763585,-0.010046634,0.05776189,0.047615144,-0.02948059,0.019375244,0.017452277,0.041595493,-0.051012818,0.023286253,-0.034750704,0.004405956,-0.0089895725,0.056881316,-0.014351832,-0.035395242,-0.011307101,-0.0076069734,0.009557846,-0.7863983,-0.29990867,-0.0955712,-0.15703936,-0.007886864,-0.089466855,0.04570263,-0.045001335,0.026694838,-0.02965003,-0.0009102648,-0.022382926,0.0028655413,-0.032232735,-0.020468887,0.002550468,0.021873416,0.056803603,0.0067833127,0.017230628,0.004639145,0.005665561,-0.023032699,0.011091176,-0.00960346,0.0131136505,-0.009411084,-0.0051464355,0.0059643104,0.009898213,6
-559.1336,99.20308,24.018854,36.190994,4.068087,14.828025,6.578441,-2.4531522,4.253302,-8.41359,0.9327939,-3.017828,-4.2357607,2.5347662,-2.7930503,0.90098625,2.320856,1.9541743,-1.743906,1.571283,5.1282315,0.49472997,0.8453036,-4.264595,0.19583657,0.70498896,-6.222896,0.5575586,-2.2202218,-3.1972063,0.37907892,0.3036757,-0.06297531,-0.1436348,-0.016930517,0.08329615,0.10145057,0.029745951,-0.0961318,-0.14976957,-0.091261126,-0.010316346,0.03351275,0.03676685,0.0015015429,-0.039794825,-0.04084264,0.00087549904,0.044507593,0.044015657,0.00023953698,-0.03449949,-0.036279697,-0.028058223,-0.013616781,0.00848299,0.0098961005,-0.009619938,-0.016417857,-0.013760523,-0.22771081,-0.16551122,0.05061667,0.06162839,0.0059202933,0.0097373035,-0.0011113774,-0.022613265,-0.0018354242,0.009820141,-0.011852336,-0.01529079,-0.0047822106,-0.015766341,-0.028167235,-0.016912263,0.0032881238,0.007553998,-0.0060289935,-0.0076309694,0.0114252195,0.013943598,-0.00069858594,0.00573242,0.016344506,0.0006666644,-0.010312265,-0.0010456247,-0.004261318,-0.014800898,3
-816.033,70.799416,9.594624,25.03504,8.990138,12.501627,0.8179757,5.5582137,-1.5049696,3.0789058,4.909587,6.5041466,5.0018926,5.7166476,-0.5066029,3.2861285,0.28144434,3.5132198,0.5088267,0.7245057,2.0693676,1.6663183,1.7240459,0.1860405,0.8691536,2.4020154,-0.3090071,-1.8766552,1.5695215,0.8904626,-0.039539415,-0.0009192437,0.012049547,0.0023851541,0.009401076,0.0037297711,-0.0070525594,-0.0029553236,0.009670911,0.003645199,0.0028267582,-0.00029600528,0.008826779,0.008431192,0.019618256,0.01035239,-0.0016320784,-0.0076221805,0.0055053504,-0.0006089948,0.004092188,0.02102316,0.011920299,0.0042913402,0.0025398768,0.0164391,0.011516136,0.007889091,-0.0031997438,-0.010119561,0.009544911,0.024988884,0.020434575,0.016269347,0.010792771,0.0060170335,0.006887078,0.00588641,-0.00062076823,0.00032311433,0.0064114556,0.0064955666,0.0155059025,0.005690759,-0.0029477945,-0.008163524,-4.8220772e-05,0.010113481,0.002994347,0.0005576973,-0.0002575916,-0.011895221,-0.0021028863,-0.00044506358,-0.007611863,-0.0044933013,0.0013458538,0.003839373,0.0036509265,0.0061237775,1
-502.63358,129.76562,16.178888,44.459568,-5.529976,33.34547,-13.965858,10.079945,-7.8958845,0.5202363,-6.5061975,3.0134022,-1.8061559,0.55183774,1.0624243,-2.0737436,-1.0905329,-2.198763,1.4341077,-8.512533,1.7367508,-5.713062,3.7296143,-4.255062,0.8026205,0.6844998,0.5038667,0.849118,-0.6839744,-2.8246176,1.2858833,0.5457841,0.06656378,0.13539882,-0.031350203,0.108839884,-0.074997835,0.06546538,-0.06643889,-0.012853179,-0.030259587,0.012226309,-0.018614117,0.051547516,0.054363642,0.0025173833,0.041262154,-0.008264916,0.020990599,-0.011983497,0.016195394,-0.004333844,0.029963197,0.0051479316,0.0040985583,-0.03746597,-0.018090848,6.6777604e-05,-0.004980973,-0.006170789,-0.5918448,-0.29295936,-0.09868736,-0.11880601,-0.010203254,-0.038857497,0.0050386107,-0.04509083,0.0025446129,-0.0252242,0.01210495,-0.026796736,0.019970244,0.00045056266,0.01869843,0.012626414,-0.020238899,0.00082331675,-0.004464465,0.026729895,-0.014196902,0.0010435161,-0.026035218,-0.012513783,-0.014791675,-0.025309894,-0.015616337,-0.0028237496,-0.00568918,0.005317334,2
-540.2654,41.436123,-18.227182,1.4268707,-5.0103016,-3.0368724,-14.784269,-0.89211553,-13.395845,-8.991025,-5.5643597,-4.087117,-7.7166476,-3.4470365,-8.655569,-0.7169006,-6.5161076,-5.400801,-7.269093,-2.2703738,-5.1837373,-1.8375448,2.3278022,2.9885266,2.7669866,1.4229559,1.6156701,-0.0051023234,0.1160712,3.3054461,0.0,-2.4531815e-08,2.4531815e-08,1.2265907e-08,6.1329537e-09,6.1329537e-09,1.2265907e-08,9.96605e-09,0.0,6.1329537e-09,9.1994306e-09,0.0,-3.0664769e-09,0.0,6.1329537e-09,-7.666192e-10,0.0,0.0,0.0,3.0664769e-09,-1.2265907e-08,-4.5997153e-09,0.0,6.1329537e-09,0.0,0.0,1.2265907e-08,-6.1329537e-09,1.5332384e-09,-6.899573e-09,1.2265907e-08,9.1994306e-09,9.1994306e-09,-1.5332384e-09,0.0,3.0664769e-09,3.0664769e-09,-4.5997153e-09,6.1329537e-09,3.0664769e-09,-2.2998576e-09,7.666192e-10,7.666192e-10,1.5332384e-09,-1.5332384e-09,0.0,1.1499288e-09,2.2998576e-09,-5.3663345e-09,-2.2998576e-09,-1.916548e-09,7.666192e-10,2.2998576e-09,-4.5997153e-09,4.5997153e-09,-4.5997153e-09,-6.1329537e-09,1.5332384e-09,-1.5332384e-09,-5.3663345e-09,2
-429.07248,123.56964,-16.281824,13.420458,11.874496,13.251228,-5.3595843,-8.21875,-8.617571,-11.387878,10.332333,-7.0529537,-13.847485,2.578961,-3.2858562,-11.5670185,-1.8347992,-0.8343169,-15.872459,-7.0781035,-0.8552545,-8.957543,-7.9581313,-3.0329318,0.43138334,-1.4762558,-2.280139,-1.8850808,-1.0455595,-1.6184065,0.18202709,0.2052368,0.105539784,0.048158865,0.045779996,0.049006686,0.027619539,7.9337035e-05,-0.004394663,0.010495085,0.015237628,-0.0020778656,-0.020417016,-0.022020828,-0.019406086,-0.022277579,-0.016027406,-0.0053972444,-0.016507873,-0.035251576,-0.029804233,-0.019703072,-0.029680654,-0.033530917,-0.01703318,-0.006304592,-0.0049151336,0.002471785,0.0056936056,-0.0026985393,-0.22312592,-0.24249667,-0.110353984,-0.041302454,-0.03660319,-0.042216893,-0.03630189,-0.015789952,0.003812346,-0.0013725181,-0.01313846,-0.0020268415,0.01274198,0.011869495,0.012667171,0.015035612,0.006581772,0.0064910282,0.019967016,0.016518826,-0.0005639232,0.0019146134,0.013421654,0.0036530886,-0.011924334,-0.005042392,0.010817209,0.009942832,-0.0029229857,-0.00948429,5
-531.7794,165.9799,10.97069,47.77428,-3.278473,15.561984,-8.032221,1.3925595,8.798592,-10.715608,5.1953115,-8.821997,3.428374,-2.1481206,-1.9254048,2.901013,-8.250834,3.7954423,-1.660268,-0.6929983,-4.581896,-3.5108225,1.2635573,-3.8227417,2.4307613,-2.0673366,-0.9193298,-2.778956,-3.0021505,0.08809471,0.53127927,0.3387247,0.14793897,0.197327,0.021919502,0.10135314,0.062406935,0.04322642,0.050399933,-0.008960679,0.03557484,0.02159225,0.058203563,0.020768058,-0.016831528,0.029067384,-0.029349996,-0.041453414,-0.024688806,-0.01660119,0.005962264,0.017352432,-0.014712728,-0.061308518,-0.034616232,-0.034071412,-0.043323264,-0.031143827,0.020230545,0.06256642,-0.8257203,-0.46639368,-0.056385867,-0.1638072,0.010171373,-0.057902377,0.00942474,-0.0059013725,-0.013607954,0.02802695,-0.018304951,0.05605605,0.021027144,0.028672675,0.010236164,-0.0057958825,0.03244043,-0.015773632,0.0020945768,-0.0105464095,0.00803174,0.02602163,-0.0016479065,-0.006635378,-0.016915312,0.008999959,-0.007956987,0.017659906,0.03851708,0.013164361,5
-461.6277,147.30186,19.84458,19.594193,19.075813,0.9177272,-8.380831,2.4567182,6.822874,-9.830763,-6.6443386,2.593879,-4.2540364,-8.791152,1.2924575,3.3755136,-5.542063,0.080868594,-0.41064548,-7.1233582,-3.1199908,-3.562722,-3.905841,-3.492758,-1.3853959,2.9187903,-1.864513,-1.5830663,1.0548587,-3.0889475,0.19629626,0.23493762,0.18709344,0.16228607,0.10827741,0.05986151,0.047344036,0.0519162,0.035802364,0.0039765253,-0.010877525,-0.010273233,0.0021888244,0.0031683561,-0.019374877,-0.04588119,-0.055924553,-0.042567268,-0.031732127,-0.026168246,-0.032308117,-0.037950806,-0.011466048,-0.0076679285,-0.026112784,-0.017479634,-0.0012166508,0.011041137,0.014121711,0.0189306,-0.20809196,-0.2088516,-0.08902825,-0.05413378,-0.041286435,-0.023814818,-0.006498017,0.0155206425,0.02115468,0.013569692,0.0067689503,0.00085838774,-0.009340027,-0.020114321,-0.012688244,-3.8472088e-05,-0.00019072986,0.0017695135,0.0069580195,0.003134209,-0.003879342,-0.002331832,0.001026372,-0.00779908,-0.016890045,-0.007974835,0.004159127,0.0019101996,0.00074003043,0.009931726,2
-483.7407,105.65998,-16.072641,26.774227,-22.652946,15.522369,2.9759793,-16.548588,3.1399918,-18.998692,4.4868793,-2.017701,-15.656088,-5.1997495,-7.411208,2.8354998,-3.3013823,-2.038562,0.2499653,-3.4763582,1.4321564,0.6172896,2.3211613,-5.0350637,0.76627195,9.449758,4.762272,14.391608,20.75293,22.156935,-0.079698116,0.043139525,0.08873582,-0.15000385,-0.124990225,0.059312597,-0.03975217,-0.12017061,0.04607981,0.098514766,-0.024115197,-0.009045967,0.01794572,-0.061597053,-0.026756287,0.046508994,0.04569887,0.034178942,0.03423782,0.007405255,-0.033421773,-0.00019100921,0.02318756,-0.0074770288,-0.046350133,-0.049349725,0.017682638,0.06702836,0.07022468,-0.019149022,-0.51059455,-0.07338156,0.19375409,-0.07190584,0.14255153,0.07978885,0.023057852,0.004873821,-0.0015598421,0.05767111,-0.09139621,-0.05396611,0.014979029,-0.023758445,-0.041988254,-0.04187511,0.025271019,-0.019225987,-0.015328481,0.00079300796,-0.052761532,-0.014476872,-0.0049229013,0.006579409,0.014400257,0.03903314,0.07538263,0.027626501,-0.00035773974,-0.02854745,5
-459.39288,153.99715,6.9060187,36.622643,3.048262,-1.8557177,-4.0785074,5.752909,4.7752733,-16.601591,-3.2521877,1.6488376,5.999833,-1.6081057,-2.8109674,1.9201163,-5.0861845,2.2660131,-6.3335423,-8.663492,0.63009,-2.4209487,-2.7233522,-3.5074682,-1.163918,-1.0632328,-2.8827188,-0.7072746,-0.024381217,0.3974812,0.23766895,0.24478167,0.22533439,0.20325357,0.08110674,0.06831313,0.05217763,0.043041617,0.034044754,0.013014527,0.0033692592,-0.028757345,-0.048987363,-0.06462864,-0.015806375,0.014368492,-0.014189349,-0.0007626151,0.006500962,-0.004216987,-0.01989817,-0.018438755,-0.010543324,0.00987733,0.034694113,0.0040647895,-0.0062033474,-0.0065593333,-0.023787858,-0.030082425,-0.53641886,-0.4614958,-0.22551395,-0.1915061,-0.089164786,-0.08406224,-0.011908132,-0.019170297,-0.06705623,-0.03088393,-0.023235442,-0.009248839,0.0028364547,0.02480256,-0.01979497,-0.0624523,-0.024052156,0.0039846757,0.03130035,0.037374895,0.014508341,-0.027586842,-0.022339689,0.005562393,0.002378355,0.020694086,-0.008709891,-0.027082715,0.007645285,0.012920771,4
-547.38684,156.20338,1.5149533,52.669704,-0.074156545,26.640396,-5.711909,-7.7527385,4.9880543,-5.130211,12.700738,-8.32861,1.3564757,-2.0418916,0.8343209,5.107688,-6.630638,-0.054086704,-7.189975,2.7961447,-1.181947,-3.4151785,-0.26673615,-4.87783,2.92612,-4.5701213,-1.2951047,0.87154955,0.035713144,0.012366827,0.520873,0.2548132,0.020545058,0.12219365,-0.015286588,0.06734093,0.02689036,0.02962015,0.039004434,-0.04560672,-0.013451357,-0.026472727,0.00868911,-0.0006187104,-0.042070128,-0.024630742,-0.004737594,0.019805802,-0.011523095,0.0027792342,0.01650399,-0.01959198,-0.013510058,0.014840332,0.0056816507,-0.028476838,-0.013366829,0.005505933,0.015214109,0.024833098,-0.8051248,-0.43426585,-0.058382142,-0.20883708,-0.005652427,-0.060782474,-0.011288309,-0.019728532,-0.03947238,0.016195066,-0.025282748,0.01950249,-0.010971307,-0.0029995379,-0.011652526,-0.013076564,0.027354693,-0.0017711845,0.021869859,0.00416038,0.009441339,0.0087189535,-0.002339191,0.017636115,-0.015154894,0.0050582592,0.010803828,0.0048056897,-0.00041988047,-0.020271897,5
