mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-492.08716,117.12661,-15.938693,39.213444,-10.273173,21.579344,-3.2034993,-15.55077,12.998699,-14.91171,0.36265704,-4.7918253,-7.716839,-1.2233571,-4.461783,5.043314,-4.7939167,2.2928312,0.7552239,-1.7450398,7.3269506,1.8439751,3.1339192,-3.2532399,1.6790206,4.009047,-4.1644936,2.871963,-0.1136659,0.40134555,0.52783823,0.251594,-0.07975243,-0.184564,-0.23232412,0.11479234,-0.0404062,-0.11264312,0.03587101,-0.008842897,-0.029063607,-0.09546147,0.013045775,0.07057566,0.046527777,0.0287568,-0.04593176,0.029873025,0.041358475,0.033008434,0.023251677,-0.038920723,0.009510601,0.029437123,0.023399694,0.017927669,0.008716802,0.022207107,0.032379832,0.05519556,-0.72021514,-0.25996274,0.16766846,-0.12659708,0.055291027,0.0191283,-0.019911986,0.056210782,0.019128827,0.07104531,0.020094587,0.030786557,0.048484486,-0.002275871,0.02057553,0.016147247,0.030180419,0.0014876159,0.023141887,0.061903067,-0.0023571972,0.023374591,0.03819159,0.03651934,0.04786247,0.026687827,0.042489756,0.01760022,0.016547788,0.013925963,7
-635.78534,72.764046,13.88995,15.399471,5.6632237,12.291723,-9.828154,4.7199864,-15.347762,-5.925516,-0.98502755,-2.0238369,-4.6871824,-4.8769684,1.9294349,-0.40721256,-1.7291796,0.40013003,-1.5924387,-0.7281345,-2.1098192,-0.22580186,-0.030094484,-5.135349,-3.1249163,-1.4581323,-2.816018,-1.5488032,-4.3416114,-2.757756,-0.00024889337,-0.010559707,-0.022113573,-0.02054807,-0.021576298,-0.02904586,-0.03280047,-0.03246887,-0.02655706,-0.015777895,-0.011403167,-0.012738062,-0.011332828,-0.011677901,-0.013502521,-0.009725518,-0.0072892173,-0.008066209,-0.00011185818,0.01142978,0.013566308,0.012464661,0.013952345,0.013156303,0.0101465285,0.0035324066,-0.008599984,-0.015048721,-0.011031001,-0.0078038014,-0.015697064,-0.013518953,-0.0019390325,-0.0023717177,-0.0041291793,0.00083409605,8.281801e-05,-0.008344671,-0.008352934,-0.000989899,-0.0024349138,-0.008238905,-0.005469959,-0.0035935526,-0.011884804,-0.01728168,-0.014061084,-0.015010677,-0.020936718,-0.020729396,-0.016762491,-0.01617075,-0.013866482,-0.006260803,-0.001173318,-0.0025453165,-0.0028518871,0.0025858977,0.006967055,0.00542071,3
-445.37274,158.56024,-7.935902,17.602562,4.753652,10.694731,-8.068874,-6.501541,6.0473123,-8.66766,-1.7866693,-3.4016469,1.0080425,-4.9485984,-6.9584556,1.5337574,-7.2652073,-6.88133,-7.880882,-3.0084803,-3.1110437,-9.153509,-0.2092267,-0.16378401,1.1023974,4.9537725,3.7760673,4.6998224,2.2072554,2.2185926,0.5531219,0.4335815,0.12717687,0.1410467,0.09389859,0.08864211,0.049537916,0.022395816,0.0060981144,-0.0041050315,0.0552789,0.05142848,0.016056053,0.0025426769,0.0015385151,-0.00066560047,0.0018437699,0.017703775,-0.0029219894,-0.042800743,-0.049037438,-0.014704196,-0.014977781,-0.0318746,-0.026545562,-0.02985747,-0.0249781,-0.023017226,-0.015518452,-0.026474368,-0.39042598,-0.3212654,-0.120105475,-0.10463659,-0.035697065,-0.0058169593,0.013542224,0.0050768303,0.027205486,0.039382126,0.00883338,0.0031167956,0.004412993,0.036320243,0.023210663,0.012501343,0.023922073,0.020411922,0.035123926,0.008047482,0.0024108244,0.006396986,-0.0017736715,0.010497754,-0.002139926,0.005556723,0.006768956,-0.015340411,-0.010951881,0.0024129306,2
-446.52454,127.497215,8.931147,28.820786,14.168049,5.5678086,-16.456524,-2.363893,3.227449,-8.894435,-4.3338857,-2.3908398,-6.539209,-0.33274674,2.4339352,0.38069797,-1.3455961,3.436201,-0.15236345,-3.6898034,1.447815,-5.9111276,1.4267217,2.5794024,-3.336971,-1.728752,-1.653276,0.1925895,1.1550463,-0.9021559,0.2668418,0.26978666,0.1537036,0.09661622,0.06293348,0.032281306,0.0056860372,0.018123217,0.01242387,0.012627324,0.01608969,0.010918591,0.00069092633,0.021790389,0.009159396,-0.014201126,-0.022164913,-0.021847952,-0.007716003,-0.0061213905,-0.0024037426,-0.0053622755,0.0009909938,0.012687247,0.005113717,-0.009439505,0.0098518,-0.0008231578,-0.014192154,-0.0060618576,-0.22803162,-0.22615561,-0.1284687,-0.09023872,-0.04435759,-0.026674006,-0.027414512,-0.019505875,0.0025860483,0.0093846815,0.004835176,0.0053070523,0.019350601,0.013067864,0.0077698124,0.0052416422,0.0072986674,0.0078888,0.009249232,0.012865259,0.004861665,0.009094862,0.00961444,0.017025718,0.015538026,0.008155236,0.006497718,0.019338727,0.023742449,0.015516948,2
-461.78763,156.82301,24.561745,32.171116,18.126844,6.505288,-17.735659,-0.10419495,1.021995,-12.421628,-11.409328,1.9641652,-5.6202626,-6.4545646,-1.724686,-3.6787431,-8.185875,-5.539414,1.2247617,-5.235715,-1.4827831,-3.4117925,0.090064354,-0.94321406,0.25229746,-0.117540404,-4.9717727,-2.2657413,-0.31767163,-2.449015,0.312522,0.2566864,0.16710272,0.14531069,0.07479652,0.06171721,0.020447547,0.012632379,0.00785935,0.03384264,0.023177259,0.016065964,-0.036175407,-0.05032475,-0.021028548,-0.008029164,-0.012512181,-0.022404093,-0.04488818,-0.08072615,-0.044497572,-0.027372057,-0.011565966,-0.013199574,-0.019203246,-0.024679672,-0.03606949,-0.0019508359,0.01736963,0.01240739,-0.38596144,-0.28316268,-0.11588749,-0.07441376,-0.005054827,-0.029275611,-0.008139275,-0.016460929,-0.003996909,-0.0024548497,0.013235446,-0.00062333146,0.00686012,-0.01230424,-0.020265589,-0.005820828,-0.011553735,-0.0003294111,-0.0051991367,-0.009995394,-0.022030702,-0.0040071043,0.005919885,0.017386384,0.012994855,-0.0005093257,-0.011838852,-0.009290661,0.009696144,0.014831219,4
-475.52185,120.43387,-10.611739,33.059296,-7.5542564,14.750668,-0.9143914,-14.844246,11.17956,-11.254274,-6.208906,-5.7838087,-9.170239,-5.9915347,-3.5824738,3.0273013,-8.835429,-0.10417787,0.68184036,-5.121494,4.9469876,1.8682956,2.331085,0.4373338,3.1624691,4.738938,-1.5455341,3.629452,0.21033294,-0.5971745,0.6089509,0.32496843,0.0057643508,-0.015111903,-0.28219774,-0.12271793,-0.02901771,0.021193642,0.1111021,0.028503327,-0.02547101,-0.047701094,0.026063705,-0.024785435,-0.048776723,0.031298295,-0.081247665,-0.09360101,0.011355303,0.023644565,-0.019111,-0.021731412,-0.014360114,-0.05348229,-0.029009707,-0.032602157,-0.03166524,0.004656113,-0.037515994,-0.04095979,-0.2761225,-0.06547525,0.07798844,-0.11627515,0.019039735,0.09407055,0.01395709,-0.0011046443,0.036489647,0.0791656,0.0015504577,-0.026710719,0.012714965,-0.0005953223,-0.0082978,-0.012384089,0.009208402,-0.01995881,-0.035506748,0.025009347,0.0010955844,-0.03152666,-0.011890226,0.016702132,0.023227608,0.006627228,0.021047546,0.008361087,-0.013495083,-0.029698499,7
-556.95856,136.9984,22.988058,54.792717,-3.387894,30.990124,-14.058094,22.25796,-10.02315,10.358021,-9.458241,6.8153906,-4.620106,2.8285604,-0.5645065,-3.7020268,1.5648279,-4.9152436,5.031219,-9.254986,2.5379393,-7.46567,4.1854424,-7.414201,0.567513,-3.2798905,0.15313745,-1.8173404,0.46125677,1.8274325,0.907729,0.32720393,0.024744935,0.117286414,-0.038405746,0.092234075,-0.037225943,0.019015761,-0.045588747,0.008497358,-0.052678995,-0.012625399,-0.022132814,0.032448947,0.043531165,0.01059925,0.04165443,-0.007432707,0.03792522,0.028095169,0.035781372,0.033065587,0.021408347,-0.0033846218,-0.006434605,-0.021618225,0.009391171,0.0029669083,0.023143642,0.018788189,-0.9247811,-0.29812917,-0.07638155,-0.18568863,-0.007235845,-0.105455086,0.021348778,-0.10736727,0.0023762293,-0.07014162,0.01230542,-0.01695561,0.019935274,-0.0006789085,0.011556684,0.017962683,0.017231034,0.027205987,-0.031771787,0.032105695,-0.0006116407,0.057350166,0.011000817,0.018197611,-0.020092009,0.0037668764,0.009247017,-0.0029649048,0.017372077,-0.0019115537,3
-538.83246,114.3385,26.534426,59.215088,2.6860576,22.488352,-3.1907642,13.746242,-9.353634,1.9001083,-7.3182716,1.7010219,-3.982746,0.8511522,-1.911145,-3.4901633,-0.40702212,-3.02114,3.3797252,-6.681024,1.927141,-6.306782,1.8449831,-4.2523894,-1.7011108,-2.6762848,-1.3564801,-2.391071,-0.32472047,1.3795493,0.64082754,0.36016154,0.19831508,0.22450088,0.088290855,0.1083631,0.018468782,0.03593072,-0.02931837,0.011714525,-0.05227004,0.013900945,0.00557883,0.0014436624,0.032261793,-0.0029092433,0.0016266695,-0.014878207,0.019384893,-0.014780725,-0.027675573,-0.037022706,-0.0069530793,-0.025803149,-0.025528045,-0.027515963,-0.014326149,0.0067549106,-0.00454384,0.010406135,-0.67307013,-0.26980516,-0.045753803,-0.08643979,0.018869905,-0.046308625,0.036440667,-0.053100295,0.007909768,-0.041489,-0.013583518,-0.016198823,0.006607277,-0.021348333,-0.008502692,0.014530177,0.013101114,0.012216315,0.018093942,0.038128674,0.011017113,0.060410768,0.012360644,0.0057755453,-0.010787099,0.01697059,0.004544171,0.007958217,-0.00063026435,-0.015486211,5
-336.82602,99.64034,-13.725181,41.66855,6.0667005,5.6648936,-2.486312,-9.50643,-2.5298066,-16.362625,-2.267488,-1.9848955,-4.047976,-0.43958697,0.65263313,3.4282587,-2.3238876,-0.48384485,-3.7382634,-5.385616,-3.9493186,-6.2845035,-3.0431895,-6.823598,-6.910512,-0.12988779,-3.9387968,-4.9622636,-0.35777038,-1.5120189,0.21852548,0.29524878,0.25796762,0.20768285,0.1567041,0.11415165,0.08312964,0.061461214,0.045050234,0.031248065,0.019918097,0.01192944,0.0068897265,0.0024011943,-0.0043274434,-0.013881339,-0.023513319,-0.028833551,-0.027150674,-0.01968636,-0.010792713,-0.0048976233,-0.003720643,-0.005777637,-0.008129458,-0.008697667,-0.0074136104,-0.005624503,-0.0045208186,-0.003980181,-0.064822,-0.0899624,-0.08469826,-0.075784214,-0.06379741,-0.050309446,-0.03746863,-0.027023155,-0.019481402,-0.014058072,-0.0094492035,-0.0048099817,-0.00017043274,0.0039562183,0.0073071555,0.010223334,0.013315097,0.016802656,0.020182952,0.02253534,0.023165008,0.021994267,0.019404499,0.015791748,0.011362899,0.006407523,0.0017260463,-0.0013598246,-0.00166074,0.00094820745,4
-430.90408,138.3921,10.535084,24.792057,7.7184286,14.672055,1.6675009,-12.142472,-0.16867442,-2.7711434,-4.2992344,-3.885126,4.7062044,-3.2079754,-6.1789503,2.6530752,-4.8449755,0.8664746,1.0587558,-5.930471,-3.340069,-3.2858396,-0.42386752,-4.3475137,-4.664624,0.8352366,-3.559889,-1.337165,0.8265311,-2.2841146,0.37776828,0.40892488,0.23430505,0.16735701,0.114961855,0.07087743,0.054878924,0.041015815,0.025950093,0.010032611,0.0001283909,-0.009501699,-0.01228473,6.703652e-07,-0.0033856635,-0.009013938,0.0011027947,-0.0057972507,-0.018322077,-0.021625346,-0.028361209,-0.0278016,-0.0141797485,0.0048008366,0.0006067932,-0.0111817345,0.0138413375,0.025496801,0.0077290633,-0.00035248042,-0.13533154,-0.17504963,-0.11991539,-0.050456617,-0.016690534,-0.016472807,-0.0146305105,-0.011579954,-0.010268251,0.0048503475,0.011942789,0.00045799423,-0.0023832212,0.003666391,0.011703335,0.01592588,0.008274671,6.8113895e-06,-0.004551264,-0.008847921,-0.0147181945,-0.018483806,-0.008435752,-0.0022437423,-0.014621068,-0.007512806,0.021533458,0.01766577,-0.009360996,-0.012575394,4
-495.8336,137.3491,-3.2825692,34.646027,-18.070978,17.394169,-3.4983082,-16.826847,13.0251045,-16.36844,-4.182507,-6.992745,-10.552091,-3.8740447,-7.9195485,2.2186947,-4.5039287,2.6190867,1.1575192,-2.4382434,8.241727,3.4649572,3.3092062,-2.3453975,3.1657972,6.299048,-4.2073765,2.8481376,-0.08904186,-1.1679734,0.37195274,0.35916397,-0.05293135,-0.09784534,0.12419893,0.023573482,-0.083665766,-0.1627224,-0.19089511,-0.062156755,0.02376406,0.06417632,0.005818636,-0.049120914,-0.024390332,0.023321018,0.124811105,0.13841198,0.037455212,-0.04868505,0.0045816055,0.08234729,-0.014490834,-0.10176825,-0.06886298,-0.0148615,-0.0007408591,0.007691299,0.022183418,-0.015661515,-0.03556319,-0.006095671,0.09831036,0.06587686,-0.06163659,-0.029205656,0.024480607,0.025084635,0.05314431,0.013266963,-0.04306686,-0.008106706,0.027879162,0.0041113966,-0.014715701,0.0060222647,0.013042344,-0.005313663,0.0058734794,0.008641888,-0.02197229,-0.0048125237,0.01700123,-0.024304617,-0.050896797,-0.021382544,0.0145839555,0.015695173,0.013632034,0.01678153,7
-583.6735,148.46814,14.270884,64.01859,-2.7728553,28.872791,2.8515308,4.18745,7.643628,-11.875335,7.5930247,-7.1702576,5.955492,-3.7556067,-2.9781547,1.319322,-7.956663,1.7385873,-7.7103696,0.52644914,-4.498736,-3.802848,-0.5206134,-5.640519,2.3771546,-5.21723,0.10057631,-2.777589,-1.8396448,2.2788897,0.8777848,0.43493342,0.021994736,0.10387315,-0.00813941,0.10946565,0.0010372952,0.044404108,0.008731342,0.00023462858,0.012423313,-0.011890869,0.0051005897,-0.02449216,0.012126365,0.021389049,-0.002071633,-0.0078107747,-0.0008115676,0.014687698,-0.029789558,-0.03510637,-0.0074796276,-0.0118434625,0.016989745,-0.0008185535,0.0103666205,0.0013976622,-0.0068651834,-0.034962464,-0.38937265,-0.20116428,-0.035092294,-0.14348327,-0.0024299098,-0.032790255,0.004534141,0.009312379,-0.025883337,0.020756433,-0.029742518,0.01987663,0.004930527,0.006961799,-0.0025716745,-0.0020769283,0.0373001,0.006229088,0.033646233,0.012553593,0.0038250568,-0.0026466476,-0.008482972,0.010634081,-0.0022566526,-0.023135703,-0.042013515,0.0019537315,0.02612751,0.0023239886,3
-543.9424,162.21121,14.394361,51.797466,-7.1644974,18.166136,2.01812,0.7100024,0.74673206,-13.903312,7.122593,-6.584755,5.2403164,3.1632922,1.5699844,1.9773029,-8.230183,2.2869058,-3.9199255,-2.6608953,-5.8297524,-1.2228197,0.40820375,-7.078226,1.4521217,-4.149767,-2.4145277,-0.9756931,0.30423605,0.48351467,1.3728395,0.69110537,0.06918713,0.33071914,-0.017925901,0.15812363,0.050897997,0.037915446,0.030938586,-0.03323125,0.11594089,-0.033222083,-0.008806253,-0.01586355,0.0021034286,0.038119584,-0.039229993,0.0053274976,-0.050293133,-0.039079856,-0.08239779,-0.08299393,-0.0052749612,-0.03868324,-0.014527943,-0.042226568,-0.013850332,0.0055521233,-0.005282642,0.016549265,-0.58003813,-0.32626152,-0.04549322,-0.13369375,-0.058765247,-0.12680486,0.0011898197,0.034781307,-0.003444977,0.017939601,0.01813537,0.055554498,-0.028509734,-0.026829006,0.000571006,0.01952253,0.02620126,-0.023171343,-0.016747665,-0.06105606,-0.018882474,0.012911408,-0.019704083,-0.024933252,-0.057959802,0.013273592,0.046289768,0.013631663,0.017054152,0.024408778,5
-628.3764,91.23342,-5.4949727,10.293197,8.623169,18.3881,-14.635148,-8.192115,-9.298104,-8.041854,-13.172312,-6.7666664,-7.9747176,-8.531364,-1.3007501,-3.9302588,-7.0886908,-2.5387917,-2.4720287,-4.2887535,-2.8323905,-2.474489,-2.5116954,-2.6005423,-6.5780416,-5.271766,0.4376956,-5.376509,-4.7190356,-1.0626711,-0.27681556,-0.09845608,0.16020848,0.008602367,-0.07851026,-0.0541511,0.0070524104,0.081424385,0.0652193,0.047393013,0.018972706,-0.023420388,-0.008696834,0.036805365,0.019078894,-0.00663459,-0.004705603,-0.024559245,0.011030185,0.004996401,-0.03885953,-0.011578396,-0.008741196,-0.029032415,-0.0075124768,0.026573526,0.008779643,-0.0064494023,0.02340883,0.005920347,-0.07017607,-0.030243736,-0.0017327267,-0.011623848,0.012674481,-0.0018172278,0.0061703376,0.0020885116,-0.016999837,-0.011371947,-0.0007194509,0.0014164406,0.0040288996,0.012260535,-0.0012422506,-0.013705732,-0.005908722,-0.0078304475,0.00052759086,0.004030063,-0.0105457585,0.0032324342,0.00012840962,-0.004918173,-0.004317094,-0.017548665,-0.007726274,-0.0009179476,0.008543237,0.0016343783,3
-563.47845,164.79448,4.4314003,63.73443,-13.296731,27.43133,-1.2370127,1.2519356,9.712859,-12.352489,9.335671,-8.433162,5.4550414,-3.4288554,-1.5946261,1.4619422,-8.319284,4.9233193,-7.569974,-0.58096075,-3.7238624,-1.8138547,0.29220092,-5.8767715,2.9698,-4.85524,-0.2805417,-2.6141064,-0.24821633,0.91248286,0.9402728,0.45887092,0.05196132,0.19552295,0.020967387,0.106543496,0.041189373,0.08692729,0.06273525,0.056011815,0.06009464,0.0138709,0.015758187,-0.006422081,-0.025332747,0.011954297,-0.021316618,-0.016080307,0.01399501,-0.017395511,-0.011394157,-0.012895494,0.029558837,0.0056072124,-0.010047849,-0.012994336,0.00970423,-0.010814112,-0.035061657,0.0027339226,-0.8012063,-0.3710966,-0.01315438,-0.2047026,0.03832343,-0.05610677,0.01134157,-0.005348579,-0.034961008,0.038158413,-0.029124547,0.03845948,-0.02074575,-0.0044698105,-0.01136892,0.00088705635,0.03324665,0.0021522625,0.056712586,-0.006056122,0.01915858,0.0072043417,-0.006570101,0.03015957,-0.004447366,0.020743607,-0.003905523,-0.008981779,-0.016239852,-0.005083867,6
-544.9832,145.70125,20.410334,47.830296,9.721723,22.079082,2.977906,2.558846,3.5633252,-9.456547,7.6873627,-2.5971348,1.7417896,-2.4158702,-4.6604567,-1.2121186,-7.4404483,-1.7845275,-5.777237,-1.2702026,-3.64866,-4.5868497,-1.9694296,-6.90314,-2.5576532,-4.698418,-1.3395714,-0.44635615,-2.7152731,-2.4575312,0.8741581,0.48366618,0.114823855,0.27946928,0.051249683,0.10872033,0.03290416,0.023654144,0.022992786,-0.032044962,0.035220932,-0.0064615053,0.016894134,0.003238951,-0.019683518,-0.015100858,-0.031613883,-0.0022531108,-0.010366557,0.020720473,-0.006632655,-0.055697795,-0.028410308,-0.012644279,-0.0019251019,-0.041492105,-0.031881038,-0.014058188,-0.035985675,-0.019386616,-0.43293813,-0.27901882,-0.05941206,-0.13188444,-0.055011638,-0.05585885,-0.020874133,-0.015879871,-0.018060323,0.0145770125,-0.015927797,-0.0067547727,-0.0481074,-0.023690041,0.007188996,-0.007609154,0.009986974,0.0034865865,0.027608668,0.0052710897,-0.00582416,0.007872825,-0.0070973327,0.0058790995,0.0047717965,-0.006239722,0.008373903,0.006812897,-0.022801476,-0.007645621,5
-472.1246,122.77756,-27.915897,53.187614,12.136669,8.795975,-7.36446,-4.152026,-1.8473268,-26.60949,12.593095,-7.611608,-14.803395,12.706,-4.8416452,-2.5633538,4.7384,1.557453,-8.158982,-1.8499312,4.0576916,-10.186796,-4.1868477,-2.4058785,-3.5429869,-2.9156358,-5.7764997,-1.6346444,-5.1653557,-3.2370975,-0.24863878,0.5497443,0.57902753,-0.20602728,0.19984522,0.041291974,-0.16054393,0.06048757,-0.13366005,-0.1706761,-0.12481776,-0.10729436,-0.086160526,-0.0705216,-0.01587503,-0.07577142,-0.02528392,-0.01907175,-0.07005969,-0.016741777,0.014108142,0.04806072,-0.020203136,-0.061981633,-0.020572172,-0.0015896327,-0.022132134,-0.05728988,0.008184059,-0.023275802,-0.4909186,0.14300214,0.27561906,-0.26107723,-0.010422737,-0.029802458,0.077933945,-0.020636247,-0.08771168,0.08446501,-0.04036036,0.08921623,0.046489313,-0.06808404,0.046381135,0.046684604,0.048594274,0.006825447,0.041696735,-0.0038679605,-0.021133699,0.0588436,-0.03596163,-0.004262791,0.007255774,-0.018391775,0.01354912,-0.026030634,0.007314079,0.004055249,1
-418.89822,98.545105,-4.2652884,34.44381,-4.1437387,31.925148,0.3964165,-14.410823,2.219079,-13.672564,4.513622,-8.249009,-9.416313,-1.0818725,-5.8771324,-8.880371,-6.565735,4.1062093,-7.2960186,-8.361172,-5.5157876,-5.7160745,-2.0024343,-7.013596,-7.991336,-4.21279,0.14663671,-5.781878,-3.2237153,0.054987494,0.2905551,0.3141565,0.12999782,0.0612222,0.08601012,0.062920585,0.037404284,0.030199751,0.012109841,0.0071421745,-0.00402922,-0.012136532,0.004154634,0.014109447,0.00461846,-0.01420724,-0.029017398,-0.039235037,-0.044427164,-0.028042916,0.00038656304,-0.0016131209,-0.031948354,-0.03568196,-0.01625828,-0.0039635645,0.0022262104,-0.0072116717,-0.008535885,0.005721122,-0.15733528,-0.14033127,-0.08138396,-0.07110265,-0.015176804,-0.023393108,-0.025177868,-0.0046826745,-0.017394941,-0.0066706087,-0.010360266,-0.015221488,0.010156135,0.01608983,0.015273408,0.011241151,-0.008864026,-0.019033924,-0.006618502,0.00854999,0.009522254,-0.005472485,-0.022678155,-0.011597925,-0.0036143814,-0.010240564,0.0046830745,0.00020954518,-0.00771965,0.005885182,2
-566.8811,140.4307,25.215345,54.22242,2.7186146,23.370564,6.0584235,4.936248,7.4549065,-10.005511,4.039395,-3.9490964,5.4694695,-0.4430244,-2.1241817,0.08874629,-7.358588,0.62913114,-7.2816687,-3.5895607,-3.485912,-3.0007763,-1.6041036,-5.1264844,1.9103596,-4.2693524,-1.876067,-0.7165891,-1.5122441,0.52179,0.74217355,0.42284578,0.08721505,0.20036368,0.031300407,0.090008475,0.016657395,0.018147642,0.0090604685,-0.040619917,0.01935958,-0.029793726,0.0046974653,0.009787208,-0.0046498063,-0.019328833,-0.018053258,0.0038853558,-0.040399052,-0.021527136,-0.040732604,-0.026982803,-0.01630737,-0.019533863,0.013109189,-0.035458162,0.003520481,0.007971422,-0.022905147,0.021983242,-0.41499645,-0.24534819,-0.054480936,-0.11236361,-0.03379907,-0.06357654,-0.022491349,-0.029388601,-0.023275997,-0.0032328395,-0.015806513,0.009225143,-0.026898853,-0.0043521025,-0.0049676397,-0.002914398,0.034966853,0.01919771,0.012868368,0.0025070945,0.012523018,0.011056899,0.012830378,0.004528263,-0.008894278,0.007926395,-0.0006245567,0.021437172,0.02637399,0.004502812,3
-646.56647,64.366806,-0.87787443,7.28762,-5.0211596,1.2837635,-8.973729,7.321019,-11.821002,-4.9778395,-9.713061,-0.4147164,0.15282322,-5.241945,-3.7106192,-1.0718751,-3.297668,-1.0135517,-5.969693,-6.4179583,-4.7592144,-2.5364015,-4.075561,-5.334779,-1.8054281,-2.595825,-4.882669,-2.3495226,-2.207714,-1.794041,-4.112881e-08,-2.0564405e-08,-2.0564405e-08,0.0,0.0,2.5705507e-09,3.855826e-09,7.711652e-09,-1.0282203e-08,0.0,-5.1411013e-09,-5.1411013e-09,3.855826e-09,2.5705507e-09,0.0,-7.711652e-09,-1.2852753e-09,5.1411013e-09,0.0,5.1411013e-09,0.0,-2.5705507e-09,2.5705507e-09,-2.5705507e-09,1.2852753e-09,-2.5705507e-09,-1.2852753e-09,-5.1411013e-09,-5.1411013e-09,0.0,2.5705507e-09,2.5705507e-09,-1.0282203e-08,1.41380285e-08,-4.498464e-09,2.5705507e-09,-1.2852753e-09,1.2852753e-09,-5.1411013e-09,9.639565e-10,7.711652e-09,1.927913e-09,-2.5705507e-09,6.4263768e-09,-1.6065942e-09,2.5705507e-09,-3.855826e-09,1.2852753e-09,-5.54275e-09,5.1411013e-09,3.2131884e-09,-4.177145e-09,1.2852753e-09,-1.2852753e-09,3.2131884e-09,4.8197824e-10,-1.927913e-09,-4.819783e-09,-5.7837393e-09,4.6591233e-09,6
-400.53625,100.29086,-40.901222,51.035812,-18.53108,-10.725418,-0.16724257,-0.9573208,-5.9782896,-27.230621,11.429826,-11.306972,-15.000409,11.012143,-6.590831,-2.4929361,2.873943,0.8904965,-5.483372,-1.6751922,2.1186655,-7.7612386,-3.2559168,-1.5196533,-3.7395842,-5.647191,-3.4353576,-2.361371,-4.213733,2.274696,0.18710102,0.9805019,0.5093719,-0.5269327,-0.17502475,-0.25248444,0.053228173,0.25488856,-0.20284592,-0.08536586,-0.109839395,-0.08482793,0.103871435,-0.0012739789,-0.06679335,-0.06734077,0.070163704,0.026403517,-0.085141085,-0.026608435,-0.06303359,-0.022948688,0.007904058,-0.03106283,-0.047979955,-0.011540792,0.006594861,-0.04910831,0.049023315,0.050915226,-0.23935632,0.07415748,0.038501505,-0.07201961,0.16872074,-0.062934764,-0.007395934,-0.03249449,-0.02446819,0.061483655,-0.07797306,0.031292368,-0.024062125,-0.011701153,0.09514132,0.0037995009,0.006422384,-0.0051714834,0.005921999,-0.02417618,-0.029079914,0.0033075472,-0.034368094,-0.005088176,-0.0064275577,-0.0076091317,-0.012225265,0.014172244,0.028582197,-0.023417316,4
-371.59186,124.09309,6.8182106,29.214815,23.97776,-5.518331,-17.859882,-0.17698537,3.7632024,-13.49113,-4.2210093,-3.0464275,-10.310283,-3.4270046,-1.7824622,-3.4537892,-5.090672,-1.3904989,-2.8467023,-8.307774,-2.39982,-2.911047,-5.342336,-3.5033252,-4.3869834,-3.1379337,-3.637441,-2.9316502,0.45147556,-0.27428615,0.14904405,0.19825083,0.16479592,0.12048552,0.07624069,0.039703835,0.014053373,-0.0009877449,-0.007614979,-0.00873912,-0.0071971286,-0.005339853,-0.0049137087,-0.00699569,-0.011841371,-0.018767027,-0.02619835,-0.031909853,-0.033610534,-0.030016847,-0.02190298,-0.012026744,-0.0035413473,0.0018935204,0.004604672,0.005785462,0.00619397,0.0058891024,0.0046928455,0.0024207353,-0.08146271,-0.10966905,-0.09448013,-0.07346284,-0.051654927,-0.033681657,-0.022109812,-0.01643537,-0.013511896,-0.009649239,-0.0032331077,0.004195457,0.009470728,0.01063679,0.008489022,0.0055798977,0.003968954,0.0039050812,0.0042788032,0.0039833304,0.0029335357,0.002099397,0.0025783903,0.004361045,0.005933971,0.0053750826,0.0020282217,-0.003015693,-0.008083887,-0.012180738,4
