file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/CREMA_D/1012_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1034_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1075_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-04-01-02-01-03.wav,3,sad,3.0,1.0,1.0,2.0,1.0,3.0,normal,Dogs are sitting by the door,male
audio_speech/TESS/YAF_happy/YAF_yes_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-04-02-02-02-06.wav,3,sad,3.0,1.0,2.0,2.0,2.0,6.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_sad/OAF_phone_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1070_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1011_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1045_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_room_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1033_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1063_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1058_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_met_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1070_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_jail_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1047_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_check_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1079_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_book_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1005_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1061_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1065_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1022_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_kite_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1042_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1043_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_dog_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_shawl_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1009_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-08-02-01-02-09.wav,7,surprised,3.0,1.0,2.0,1.0,2.0,9.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1076_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1029_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1017_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1022_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1026_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_mode_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1067_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_kite_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-05-02-02-02-17.wav,4,angry,3.0,1.0,2.0,2.0,2.0,17.0,strong,Dogs are sitting by the door,male
audio_speech/TESS/YAF_pleasant_surprised/YAF_learn_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1050_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1027_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1038_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_long_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1056_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_puff_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1070_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-01-01-02-01-10.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,10.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1016_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1037_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1065_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1019_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-05-01-01-01-06.wav,4,angry,3.0,1.0,1.0,1.0,1.0,6.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1027_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1029_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_soup_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_dead_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1066_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_pass_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_talk_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1054_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1038_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1045_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1050_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1045_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_mess_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_cool_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_hit_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1014_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_thumb_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1001_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1076_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1059_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1049_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_jar_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1073_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1035_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1031_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1050_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1072_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1067_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1043_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1049_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1053_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1031_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_join_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-02-02-01-02-17.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,17.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1074_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1048_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1031_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1043_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1040_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1018_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-04-01-01-01-05.wav,3,sad,3.0,1.0,1.0,1.0,1.0,5.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1034_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1079_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav,5,fearful,3.0,1.0,1.0,2.0,2.0,9.0,normal,Dogs are sitting by the door,male
audio_speech/TESS/OAF_fear/OAF_vote_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_met_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1059_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1040_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1063_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1068_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1078_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_yes_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1058_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1040_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_kill_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-08-01-01-01-10.wav,7,surprised,3.0,1.0,1.0,1.0,1.0,10.0,normal,Kids are talking by the door,female
audio_speech/TESS/OAF_happy/OAF_jar_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_pain_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-02-02-01-01-19.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,19.0,strong,Kids are talking by the door,male
audio_speech/RAVDESS/Actor_08/03-01-08-01-02-01-08.wav,7,surprised,3.0,1.0,1.0,2.0,1.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1058_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_thumb_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1069_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-02-02-01-02-21.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,21.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1018_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1059_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1021_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-04-02-02-01-24.wav,3,sad,3.0,1.0,2.0,2.0,1.0,24.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1049_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_doll_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,6.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_23/03-01-03-01-02-01-23.wav,2,happy,3.0,1.0,1.0,2.0,1.0,23.0,normal,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_20/03-01-08-02-02-02-20.wav,7,surprised,3.0,1.0,2.0,2.0,2.0,20.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_disgust/OAF_luck_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-07-01-02-02-15.wav,6,disgust,3.0,1.0,1.0,2.0,2.0,15.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1021_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1012_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_make_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1002_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1038_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,3,sad,3.0,1.0,2.0,1.0,2.0,4.0,strong,Kids are talking by the door,female
audio_speech/TESS/YAF_fear/YAF_judge_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1046_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_keg_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1033_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_love_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1032_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1001_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1014_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-04-01-02-02-22.wav,3,sad,3.0,1.0,1.0,2.0,2.0,22.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/YAF_angry/YAF_ring_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_lid_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1073_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1008_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1063_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_merge_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-02-01-01-01-19.wav,1,neutral,3.0,1.0,1.0,1.0,1.0,19.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1005_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1059_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1057_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-07-02-01-02-17.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,17.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1012_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_fail_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1062_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_bite_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_youth_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1043_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1057_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_chat_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1023_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-04-02-01-02-01.wav,3,sad,3.0,1.0,2.0,1.0,2.0,1.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1061_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_bath_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1024_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1052_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1009_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_jail_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1070_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_nag_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_wife_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_white_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1039_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1030_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_numb_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_king_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1015_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_calm_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1032_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-08-01-02-02-16.wav,7,surprised,3.0,1.0,1.0,2.0,2.0,16.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1007_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-07-02-02-01-15.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,15.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1073_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1013_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1078_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1074_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1036_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_door_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1077_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-06-02-02-01-18.wav,5,fearful,3.0,1.0,2.0,2.0,1.0,18.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1057_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1012_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_jar_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1037_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1018_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_thumb_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1023_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_chair_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1042_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-07-02-01-01-03.wav,6,disgust,3.0,1.0,2.0,1.0,1.0,3.0,strong,Kids are talking by the door,male
audio_speech/RAVDESS/Actor_03/03-01-07-02-02-02-03.wav,6,disgust,3.0,1.0,2.0,2.0,2.0,3.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1013_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1021_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1053_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_bean_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_shout_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1034_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-06-02-01-01-02.wav,5,fearful,3.0,1.0,2.0,1.0,1.0,2.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1055_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_should_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_rush_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1006_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1006_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_sail_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1067_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_fall_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-07-02-01-02-05.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,5.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1001_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-04-02-01-01-21.wav,3,sad,3.0,1.0,2.0,1.0,1.0,21.0,strong,Kids are talking by the door,male
audio_speech/RAVDESS/Actor_11/03-01-03-01-01-01-11.wav,2,happy,3.0,1.0,1.0,1.0,1.0,11.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1033_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_rush_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1004_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1059_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_hush_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1017_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1025_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_cause_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1003_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_rush_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_perch_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1032_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1041_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1008_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_name_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1059_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1033_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1061_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_germ_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1023_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1074_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1009_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-06-02-01-02-12.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,12.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1012_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1024_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_lose_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1072_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_sure_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1051_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1036_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1021_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1072_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1052_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1012_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-05-02-02-01-09.wav,4,angry,3.0,1.0,2.0,2.0,1.0,9.0,strong,Dogs are sitting by the door,male
audio_speech/TESS/OAF_angry/OAF_note_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_voice_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-08-02-02-01-03.wav,7,surprised,3.0,1.0,2.0,2.0,1.0,3.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1006_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1036_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1065_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_which_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1009_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1008_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-07-02-01-02-21.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,21.0,strong,Kids are talking by the door,male
audio_speech/TESS/YAF_neutral/YAF_join_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1021_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1074_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_bone_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1004_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1066_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1012_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1058_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1053_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1003_IEO_SAD_LO.wav,3,sad,,,,,,,,,
